accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.000352731,0.068205513,-9.87351608,0,0.0670348,-9.87326,0.0359115,0.10534,-9.83256,-0.0359115,0.0359115,-9.91157,9.00E-05,9.95E-05,8.49E-05,-0.000579372,0.067613373,-9.873457827,0,0.0670348,-9.87326,0.0406997,0.10534,-9.83256,-0.0359115,0.0335174,-9.91157,9.05E-05,0.000100224,8.60E-05,-0.011324891,0.058717496,-9.87196012,-0.00957639,0.0598525,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000273529,0.000264339,0.000100582,-0.276288106,-0.31543037,-9.818389542,-0.023941,0.047882,-9.87087,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.284553259,0.573771336,0.013010767,?
7.90E-05,0.068546273,-9.873133813,0,0.0694289,-9.87326,0.0359115,0.102946,-9.84453,-0.0359115,0.0359115,-9.90917,9.02E-05,9.59E-05,8.04E-05,-0.000371484,0.067780561,-9.87354479,0,0.0670348,-9.87326,0.0359115,0.10534,-9.83256,-0.0359115,0.0335174,-9.91157,9.08E-05,9.89E-05,8.56E-05,-0.00973461,0.060149567,-9.871869743,-0.0071823,0.0622466,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000260314,0.000250222,0.000100193,-0.230157429,-0.250333345,-9.828095618,-0.0215469,0.0502761,-9.87087,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.244190847,0.492460322,0.011159047,?
-0.001607239,0.06866917,-9.870640843,0,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90917,0.000141011,0.000155662,0.000120861,-0.001143183,0.067867546,-9.87215985,0,0.0670348,-9.87326,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000116188,0.000129261,0.000107525,-0.008704548,0.061477295,-9.871162295,-0.0071823,0.0622466,-9.87087,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.00024857,0.000248761,0.000109159,-0.184318031,-0.18518885,-9.837506699,-0.0191528,0.0526702,-9.87087,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.199338878,0.402372895,0.009008395,?
-0.004611036,0.068595752,-9.869435007,-0.0047882,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90917,0.000164347,0.000156232,0.000115722,-0.002507021,0.068150848,-9.87178239,-0.0023941,0.0670348,-9.87326,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000132324,0.000129769,0.00010753,-0.008031208,0.062770109,-9.871100844,-0.0047882,0.0646407,-9.87087,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.91157,0.000231153,0.000232146,0.000107767,-0.138675478,-0.119959101,-9.847115559,-0.0167587,0.0550643,-9.87087,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.150245715,0.303607562,0.006776423,?
-0.007349088,0.068827979,-9.868813327,-0.0071823,0.0694289,-9.86847,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90678,0.000176171,0.000158394,0.000114994,-0.003878841,0.06844213,-9.871414502,-0.0023941,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000145054,0.000130314,0.000108415,-0.007401559,0.063965163,-9.871312918,-0.0047882,0.0646407,-9.87087,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.91157,0.00021492,0.000219121,0.000102178,-0.093047165,-0.054761134,-9.856581968,-0.0143646,0.0574584,-9.87087,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.097030042,0.196560889,0.004434846,?
-0.010260314,0.069020305,-9.86951722,-0.0119705,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90678,0.000166304,0.000158666,0.000119816,-0.005306522,0.068612909,-9.87151665,-0.0047882,0.0694289,-9.87326,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000152691,0.000129265,0.00010637,-0.006761936,0.065144457,-9.871412684,-0.0047882,0.0670348,-9.87087,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.91157,0.000197507,0.000203354,0.000102771,-0.047421911,0.010500673,-9.866183522,-0.0143646,0.0574584,-9.87326,0.148434,0.304051,-9.28671,-1.59926,-3.15303,-9.95466,0.039675877,0.080768917,0.001913158,?
-0.013639187,0.069076167,-9.869446193,-0.0143646,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90678,0.000135493,0.000162859,0.000118378,-0.006780091,0.06881122,-9.871290003,-0.0071823,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90917,0.000159875,0.000129426,0.000102791,-0.006250197,0.066247139,-9.871760417,-0.0047882,0.0670348,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.91157,0.000183562,0.000187208,9.98E-05,-0.01510983,0.055926441,-9.872359628,-0.0143646,0.0598525,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000337726,0.000452286,0.000108396,?
-0.014788355,0.069376227,-9.87104063,-0.0143646,0.0694289,-9.87087,0.0167587,0.107734,-9.83735,-0.0502761,0.0335174,-9.90678,9.49E-05,0.00010303,9.29E-05,-0.008197797,0.069022699,-9.870840737,-0.00957639,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90917,0.000161401,0.000129471,0.000106939,-0.005727684,0.067294758,-9.871707367,-0.0047882,0.0670348,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.91157,0.00016904,0.000170595,0.000100893,-0.013762218,0.058335171,-9.871884794,-0.0119705,0.0622466,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000278119,0.000326618,0.000106138,?
-0.015083627,0.069481568,-9.871671077,-0.0143646,0.0694289,-9.87087,0.0167587,0.107734,-9.83975,-0.0502761,0.0335174,-9.90199,9.61E-05,0.000102087,9.17E-05,-0.009847332,0.06903866,-9.870553042,-0.00957639,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90917,0.000157638,0.000129356,0.000104946,-0.005349816,0.068238233,-9.871951952,-0.0047882,0.0670348,-9.87326,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000144344,0.000115564,9.75E-05,-0.012993312,0.059864868,-9.871815099,-0.0119705,0.0622466,-9.87326,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000256113,0.000287333,0.000105195,?
-0.015142682,0.069550996,-9.87146995,-0.0143646,0.0694289,-9.87087,0.0167587,0.107734,-9.83496,-0.0502761,0.0335174,-9.90199,9.76E-05,0.000101369,9.63E-05,-0.011245885,0.069189488,-9.870141638,-0.0119705,0.0694289,-9.87087,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.90678,0.000152072,0.000130012,0.000107417,-0.006007196,0.068359933,-9.871880934,-0.0047882,0.0694289,-9.87326,0.0646407,0.248986,-9.83017,-0.10534,-0.0885817,-9.91157,0.000148573,0.000115732,9.93E-05,-0.012367521,0.061122835,-9.871550937,-0.0119705,0.0622466,-9.87087,0.148434,0.275321,-9.81581,-0.18674,-0.215469,-9.9403,0.000241782,0.000263784,0.000105082,?
-0.013776447,0.071119129,-9.871072483,-0.0143646,0.0694289,-9.87087,0.172375,1.75487,-9.82299,-1.59686,-0.0023941,-10.2994,0.001003721,0.001070431,0.000160876,-0.012018381,0.070069717,-9.870294852,-0.0119705,0.0694289,-9.87087,0.172375,1.75487,-9.82299,-1.59686,-0.0885817,-10.2994,0.000588104,0.00061565,0.000140951,-0.006298876,0.068841545,-9.871876339,-0.0047882,0.0694289,-9.87326,0.172375,1.75487,-9.82299,-1.59686,-0.0885817,-10.2994,0.000372019,0.000359446,0.000115966,-0.011556054,0.06250157,-9.871405031,-0.00957639,0.0646407,-9.87087,0.172375,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.000378494,0.000410081,0.000114654,?
-0.011086277,0.072536435,-9.870854623,-0.0119705,0.071823,-9.87087,0.172375,1.75487,-9.82299,-1.59686,-0.0023941,-10.2994,0.001022439,0.001070903,0.000163541,-0.012362732,0.070806301,-9.870150408,-0.0119705,0.0694289,-9.87087,0.172375,1.75487,-9.82299,-1.59686,-0.0885817,-10.2994,0.000580595,0.000619874,0.000141455,-0.006367108,0.069293431,-9.871847599,-0.0047882,0.0694289,-9.87326,0.172375,1.75487,-9.82299,-1.59686,-0.0885817,-10.2994,0.000371664,0.000361684,0.000116389,-0.010610651,0.063701812,-9.871296631,-0.00957639,0.0646407,-9.87087,0.172375,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.000368609,0.000398676,0.000114604,?
-0.008558905,0.073977681,-9.872178533,-0.0071823,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.001133963,0.001153899,0.000162472,-0.01167363,0.071676954,-9.871609582,-0.0119705,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000624143,0.000633758,0.000128028,-0.006408406,0.06977225,-9.871884716,-0.0071823,0.0694289,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000397888,0.000385137,0.000117852,-0.009694242,0.064877181,-9.871311391,-0.00957639,0.0670348,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.00037572,0.000400211,0.000115493,?
-0.00760366,0.075369449,-9.872542437,-0.0071823,0.0742171,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.001125285,0.001151982,0.000168601,-0.011343643,0.072425508,-9.872106757,-0.0119705,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000624676,0.000635701,0.000130325,-0.006925332,0.070288178,-9.871944573,-0.0071823,0.0694289,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000398021,0.000387303,0.000118954,-0.009135353,0.065988575,-9.871436148,-0.0071823,0.0670348,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.000364765,0.000387381,0.000115511,?
-0.007069775,0.076714932,-9.872989343,-0.0071823,0.0766112,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.001117512,0.001144958,0.000166634,-0.011106228,0.073132964,-9.872229647,-0.0119705,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000623851,0.000635994,0.00013205,-0.007492535,0.070787547,-9.871822074,-0.0071823,0.0694289,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000397511,0.000388655,0.000120399,-0.008636449,0.067021097,-9.871618494,-0.0071823,0.0670348,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.00035428,0.000376756,0.000112322,?
-0.008055348,0.076359011,-9.87287207,-0.00957639,0.0766112,-9.87326,0.342356,0.272927,-9.83735,-0.110129,-0.110129,-9.93312,0.000226569,0.000186324,0.000101207,-0.010915898,0.07373907,-9.871972277,-0.0119705,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000623328,0.000635241,0.000131851,-0.00811121,0.071175989,-9.871744463,-0.0071823,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000395876,0.000388823,0.000119163,-0.00814659,0.068009328,-9.871599215,-0.0071823,0.0694289,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.000343282,0.000363732,0.000112534,?
-0.010051229,0.076384548,-9.87250182,-0.00957639,0.0766112,-9.87326,0.342356,0.272927,-9.83735,-0.110129,-0.110129,-9.93312,0.000219037,0.000187173,0.000103336,-0.010568753,0.074460491,-9.871678222,-0.00957639,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000621006,0.00063274,0.000134116,-0.008674422,0.071635856,-9.871484113,-0.00957639,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000394029,0.000389062,0.000118491,-0.007689715,0.068984923,-9.871733018,-0.0071823,0.0694289,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.000333521,0.000350709,0.000111211,?
-0.012166815,0.076246488,-9.871418077,-0.0119705,0.0766112,-9.87087,0.0311233,0.107734,-9.83735,-0.0454879,0.0359115,-9.91157,0.000100763,0.000104113,0.000103268,-0.01036286,0.075112085,-9.871798305,-0.00957639,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000620618,0.000630293,0.000133015,-0.009280329,0.072067392,-9.871319521,-0.00957639,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000392181,0.000389152,0.000120206,-0.007272743,0.069900533,-9.871737679,-0.0071823,0.0694289,-9.87087,0.342356,1.75487,-9.81581,-1.59686,-0.215469,-10.2994,0.00032434,0.000337407,0.000111602,?
-0.012371112,0.076180252,-9.870904127,-0.0119705,0.0766112,-9.87087,0.0287292,0.107734,-9.83735,-0.0454879,0.0359115,-9.90199,9.94E-05,0.000102087,9.62E-05,-0.009987386,0.075774851,-9.871723282,-0.00957639,0.0766112,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000618011,0.000627199,0.000133079,-0.009917359,0.072406755,-9.871138162,-0.00957639,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000387829,0.000389621,0.000119355,-0.006895672,0.070750439,-9.871875728,-0.0071823,0.0694289,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000307012,0.000298731,0.000109393,?
-0.012303279,0.075904133,-9.871353397,-0.0119705,0.0766112,-9.87087,0.0191528,0.107734,-9.83735,-0.0454879,0.0359115,-9.90678,9.93E-05,0.000100775,9.34E-05,-0.009686527,0.076309533,-9.87217137,-0.00957639,0.0766112,-9.872065,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000615258,0.000623031,0.000130706,-0.010466206,0.07274951,-9.871156504,-0.00957639,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000384273,0.000389195,0.000120092,-0.007233639,0.071009799,-9.871977746,-0.0071823,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000307143,0.000298875,0.00010977,?
-0.012650424,0.075763679,-9.872129053,-0.0119705,0.0766112,-9.87326,0.0215469,0.107734,-9.83735,-0.0454879,0.0406997,-9.90678,9.95E-05,0.000101806,9.41E-05,-0.010352886,0.076061345,-9.872500562,-0.00957639,0.0766112,-9.87326,0.342356,0.272927,-9.83735,-0.110129,-0.110129,-9.93312,0.000168336,0.000144154,9.78E-05,-0.011185633,0.073065531,-9.871397707,-0.0119705,0.071823,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000378913,0.000388877,0.000120581,-0.007650213,0.071248145,-9.872084413,-0.0071823,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000307776,0.000299265,0.00010999,?
-0.013059017,0.075507511,-9.872679647,-0.0119705,0.0766112,-9.87326,0.0215469,0.107734,-9.83735,-0.047882,0.0406997,-9.90678,0.00010202,9.99E-05,8.92E-05,-0.011555123,0.075946029,-9.872590733,-0.0119705,0.0766112,-9.87326,0.342356,0.272927,-9.83735,-0.110129,-0.110129,-9.93312,0.000162791,0.000143716,9.63E-05,-0.011958927,0.073376165,-9.871370571,-0.0119705,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000371856,0.000388399,0.000120351,-0.008096446,0.071510964,-9.872095311,-0.0071823,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.00030802,0.000298863,0.000109805,?
-0.013318378,0.075525068,-9.872971717,-0.0143646,0.0766112,-9.87326,0.0215469,0.110129,-9.84214,-0.047882,0.0430938,-9.90678,9.85E-05,0.000100888,8.36E-05,-0.012742596,0.075885778,-9.872194897,-0.0119705,0.0766112,-9.87326,0.0311233,0.110129,-9.83735,-0.047882,0.0359115,-9.91157,9.99E-05,0.000102631,9.40E-05,-0.012208113,0.073781366,-9.871902239,-0.0119705,0.0742171,-9.87087,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.00036233,0.000372623,0.000111111,-0.008519803,0.071810093,-9.871988109,-0.00957639,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.00030749,0.000299274,0.000109931,?
-0.013553797,0.075521876,-9.873385897,-0.0143646,0.0766112,-9.87326,0.0215469,0.110129,-9.84214,-0.0502761,0.0430938,-9.90678,9.70E-05,0.000104405,8.47E-05,-0.012962455,0.075851064,-9.872145012,-0.0119705,0.0766112,-9.87326,0.0287292,0.110129,-9.83735,-0.0502761,0.0359115,-9.90678,9.85E-05,0.000103354,9.20E-05,-0.012153049,0.074138286,-9.872125884,-0.0119705,0.0742171,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.00036225,0.000372461,0.000111166,-0.008937706,0.072142473,-9.872011386,-0.00957639,0.071823,-9.87326,0.342356,1.75487,-9.82299,-1.59686,-0.110129,-10.2994,0.000306285,0.00029953,0.00010998,?
-0.011885109,0.068441724,-9.872931847,-0.0119705,0.0742171,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000626463,0.00115775,0.000178372,-0.012094194,0.072172928,-9.872142622,-0.0119705,0.0742171,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.00036293,0.000643184,0.000136529,-0.011600211,0.072652946,-9.872186134,-0.0119705,0.0742171,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000493634,0.00063982,0.000134291,-0.009026421,0.071249341,-9.871928923,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.00039069,0.000473925,0.000125798,?
-0.006202314,0.051621577,-9.87261663,-0.00957639,0.0694289,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000728939,0.002066035,0.000176545,-0.009426369,0.063692628,-9.872372842,-0.0119705,0.0742171,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000424636,0.001229631,0.000135368,-0.010171133,0.068715849,-9.872172559,-0.0119705,0.0742171,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000524537,0.000957669,0.00013365,-0.008549596,0.068681536,-9.871953923,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000405847,0.000681537,0.000124652,?
0.000128484,0.033404872,-9.873381237,0,0.023941,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000788283,0.002535775,0.000184362,-0.006465266,0.054456191,-9.873030442,-0.00957639,0.071823,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000488629,0.001760983,0.000136898,-0.00851701,0.064458341,-9.872354332,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000559027,0.001296905,0.000135964,-0.007938037,0.065909301,-9.871999556,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000426647,0.000911956,0.000125158,?
0.005215148,0.02456027,-9.875211963,0.00957639,0.0143646,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000803509,0.002180953,0.00019208,-0.004051615,0.050042669,-9.87409184,-0.0071823,0.0670348,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000536861,0.001790273,0.00013908,-0.007207238,0.062577377,-9.872945073,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000588697,0.001367402,0.000137363,-0.007537424,0.064725817,-9.872243627,-0.00957639,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000446483,0.00096399,0.000128205,?
0.008988249,0.017533588,-9.875516873,0.0119705,0.0143646,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000717079,0.001651854,0.000199809,-0.002282774,0.046527732,-9.874451385,-0.0023941,0.0622466,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000534054,0.00171879,0.000143398,-0.00613508,0.061151291,-9.873087333,-0.0071823,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000590873,0.001386843,0.000140099,-0.007372497,0.063780414,-9.872242569,-0.00957639,0.0694289,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000449524,0.000981505,0.000129809,?
0.010605862,0.018312471,-9.877176797,0.00957639,0.0287292,-9.87805,0.131675,0.177163,-9.83496,-0.167587,-0.0933698,-9.94269,0.00017224,0.000839382,0.000102997,-0.000639623,0.043377097,-9.875054322,0,0.0502761,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000525813,0.001626801,0.000145189,-0.005163075,0.059843315,-9.873612846,-0.0071823,0.071823,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000590997,0.001396052,0.000140026,-0.007190679,0.062958706,-9.872455777,-0.00957639,0.0694289,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000452911,0.00099345,0.000131834,?
0.008593222,0.028786658,-9.878227877,0.0071823,0.0359115,-9.87805,0.131675,0.177163,-9.83496,-0.167587,-0.0933698,-9.94269,0.000173614,0.000704906,0.00010523,0.001195454,0.040204118,-9.875422253,0.0023941,0.0430938,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000506003,0.001515829,0.000148759,-0.004578716,0.058132731,-9.873961408,-0.0047882,0.0694289,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.00037051,0.001151426,0.000125402,-0.007058604,0.062111726,-9.872739222,-0.0071823,0.0694289,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000455341,0.001004499,0.000133573,?
0.005875918,0.040686133,-9.877867897,0.0047882,0.0406997,-9.87805,0.131675,0.177163,-9.83496,-0.167587,-0.0933698,-9.92593,0.00015027,0.000206378,0.000102625,0.003002201,0.037045502,-9.875624567,0.0047882,0.0406997,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000477534,0.001384331,0.000148526,-0.004276461,0.056495766,-9.87410765,-0.0047882,0.0670348,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000373141,0.001142336,0.000124699,-0.006971884,0.061265944,-9.872788569,-0.0071823,0.0694289,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000456823,0.001013691,0.000133764,?
0.004291823,0.043073051,-9.87647134,0.0047882,0.0430938,-9.87566,0.0335174,0.0766112,-9.83975,-0.0263351,0.00957639,-9.91636,8.85E-05,9.67E-05,0.000102335,0.004753485,0.03381666,-9.875841652,0.0047882,0.0383056,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.00044624,0.001224521,0.000147604,-0.003994556,0.054851219,-9.874018274,-0.0047882,0.0646407,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000349622,0.001106029,0.000124138,-0.006554247,0.060459798,-9.873215377,-0.0071823,0.0670348,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000454233,0.001011517,0.000126724,?
0.004275862,0.043875873,-9.876341233,0.0047882,0.0430938,-9.87566,0.0335174,0.0766112,-9.83975,-0.0263351,0.0119705,-9.90678,9.06E-05,9.86E-05,9.47E-05,0.006632056,0.03070473,-9.875929053,0.0071823,0.0383056,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000409408,0.001048721,0.000147422,-0.003165199,0.053277897,-9.874037032,-0.0047882,0.0598525,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000349948,0.001085586,0.000123294,-0.005891347,0.059660434,-9.873393607,-0.0071823,0.0670348,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000456388,0.001017098,0.000126465,?
0.00407795,0.043950888,-9.87592386,0.0047882,0.0430938,-9.87566,0.0335174,0.0766112,-9.83975,-0.0263351,0.0119705,-9.90678,9.03E-05,9.65E-05,9.16E-05,0.007341906,0.031131679,-9.876550328,0.0071823,0.0383056,-9.87566,0.131675,0.177163,-9.83496,-0.167587,-0.0933698,-9.94269,0.000141913,0.000632291,9.77E-05,-0.002376144,0.051652304,-9.874346475,-0.0023941,0.0550643,-9.87566,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000346862,0.001058834,0.000121959,-0.005286172,0.058812524,-9.873640866,-0.0071823,0.0670348,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000456128,0.001020425,0.000126319,?
0.003943082,0.044228603,-9.87366227,0.0047882,0.0430938,-9.87326,0.0335174,0.0766112,-9.82778,-0.0311233,0.0119705,-9.90678,9.04E-05,9.72E-05,0.000110286,0.006268152,0.036507631,-9.875945073,0.0047882,0.0406997,-9.87566,0.131675,0.177163,-9.82778,-0.167587,-0.0933698,-9.94269,0.000137414,0.000460643,0.000112969,-0.001579108,0.050100129,-9.874158958,-0.0023941,0.0526702,-9.87326,0.368691,0.507549,-9.77511,-0.421361,-0.335174,-10.2443,0.000342605,0.001029893,0.000127359,-0.004691371,0.057979776,-9.873430064,-0.0047882,0.0646407,-9.87326,0.368691,1.75487,-9.77511,-1.59686,-0.335174,-10.2994,0.000455551,0.00102252,0.000129919,?
