accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
0.033346621,1.096282413,9.606904963,0.0335174,1.0965,9.60752,0.0670348,1.12762,9.66258,0.0023941,1.06059,9.56921,0.000102557,0.000110368,9.18E-05,0.030113389,1.093227418,9.607372212,0.0311233,1.0941,9.60752,0.0670348,1.12762,9.66258,-0.00957639,1.05101,9.56921,0.000112553,0.000124344,9.12E-05,0.017774596,1.085958243,9.607150187,0.0215469,1.08692,9.60752,0.153222,1.26887,9.72004,-0.196316,0.95764,9.55964,0.000367437,0.000329853,9.56E-05,-0.118914338,0.942234038,9.612584593,0.0071823,1.07734,9.61231,0.153222,1.26887,9.74159,-0.526702,0.474032,9.49739,0.039523522,0.043061068,0.000158028,?
0.097553958,1.131815647,9.601490357,0.0359115,1.09889,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.038164585,0.014710497,0.000609876,0.062996736,1.111901845,9.604497358,0.0311233,1.0941,9.60752,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.020326193,0.007811193,0.000358063,0.036571266,1.096554325,9.605808717,0.0215469,1.08692,9.60752,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.010964509,0.004206734,0.000228607,-0.093776834,0.963176147,9.611150554,0.00957639,1.07974,9.61231,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.047249995,0.044918,0.000256179,?
0.239901472,1.216430214,9.588271853,0.0406997,1.10368,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.100460895,0.037059839,0.001199727,0.134786176,1.154825617,9.597736868,0.0335174,1.0965,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.061329959,0.022382537,0.000733463,0.074323009,1.118578631,9.602386374,0.023941,1.08931,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.034401785,0.012562512,0.00043325,-0.05570109,0.992218543,9.60833805,0.0119705,1.08213,9.60991,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.066059415,0.050981501,0.000413514,?
0.385662968,1.299947457,9.574559447,0.143646,1.12283,9.58836,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.125372593,0.044833068,0.00143275,0.208353232,1.197120535,9.590655198,0.0359115,1.10129,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.09417511,0.033045839,0.001022405,0.112545791,1.140474842,9.598945084,0.0263351,1.09171,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.056340083,0.019789325,0.000624932,-0.017046772,1.021109044,9.605483116,0.0143646,1.08213,9.60991,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.083005976,0.055230014,0.000560304,?
0.533479406,1.382549441,9.560698543,0.743368,1.50589,9.54527,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.108930059,0.038589619,0.001280804,0.282796533,1.238949054,9.583648913,0.0406997,1.10368,9.60034,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.117357261,0.039971364,0.001214247,0.15098943,1.162034313,9.595516363,0.0287292,1.09171,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.076123424,0.0259611,0.000791997,0.02192064,1.049905388,9.602490526,0.0191528,1.08453,9.60752,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.097544705,0.057679987,0.000682983,?
0.682940598,1.464789884,9.54647052,0.761323,1.51068,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.04961796,0.018948249,0.000765803,0.35814361,1.280536149,9.576687742,0.047882,1.11086,9.59555,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.130353342,0.043478748,0.001341877,0.189797173,1.183485652,9.592015233,0.0311233,1.0941,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.093584798,0.031219858,0.000950348,0.061169095,1.078692955,9.599574814,0.0191528,1.08692,9.60752,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.109568337,0.058472817,0.000806504,?
0.770329198,1.5123534,9.53825959,0.773294,1.51307,9.53809,0.825964,1.55138,9.58358,0.701471,1.47237,9.50697,0.00037157,0.000106545,0.000118087,0.433941578,1.322084524,9.569874973,0.720624,1.49631,9.55245,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.132424709,0.043610766,0.001363514,0.228749761,1.204970111,9.588527461,0.0335174,1.0965,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.108379762,0.035584741,0.001074034,0.101269585,1.107839234,9.596722016,0.0215469,1.08931,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.118054003,0.057312082,0.000906772,?
0.780192907,1.5112011,9.536930923,0.780476,1.51068,9.5357,0.825964,1.54419,9.58358,0.734988,1.47237,9.50697,0.000210135,9.20E-05,0.000115183,0.510047189,1.363815657,9.562601388,0.754141,1.50349,9.54527,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.123314224,0.040298402,0.001316428,0.267724894,1.226493876,9.584837796,0.0359115,1.09889,9.60034,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.120437757,0.039070015,0.001196572,0.14195397,1.137257778,9.593754704,0.023941,1.08931,9.60512,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.123001249,0.054259549,0.001011198,?
0.786421576,1.510968897,9.536101743,0.787659,1.51068,9.5357,0.830752,1.54419,9.58358,0.739776,1.47237,9.50218,0.000145405,9.08E-05,0.000117861,0.586042272,1.405458177,9.555330595,0.768506,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.102910864,0.033594434,0.001145055,0.306586306,1.248001059,9.581278193,0.0383056,1.10129,9.60034,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.129610695,0.041653025,0.001291403,0.1827421,1.166707837,9.590789914,0.0263351,1.09171,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.124601547,0.049468403,0.001092033,?
0.790630419,1.51128569,9.536230233,0.790053,1.51068,9.5357,0.830752,1.5418,9.58836,0.751747,1.47716,9.50218,0.000104407,8.85E-05,0.000132084,0.662054913,1.446917565,9.548464388,0.775688,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.071048894,0.023482295,0.000856118,0.345374699,1.269375579,9.577909123,0.0406997,1.10607,9.59794,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.135868031,0.043325439,0.001340676,0.223561752,1.196123847,9.587998828,0.0287292,1.0941,9.60273,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.122894254,0.042933246,0.001141498,?
0.793264735,1.512075643,9.53776805,0.792447,1.51307,9.5357,0.830752,1.54419,9.60273,0.761323,1.47476,9.50218,9.14E-05,9.00E-05,0.000173588,0.738102666,1.488432764,9.542119285,0.78287,1.51068,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.027897527,0.010078117,0.000488629,0.384108028,1.290830091,9.574745748,0.047882,1.11086,9.59315,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.139317245,0.044148047,0.001354382,0.257883953,1.220116416,9.58547322,0.0311233,1.0965,9.60034,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.12484914,0.039576105,0.001166403,?
0.795354777,1.51226796,9.537345853,0.794841,1.51307,9.5357,0.830752,1.54419,9.60273,0.761323,1.47476,9.50218,8.93E-05,8.64E-05,0.000163286,0.782841988,1.51231068,9.537802722,0.787659,1.51307,9.53809,0.830752,1.55138,9.60273,0.701471,1.47237,9.50218,0.000386993,9.65E-05,0.000140896,0.422919362,1.312106263,9.57115004,0.720624,1.49392,9.55964,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.13990089,0.044035633,0.001361523,0.285328173,1.235139777,9.583140052,0.0335174,1.0965,9.60034,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.131198668,0.041248496,0.001227107,?
0.79706016,1.511935987,9.537723273,0.797235,1.51307,9.5357,0.830752,1.54419,9.60273,0.761323,1.47476,9.50218,9.07E-05,8.55E-05,0.000162367,0.788626534,1.511568543,9.537327098,0.790053,1.51068,9.5357,0.830752,1.54419,9.60273,0.734988,1.47237,9.50218,0.000221539,8.89E-05,0.000138932,0.461706355,1.33319708,9.567531983,0.754141,1.5011,9.55006,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.137652553,0.043052097,0.001348532,0.312424184,1.249575268,9.580699949,0.0359115,1.09889,9.59794,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.136392709,0.042724879,0.001275746,?
0.799026497,1.51140057,9.53772159,0.799629,1.51068,9.53809,0.833146,1.54419,9.60273,0.763717,1.47476,9.50218,9.35E-05,8.59E-05,0.000158866,0.792724037,1.511184733,9.536911667,0.792447,1.51068,9.5357,0.833146,1.54419,9.60273,0.739776,1.47237,9.50218,0.000159166,8.84E-05,0.00013902,0.500538634,1.354152634,9.563783433,0.768506,1.50349,9.54527,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.132539447,0.041226199,0.001302804,0.339271873,1.264044806,9.578267278,0.0383056,1.10129,9.59794,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.140422543,0.043761422,0.001318105,?
0.801175578,1.511542643,9.537096743,0.802023,1.51068,9.5357,0.837935,1.54419,9.60273,0.7709,1.47476,9.50218,9.21E-05,8.69E-05,0.000143161,0.795902999,1.511414167,9.536663488,0.797235,1.51068,9.5357,0.837935,1.54419,9.60273,0.751747,1.47476,9.50218,0.000126057,8.77E-05,0.00013781,0.539349766,1.37518161,9.560156201,0.775688,1.50589,9.54288,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.12456122,0.038588838,0.001227936,0.365960619,1.278494264,9.575898738,0.0430938,1.10607,9.59555,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.143216193,0.044462471,0.001343637,?
0.803224902,1.511281003,9.53576957,0.804417,1.51068,9.5357,0.837935,1.5418,9.56682,0.7709,1.48195,9.50218,8.95E-05,8.55E-05,0.000100323,0.798244818,1.511678323,9.53676881,0.797235,1.51068,9.5357,0.837935,1.54419,9.60273,0.761323,1.47476,9.50218,0.000115266,8.79E-05,0.000137954,0.578194214,1.396107236,9.556728276,0.78287,1.50589,9.54288,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.113656573,0.035140005,0.001138295,0.392613055,1.292883209,9.573599759,0.047882,1.11086,9.59076,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.144696851,0.044778193,0.00135781,?
0.805093883,1.51152281,9.53584784,0.804417,1.51068,9.5357,0.837935,1.54419,9.56921,0.773294,1.48195,9.50218,8.68E-05,8.68E-05,9.99E-05,0.80022433,1.511895385,9.536596847,0.799629,1.51068,9.5357,0.837935,1.54419,9.60273,0.761323,1.47476,9.50218,0.000111764,8.67E-05,0.000132141,0.617082954,1.416989954,9.55323591,0.787659,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.099809,0.030855783,0.001024686,0.419241284,1.307278536,9.571217256,0.720624,1.49152,9.55964,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.14486447,0.044686094,0.001359356,?
0.806847156,1.51184674,9.53581272,0.806811,1.51068,9.5357,0.837935,1.54419,9.56921,0.775688,1.48195,9.50218,8.51E-05,8.84E-05,9.93E-05,0.801953658,1.511891363,9.536767997,0.802023,1.51307,9.5357,0.837935,1.54419,9.60273,0.761323,1.47476,9.50218,0.000111829,8.70E-05,0.00013175,0.656000424,1.43785351,9.549684693,0.790053,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.083015373,0.025674287,0.00089093,0.445801148,1.321626372,9.568814529,0.754141,1.49871,9.55245,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.143751419,0.044176048,0.001355121,?
0.808511848,1.512205797,9.53581839,0.809205,1.51307,9.5357,0.840329,1.54419,9.56921,0.775688,1.48195,9.49739,8.32E-05,8.77E-05,9.73E-05,0.803769173,1.511803183,9.53676999,0.804417,1.51068,9.5357,0.840329,1.54419,9.60273,0.763717,1.47476,9.49739,0.000110814,8.70E-05,0.000128989,0.694905722,1.45863068,9.546050293,0.792447,1.51068,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.06336209,0.019668028,0.000723146,0.472313928,1.3359351,9.566442126,0.768506,1.5011,9.54767,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.141375357,0.043262471,0.00134415,?
0.810048063,1.51222654,9.535726577,0.809205,1.51307,9.5357,0.840329,1.54419,9.57161,0.775688,1.48195,9.49739,8.25E-05,8.91E-05,0.000100349,0.80561182,1.511884592,9.53641166,0.806811,1.51068,9.5357,0.840329,1.54419,9.60273,0.7709,1.47476,9.49739,0.000106983,8.81E-05,0.000122224,0.733833367,1.479401079,9.542438024,0.794841,1.51068,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.040730085,0.012840375,0.000525488,0.498787073,1.350211917,9.564076636,0.775688,1.50349,9.54527,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.137685061,0.041982019,0.001317201,?
0.811294599,1.511853067,9.5350307,0.811599,1.51068,9.5357,0.842723,1.54419,9.57161,0.780476,1.47716,9.49739,8.20E-05,8.94E-05,0.000101861,0.807259751,1.511567035,9.535400135,0.806811,1.51068,9.5357,0.842723,1.54419,9.57161,0.7709,1.47716,9.49739,0.000102048,8.76E-05,0.000101229,0.772681208,1.499999899,9.53875971,0.797235,1.51068,9.5357,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.015195463,0.005216633,0.000306215,0.525158602,1.364409072,9.561630544,0.78287,1.50349,9.54527,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.132702708,0.040288948,0.001280682,?
0.812579435,1.511473193,9.534501523,0.811599,1.51068,9.5333,0.842723,1.5418,9.57161,0.780476,1.47476,9.49739,8.22E-05,9.11E-05,0.000102523,0.808836659,1.511498002,9.535174682,0.809205,1.51068,9.5357,0.842723,1.54419,9.57161,0.773294,1.47476,9.49739,9.85E-05,8.89E-05,0.000101651,0.795839323,1.511904341,9.536488702,0.799629,1.51068,9.5357,0.842723,1.55138,9.60273,0.701471,1.47237,9.49739,0.000411693,9.29E-05,0.000123,0.551558461,1.378570176,9.559158254,0.787659,1.50589,9.54288,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.126396139,0.038221634,0.001229171,?
0.813665566,1.510913057,9.534309187,0.813994,1.51068,9.5333,0.849905,1.5418,9.57161,0.780476,1.47476,9.49739,8.19E-05,9.16E-05,0.000102995,0.810256361,1.511379898,9.535060953,0.811599,1.51068,9.5357,0.849905,1.54419,9.57161,0.775688,1.47476,9.49739,9.51E-05,9.02E-05,0.000101717,0.799441447,1.511474221,9.536194026,0.802023,1.51068,9.5357,0.849905,1.54419,9.60273,0.734988,1.47237,9.49739,0.000275281,8.96E-05,0.000121608,0.57788969,1.392591353,9.556708307,0.790053,1.50589,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.118797203,0.035786835,0.001167231,?
0.814812348,1.51049495,9.53444569,0.813994,1.51068,9.5333,0.849905,1.5418,9.57161,0.780476,1.47476,9.49978,8.49E-05,9.64E-05,0.000103618,0.811662098,1.511350373,9.53513204,0.811599,1.51068,9.5357,0.849905,1.54419,9.57161,0.775688,1.47476,9.49739,9.39E-05,9.28E-05,0.000100931,0.802193067,1.511267553,9.536021853,0.804417,1.51068,9.5357,0.849905,1.54419,9.60273,0.739776,1.47237,9.49739,0.000216218,9.06E-05,0.000120767,0.604246456,1.406551881,9.554232968,0.792447,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.109901571,0.033006419,0.001084602,?
0.815831441,1.509911627,9.534215077,0.816388,1.51068,9.5333,0.849905,1.5418,9.57161,0.785264,1.47476,9.49978,8.71E-05,9.83E-05,0.000105535,0.812939752,1.511069083,9.534970827,0.813994,1.51068,9.5357,0.849905,1.54419,9.57161,0.775688,1.47476,9.49739,9.32E-05,9.50E-05,0.000103513,0.804421375,1.511241625,9.535817158,0.804417,1.51068,9.5357,0.849905,1.54419,9.60273,0.751747,1.47476,9.49739,0.000182173,9.14E-05,0.000121378,0.630546428,1.420477435,9.551761076,0.794841,1.50828,9.54048,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.09970553,0.029860987,0.000994084,?
0.816927136,1.509933997,9.534001997,0.816388,1.51068,9.5333,0.854693,1.5418,9.57161,0.785264,1.47476,9.49739,8.88E-05,0.000101019,0.000109657,0.814110868,1.510893532,9.534516348,0.813994,1.51068,9.5333,0.854693,1.54419,9.57161,0.780476,1.47476,9.49739,9.33E-05,9.62E-05,0.000106024,0.806177843,1.511285928,9.535642579,0.806811,1.51068,9.5357,0.854693,1.54419,9.60273,0.761323,1.47476,9.49739,0.000167223,9.22E-05,0.000123257,0.656833099,1.434369335,9.5493243,0.797235,1.50828,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.088170302,0.026386698,0.000903843,?
0.817567161,1.509920433,9.53335156,0.816388,1.51068,9.5333,0.854693,1.5418,9.57161,0.787659,1.47716,9.49739,8.75E-05,0.000101983,0.000110129,0.815073298,1.510696813,9.533926542,0.813994,1.51068,9.5333,0.854693,1.5418,9.57161,0.780476,1.47476,9.49739,9.11E-05,9.71E-05,0.000106657,0.807648814,1.511296099,9.535261694,0.809205,1.51068,9.5357,0.854693,1.54419,9.60273,0.761323,1.47476,9.49739,0.00015654,9.23E-05,0.000121181,0.683079736,1.448225574,9.546799454,0.799629,1.50828,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.07528084,0.022554223,0.000801532,?
0.818510433,1.51022606,9.532979663,0.818782,1.51068,9.5333,0.857087,1.53941,9.57161,0.787659,1.47716,9.49739,8.81E-05,0.000102697,0.000112952,0.816088,1.510569558,9.533644425,0.816388,1.51068,9.5333,0.857087,1.5418,9.57161,0.780476,1.47476,9.49739,9.08E-05,9.73E-05,0.000108416,0.809020829,1.511230461,9.535206211,0.809205,1.51068,9.5357,0.857087,1.54419,9.60273,0.761323,1.47476,9.49739,0.00015128,9.26E-05,0.000122522,0.709362949,1.462092193,9.544337937,0.802023,1.51068,9.53809,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.061068981,0.018323642,0.000687267,?
0.819089805,1.510348123,9.532489593,0.818782,1.51068,9.5333,0.857087,1.53941,9.57161,0.787659,1.47716,9.49739,8.64E-05,0.000100231,0.000112642,0.816951076,1.510421537,9.533467642,0.816388,1.51068,9.5333,0.857087,1.5418,9.57161,0.780476,1.47476,9.49739,9.02E-05,9.83E-05,0.000109086,0.810360124,1.51111236,9.535118816,0.811599,1.51068,9.5357,0.857087,1.54419,9.60273,0.763717,1.47476,9.49739,0.000143965,9.31E-05,0.000121764,0.735587507,1.475894299,9.541856076,0.802023,1.51068,9.5357,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.045581487,0.01374085,0.000553642,?
0.819808037,1.510534807,9.53236912,0.818782,1.51068,9.5333,0.857087,1.53941,9.57161,0.787659,1.47716,9.49739,8.35E-05,0.000102036,0.000109178,0.817819739,1.510223217,9.533292098,0.818782,1.51068,9.5333,0.857087,1.5418,9.57161,0.785264,1.47476,9.49739,8.93E-05,0.000100256,0.000108208,0.81171578,1.511053904,9.534851879,0.811599,1.51068,9.5357,0.857087,1.54419,9.60273,0.7709,1.47476,9.49739,0.000135382,9.49E-05,0.000117649,0.761828824,1.489675125,9.539389382,0.804417,1.51068,9.5357,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.028750636,0.00880478,0.000404983,?
0.820361079,1.510772587,9.53231888,0.821176,1.51068,9.5333,0.857087,1.53941,9.57161,0.787659,1.47716,9.49978,8.23E-05,0.00010371,0.000106076,0.818644107,1.510353292,9.533160438,0.818782,1.51068,9.5333,0.857087,1.5418,9.57161,0.785264,1.47476,9.49739,8.85E-05,0.00010254,0.000108575,0.812951929,1.510960163,9.534280287,0.813994,1.51068,9.5333,0.857087,1.54419,9.57161,0.7709,1.47476,9.49739,0.000127674,9.54E-05,0.000106156,0.788002175,1.50345103,9.536893286,0.806811,1.51068,9.5357,1.59208,1.97513,9.83975,-0.687106,0.248986,9.29868,0.010629273,0.003535756,0.000247302,?
0.821142348,1.51116437,9.53269243,0.821176,1.51068,9.5333,0.857087,1.5418,9.57161,0.790053,1.47716,9.49978,8.57E-05,0.000103704,0.000106658,0.819354755,1.510542402,9.533021995,0.818782,1.51068,9.5333,0.857087,1.5418,9.57161,0.787659,1.47716,9.49739,8.98E-05,0.00010323,0.000108502,0.814095707,1.511020202,9.534098338,0.813994,1.51068,9.5333,0.857087,1.54419,9.57161,0.773294,1.47476,9.49739,0.000121813,9.63E-05,0.000106235,0.803677801,1.511450361,9.535333133,0.806811,1.51068,9.5357,0.857087,1.55138,9.60273,0.701471,1.47237,9.49739,0.000427272,9.67E-05,0.000120838,?
0.821621966,1.511488317,9.53269163,0.821176,1.51068,9.5333,0.857087,1.54898,9.56682,0.790053,1.47716,9.49739,8.73E-05,0.000108738,0.000103612,0.8200662,1.510857188,9.532835647,0.818782,1.51068,9.5333,0.857087,1.54898,9.57161,0.787659,1.47716,9.49739,9.01E-05,0.000106116,0.000108303,0.81516128,1.511118543,9.5339483,0.816388,1.51068,9.5333,0.857087,1.54898,9.57161,0.775688,1.47476,9.49739,0.00011665,9.82E-05,0.000106248,0.806316365,1.511268543,9.535074566,0.809205,1.51068,9.5357,0.857087,1.54898,9.60273,0.734988,1.47237,9.49739,0.000308078,9.52E-05,0.00011968,?
0.820491156,1.51002072,9.532824933,0.821176,1.51068,9.5333,0.857087,1.54898,9.59794,0.404603,1.14199,9.49739,0.000522377,0.000499621,0.000113479,0.819790481,1.510184422,9.532657263,0.821176,1.51068,9.5333,0.857087,1.54898,9.59794,0.404603,1.14199,9.49739,0.000304897,0.000299953,0.000113089,0.815726289,1.510767397,9.533894652,0.816388,1.51068,9.5333,0.857087,1.54898,9.59794,0.404603,1.14199,9.49739,0.000215939,0.000196703,0.000108541,0.808058872,1.510906509,9.534900323,0.809205,1.51068,9.5357,0.857087,1.54898,9.60273,0.404603,1.14199,9.49739,0.000314593,0.000160641,0.000120723,?
0.954482462,1.362777337,9.531364477,0.82357,1.50828,9.53091,1.79557,1.54898,9.70328,0.0215469,0.641618,9.46866,0.112679137,0.091055737,0.000356408,0.887145249,1.436656072,9.531866798,0.821176,1.51068,9.53091,1.79557,1.54898,9.70328,0.0215469,0.641618,9.46866,0.060915629,0.051036954,0.000233045,0.850042501,1.473862578,9.533418813,0.816388,1.51068,9.5333,1.79557,1.54898,9.70328,0.0215469,0.641618,9.46866,0.03188101,0.026950308,0.000170688,0.831996,1.486379774,9.534500371,0.811599,1.51068,9.5333,1.79557,1.54898,9.70328,0.0215469,0.641618,9.46866,0.021947378,0.018309463,0.000162068,?
1.153747253,1.193394889,9.524194087,0.830752,1.5011,9.52612,1.86979,1.54898,9.70328,0.0215469,0.632042,9.44711,0.218526139,0.155286735,0.000546428,0.987054166,1.352083738,9.528256483,0.82357,1.50828,9.53091,1.86979,1.54898,9.70328,0.0215469,0.632042,9.44711,0.137090819,0.102877373,0.000342755,0.900582517,1.431488635,9.531386416,0.818782,1.51068,9.5333,1.86979,1.54898,9.70328,0.0215469,0.632042,9.44711,0.076069413,0.057791901,0.000234186,0.866469951,1.458218531,9.533180547,0.811599,1.51068,9.5333,1.86979,1.54898,9.70328,0.0215469,0.632042,9.44711,0.053078698,0.039986212,0.000208546,?
1.359248701,1.0202881,9.516212117,1.67826,0.713441,9.51654,1.92246,1.54898,9.83496,0.0215469,0.469243,9.19334,0.251672836,0.164706527,0.000874475,1.090195525,1.265726235,9.524452273,0.825964,1.50589,9.52851,1.92246,1.54898,9.83496,0.0215469,0.469243,9.19334,0.198268873,0.142644994,0.000558467,0.952634411,1.388211524,9.529189408,0.818782,1.50828,9.53091,1.92246,1.54898,9.83496,0.0215469,0.469243,9.19334,0.118103031,0.086373703,0.000355002,0.901831051,1.429439478,9.531658554,0.813994,1.51068,9.5333,1.92246,1.54898,9.83496,0.0215469,0.469243,9.19334,0.083934572,0.061010863,0.000292908,?
1.241210858,0.800054261,9.539373443,1.69023,0.667954,9.51654,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.459554525,0.148505591,0.004358376,1.031416412,1.155771289,9.536032537,0.825964,1.5011,9.52851,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.273834602,0.200841769,0.002242156,0.923752206,1.333170424,9.534838481,0.818782,1.50828,9.53091,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.148554303,0.131939973,0.001176712,0.88315269,1.39274407,9.535481653,0.813994,1.50828,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.10237012,0.095087008,0.000829218,?
1.101259028,0.572002864,9.563192313,1.69023,0.646407,9.51654,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.656797613,0.035684691,0.00633853,0.960875092,1.041011792,9.548008623,0.82357,1.2174,9.53091,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.348367644,0.238061531,0.003456549,0.888913084,1.275716664,9.540738133,0.818782,1.50589,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.17940747,0.174166292,0.001835678,0.86053178,1.354412171,9.539415418,0.813994,1.50828,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.121252915,0.128525824,0.001270281,?
0.832056197,0.501913242,9.58680287,0.172375,0.399814,9.63864,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.699325386,0.027100516,0.00662446,0.893269329,0.93234529,9.559083673,0.821176,0.687106,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.409749309,0.244349874,0.004258788,0.855544534,1.221284253,9.546187886,0.818782,1.50589,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.206342447,0.205710789,0.002349799,0.838900296,1.318151033,9.542929144,0.813994,1.50828,9.5333,1.92246,2.03498,9.84453,-1.18987,-2.05653,8.69776,0.138151354,0.155936238,0.001628513,?
