accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
39758543.82,1.105566919,0.478091162,39758552,1.11565,0.481214,39908718,1.26887,0.593737,39608380,0.852299,0.34475,7525241539,0.003415886,0.000307339,39608333.65,1.108708775,0.479304975,39608330,1.11326,0.481214,39908718,1.26887,0.593737,39307971,0.852299,0.34475,30090098775,0.00177282,0.000190536,39307909.1,1.008253748,0.442642918,39307921,0.96961,0.452485,39908718,1.26887,0.593737,38707096,0.725412,0.301656,1.20E+11,0.011790461,0.001612043,39007480.77,1.114097781,0.487946599,39007474,1.11326,0.47882,39908718,1.48674,0.667954,38106243,0.725412,0.301656,2.71E+11,0.034849272,0.005970766,?
39818633.45,1.071332882,0.467435819,39818629,1.11326,0.476426,39968811,1.26887,0.593737,39668454,0.852299,0.34475,7525351240,0.007366038,0.000682001,39668420.07,1.093274426,0.474417419,39668404,1.11326,0.47882,39968811,1.26887,0.593737,39368035,0.852299,0.34475,30090652939,0.004198507,0.000423479,39367994.89,1.009516837,0.443582203,39367985,0.96961,0.452485,39968811,1.26887,0.593737,38767198,0.725412,0.301656,1.20E+11,0.011598416,0.001567227,39067566.86,1.100379866,0.482585678,39067564,1.10847,0.476426,39968811,1.48674,0.667954,38166325,0.725412,0.301656,2.71E+11,0.033648821,0.00571416,?
39878726.03,1.034794962,0.456328788,39878731,0.983975,0.462061,40028914,1.26887,0.593737,39728551,0.852299,0.34475,7524985263,0.009368465,0.000864059,39728506.88,1.075578416,0.469020316,39728501,1.11326,0.47882,40028914,1.26887,0.593737,39428142,0.852299,0.34475,30091902362,0.006379513,0.000626794,39428081.37,1.010702115,0.444539244,39428091.5,0.96961,0.452485,40028914,1.26887,0.593737,38827257,0.725412,0.301656,1.20E+11,0.011390789,0.00151449,39127653.02,1.086257073,0.47710545,39127662,1.10607,0.474032,40028914,1.46279,0.667954,38226412,0.725412,0.301656,2.71E+11,0.032150543,0.005400397,?
39938815.73,0.9975244,0.444925683,39938810,0.945669,0.433332,40088990,1.26887,0.593737,39788640,0.852299,0.34475,7525496518,0.008827993,0.000808097,39788593.98,1.057204085,0.463355074,39788589.5,1.11086,0.476426,40088990,1.26887,0.593737,39488214,0.852299,0.34475,30093562087,0.008007211,0.000776896,39488168.08,1.011824148,0.445551947,39488164,0.96961,0.452485,40088990,1.26887,0.593737,38887366,0.725412,0.301656,1.20E+11,0.01118153,0.001451522,39187739.46,1.071908976,0.471580799,39187764,1.09889,0.471637,40088990,1.46279,0.665559,38286505,0.725412,0.301656,2.71E+11,0.030245609,0.00503046,?
39998905.06,0.959823678,0.433362169,39998902,0.936093,0.428544,40149063,1.26887,0.593737,39848728,0.852299,0.34475,7524566781,0.0055304,0.000512758,39848680.7,1.038192931,0.457470372,39848678,1.10607,0.471637,40149063,1.26887,0.593737,39548303,0.852299,0.34475,30094192615,0.008942543,0.000872332,39548254.03,1.013017806,0.446569039,39548253,0.96961,0.452485,40149063,1.26887,0.593737,38947447,0.725412,0.301656,1.20E+11,0.0109516,0.001384034,39247825.41,1.057465917,0.465937905,39247838,1.0534,0.462061,40149063,1.46279,0.665559,38346587,0.725412,0.301656,2.71E+11,0.027934825,0.004591631,?
40058990.14,0.932663389,0.424726654,40058996,0.931304,0.423755,40209144,0.974398,0.462061,39908818,0.900181,0.390238,7523692289,0.000115958,9.14E-05,39908766.98,1.019115154,0.451408908,39908768,0.952851,0.440514,40209144,1.26887,0.593737,39608380,0.852299,0.34475,30093973423,0.009240781,0.000911379,39608340.08,1.014371068,0.447516503,39608330,0.96961,0.452485,40209144,1.26887,0.593737,39007524,0.725412,0.323203,1.20E+11,0.010670097,0.001314252,39307911.23,1.042918186,0.460161341,39307921,0.950457,0.435726,40209144,1.46279,0.641618,38406672,0.725412,0.301656,2.71E+11,0.02521335,0.004075166,?
40119075.5,0.928002868,0.423255871,40119074,0.92891,0.423755,40269248,0.960034,0.462061,39968911,0.897787,0.390238,7523004776,7.96E-05,8.84E-05,39968854.48,0.999667875,0.445345845,39968861,0.940881,0.430938,40269248,1.26887,0.593737,39668454,0.852299,0.34475,30093040906,0.008858938,0.000873198,39668426.15,1.015611808,0.448520827,39668404,0.96961,0.452485,40269248,1.26887,0.593737,39067614,0.725412,0.323203,1.20E+11,0.010408469,0.001240908,39367996.84,1.028203262,0.454366022,39367985,0.940881,0.430938,40269248,1.46279,0.641618,38466771,0.725412,0.301656,2.71E+11,0.022060869,0.003483169,?
40179161.97,0.925647079,0.422224807,40179159,0.926516,0.421361,40329323,0.962428,0.457273,40029016,0.897787,0.387844,7523584285,7.07E-05,8.67E-05,40028944,0.98022102,0.439276797,40028965,0.933698,0.428544,40329323,1.26887,0.593737,39728551,0.852299,0.34475,30092230712,0.007697606,0.000766127,39728512.74,1.016997189,0.449562458,39728501,0.96961,0.452485,40329323,1.26887,0.593737,39127712,0.725412,0.323203,1.20E+11,0.010110628,0.001160625,39428082.75,1.013503238,0.448579481,39428091.5,0.936093,0.428544,40329323,1.38858,0.639224,38526850,0.725412,0.301656,2.71E+11,0.018466573,0.002831499,?
40239247.22,0.923707073,0.421421978,40239234,0.924122,0.421361,40389420,0.962428,0.452485,40089090,0.892999,0.387844,7524630785,6.87E-05,8.61E-05,40089031.47,0.960615737,0.43317383,40089040,0.931304,0.42615,40389420,1.26887,0.593737,39788640,0.852299,0.34475,30092339731,0.005810104,0.000585129,39788598.59,1.018428058,0.450643192,39788589.5,0.96961,0.452485,40389420,1.26887,0.593737,39187814,0.725412,0.323203,1.20E+11,0.009791537,0.001074423,39488168.7,0.998773153,0.442786023,39488164,0.931304,0.42615,40389420,1.38858,0.639224,38586940,0.725412,0.301656,2.71E+11,0.014479242,0.002113729,?
40299334.68,0.921783825,0.420907242,40299343,0.921728,0.421361,40449513,0.962428,0.452485,40149163,0.892999,0.387844,7525159439,6.62E-05,8.51E-05,40149119.87,0.940803751,0.427134706,40149113,0.92891,0.423755,40449513,1.26887,0.593737,39848728,0.852299,0.34475,30091858875,0.003159657,0.000337663,39848684.35,1.019786504,0.45167006,39848678,0.96961,0.452485,40449513,1.26887,0.593737,39247888,0.725412,0.323203,1.20E+11,0.009481316,0.000990282,39548255.19,0.983899556,0.436982457,39548253,0.92891,0.423755,40449513,1.38618,0.639224,38647009,0.725412,0.301656,2.71E+11,0.010011215,0.001328787,?
40359426.05,0.92010238,0.420805892,40359427,0.919334,0.421361,40509605,0.962428,0.452485,40209244,0.890605,0.387844,7525378621,6.53E-05,8.57E-05,40209208.1,0.926382885,0.422766273,40209194,0.926516,0.423755,40509605,0.974398,0.462061,39908818,0.890605,0.387844,30092476493,0.00013006,9.24E-05,39908770.88,1.01754583,0.451035624,39908768,0.954048,0.440514,40509605,1.26887,0.593737,39307971,0.852299,0.34475,1.20E+11,0.009262736,0.000940663,39608342.1,0.98096346,0.436017369,39608330,0.926516,0.423755,40509605,1.26887,0.593737,38707096,0.725412,0.301656,2.71E+11,0.00939304,0.001193252,?
40419515.63,0.918817547,0.420529774,40419512,0.919334,0.421361,40569671,0.962428,0.452485,40269348,0.885817,0.387844,7524490804,6.87E-05,8.60E-05,40269295.56,0.923410207,0.421892823,40269298,0.924122,0.421361,40569671,0.962428,0.462061,39968911,0.885817,0.387844,30092323641,9.53E-05,8.90E-05,39968857.82,1.008342317,0.448155121,39968861,0.940881,0.433332,40569671,1.26887,0.593737,39368035,0.852299,0.34475,1.20E+11,0.009360769,0.000946005,39668428.45,0.980814627,0.43635241,39668404,0.926516,0.423755,40569671,1.26887,0.593737,38767198,0.725412,0.301656,2.71E+11,0.009411538,0.001179012,?
40479600.15,0.917511171,0.420153901,40479609,0.91694,0.420164,40629747,0.943275,0.454879,40329423,0.885817,0.387844,7523755605,6.56E-05,8.78E-05,40329381.06,0.921579125,0.421189354,40329373,0.921728,0.421361,40629747,0.962428,0.457273,40029016,0.885817,0.387844,30091952631,8.47E-05,8.83E-05,40028943.97,0.99857877,0.445104835,40028965,0.933698,0.430938,40629747,1.26887,0.593737,39428142,0.852299,0.34475,1.20E+11,0.009161259,0.000929525,39728514.6,0.980994452,0.436755947,39728501,0.926516,0.4249525,40629747,1.26887,0.593737,38827257,0.725412,0.301656,2.71E+11,0.009387056,0.001160235,?
40539683.22,0.916486495,0.419641568,40539689,0.91694,0.418967,40689832,0.940881,0.454879,40389520,0.885817,0.387844,7522753658,6.51E-05,8.59E-05,40389465.22,0.920096784,0.420531773,40389470,0.919334,0.421361,40689832,0.962428,0.454879,40089090,0.885817,0.387844,30091647623,8.00E-05,8.68E-05,40089029.6,0.988650435,0.441943423,40089040,0.931304,0.428544,40689832,1.26887,0.593737,39488214,0.852299,0.34475,1.20E+11,0.008743243,0.000890294,39788600.46,0.98124836,0.437211889,39788589.5,0.926516,0.42615,40689832,1.26887,0.593737,38887366,0.725412,0.301656,2.71E+11,0.009350658,0.001135696,?
40599763.87,0.916097057,0.419137212,40599764,0.91694,0.418967,40749910,0.940881,0.454879,40449613,0.885817,0.380662,7521749861,6.38E-05,8.81E-05,40449549.27,0.918940441,0.420022227,40449563,0.919334,0.418967,40749910,0.962428,0.454879,40149163,0.885817,0.380662,30090386197,7.31E-05,8.74E-05,40149114.99,0.978566686,0.4387463,40149113,0.92891,0.42615,40749910,1.26887,0.593737,39548303,0.852299,0.34475,1.20E+11,0.008063011,0.00083043,39848685.78,0.981658684,0.437720102,39848678,0.926516,0.42615,40749910,1.26887,0.593737,38947447,0.725412,0.301656,2.71E+11,0.009292112,0.001108399,?
40659841.78,0.915670113,0.418624074,40659843,0.91694,0.418967,40809992,0.940881,0.454879,40509705,0.885817,0.380662,7521971905,6.33E-05,8.71E-05,40509633.92,0.917886246,0.419714983,40509655,0.91694,0.418967,40809992,0.962428,0.454879,40209244,0.885817,0.380662,30088584743,6.92E-05,8.76E-05,40209200.45,0.9685007,0.435561946,40209194,0.926516,0.42615,40809992,1.26887,0.593737,39608380,0.852299,0.34475,1.20E+11,0.007216638,0.000750575,39908771.36,0.982209461,0.43824933,39908768,0.926516,0.42615,40809992,1.26887,0.593737,39007524,0.725412,0.323203,2.71E+11,0.009205116,0.001077098,?
40719920.22,0.91383384,0.418714251,40719914,0.914546,0.418967,40870056,0.998339,0.634436,40569772,0.768506,0.301656,7522342351,0.000179196,0.000200959,40569717.92,0.916325693,0.419622013,40569721.5,0.91694,0.418967,40870056,0.998339,0.634436,40269348,0.768506,0.301656,30086652437,0.000130154,0.000144265,40269286.2,0.957996784,0.432483929,40269298,0.924122,0.423755,40870056,1.26887,0.634436,39668454,0.768506,0.301656,1.20E+11,0.006230796,0.000674132,39968856.74,0.982516436,0.438887889,39968861,0.926516,0.42615,40870056,1.26887,0.634436,39067614,0.725412,0.301656,2.71E+11,0.009172895,0.001060929,?
40779995.95,1.090322029,0.48648081,40779993,0.914546,0.418967,40930121,9.49978,4.5823,40629847,-2.66703,-2.19539,7521594959,0.815246658,0.20718439,40629798.05,1.0039166,0.453317355,40629797,0.91694,0.418967,40930121,9.49978,4.5823,40329423,-2.66703,-2.19539,30084591487,0.415055294,0.104718822,40329371.02,0.99206881,0.446297076,40329373,0.924122,0.423755,40930121,9.49978,4.5823,39728551,-2.66703,-2.19539,1.20E+11,0.211499216,0.052787367,40028941.18,1.012636993,0.450814091,40028965,0.92891,0.42615,40930121,9.49978,4.5823,39127712,-2.66703,-2.19539,2.71E+11,0.145114647,0.035679257,?
40840069.59,1.225484121,0.504229878,40840084,0.919334,0.421361,40990212,9.49978,4.5823,40689932,-2.66703,-2.19539,7520722125,0.841058214,0.20602114,40689876.41,1.070985308,0.461935723,40689882,0.91694,0.421361,40990212,9.49978,4.5823,40389520,-2.66703,-2.19539,30082237373,0.444365425,0.104825452,40389453.94,1.015800523,0.447554777,40389470,0.924122,0.423755,40990212,9.49978,4.5823,39788640,-2.66703,-2.19539,1.20E+11,0.22811462,0.052907727,40089024.53,1.035947141,0.454407369,40089040,0.931304,0.428544,40990212,9.49978,4.5823,39187814,-2.66703,-2.19539,2.71E+11,0.15524673,0.035682537,?
40900145.16,1.36455087,0.523118528,40900141,0.933698,0.459667,41050289,9.49978,4.5823,40750010,-2.66703,-2.19539,7520506407,0.832470527,0.204182766,40749954.51,1.140323964,0.47112787,40749960,0.919334,0.421361,41050289,9.49978,4.5823,40449613,-2.66703,-2.19539,30080865216,0.466483838,0.10482189,40449537.19,1.040563858,0.449131288,40449563,0.924122,0.423755,41050289,9.49978,4.5823,39848728,-2.66703,-2.19539,1.20E+11,0.244755086,0.053059285,40149107.74,1.059965658,0.458155997,40149113,0.933698,0.430938,41050289,9.49978,4.5823,39247888,-2.66703,-2.19539,2.71E+11,0.165026944,0.035681057,?
40960221.42,1.506371636,0.542673535,40960205,1.59447,0.505155,41110369,9.49978,4.5823,40810092,-2.66703,-2.19539,7521370384,0.785373682,0.201598106,40810031.6,1.211020874,0.480648805,40810042,0.921728,0.423755,41110369,9.49978,4.5823,40509705,-2.66703,-2.19539,30081159479,0.479899641,0.104673478,40509619.85,1.068701879,0.451707539,40509655,0.924122,0.423755,41110369,9.49978,4.5823,39908818,-2.66703,-2.19539,1.20E+11,0.260251232,0.053216224,40209191.12,1.082037511,0.460906684,40209194,0.93729,0.433332,41110369,9.49978,4.5823,39307971,-2.66703,-2.19539,2.71E+11,0.174442574,0.03570926,?
41020297.15,1.65126013,0.562201409,41020291,1.61362,0.512337,41170445,9.49978,4.5823,40870156,-2.66703,-2.19539,7522631642,0.69534098,0.198235484,40870108.68,1.282546985,0.49045783,40870106,0.926516,0.430938,41170445,9.49978,4.5823,40569772,-2.66703,-2.19539,30081568365,0.483674164,0.104349681,40569702.12,1.102978596,0.456175326,40569721.5,0.924122,0.423755,41170445,9.49978,4.5823,39968911,-2.66703,-2.19539,1.20E+11,0.274112047,0.053390398,40269274.77,1.099743873,0.462256024,40269298,0.93729,0.433332,41170445,9.49978,4.5823,39368035,-2.66703,-2.19539,2.71E+11,0.184156563,0.035807708,?
41080377.42,1.61860948,0.514684948,41080384,1.6232,0.514731,41230537,1.65672,0.54346,40930221,1.53701,0.481214,7523286716,0.000331519,0.000100584,40930186.69,1.354465755,0.500582879,40930171,1.5825,0.500367,41230537,9.49978,4.5823,40629847,-2.66703,-2.19539,30082204238,0.47750465,0.103824112,40629783.87,1.13802244,0.460886116,40629797,0.924122,0.423755,41230537,9.49978,4.5823,40029016,-2.66703,-2.19539,1.20E+11,0.285626369,0.05352785,40329358.21,1.117207765,0.463597516,40329373,0.93729,0.433332,41230537,9.49978,4.5823,39428142,-2.66703,-2.19539,2.71E+11,0.193405107,0.035907854,?
41140463.38,1.62786907,0.517638467,41140462,1.63038,0.517125,41290635,1.6639,0.548249,40990312,1.58729,0.483608,7523798656,0.00015671,8.89E-05,40990266.49,1.426676596,0.510934172,40990262,1.60644,0.507549,41290635,9.49978,4.5823,40689932,-2.66703,-2.19539,30083874317,0.461022508,0.103082808,40689865.85,1.17338669,0.465732973,40689882,0.924122,0.42615,41290635,9.49978,4.5823,40089090,-2.66703,-2.19539,1.20E+11,0.294693142,0.053623809,40389441.89,1.134659155,0.46494034,40389470,0.93729,0.433332,41290635,9.49978,4.5823,39488214,-2.66703,-2.19539,2.71E+11,0.202125222,0.036008406,?
41200551.01,1.633389173,0.519712559,41200546,1.63278,0.519519,41350722,1.6639,0.550643,41050389,1.59447,0.488396,7524629991,0.000100371,8.67E-05,41050348.09,1.498970022,0.521415544,41050339,1.61841,0.512337,41350722,9.49978,4.5823,40750010,-2.66703,-2.19539,30085994088,0.434287576,0.102120584,40749948.68,1.208955231,0.470718885,40749960,0.924122,0.42615,41350722,9.49978,4.5823,40149163,-2.66703,-2.19539,1.20E+11,0.301277806,0.053670083,40449526.02,1.152034464,0.466302714,40449563,0.93729,0.433332,41350722,9.49978,4.5823,39548303,-2.66703,-2.19539,2.71E+11,0.210307115,0.036108813,?
41260636.93,1.637189493,0.521526496,41260639,1.63756,0.521914,41410807,1.6639,0.550643,41110469,1.60405,0.488396,7524870274,8.55E-05,8.41E-05,41110429.18,1.571780565,0.532100016,41110419,1.62559,0.514731,41410807,9.49978,4.5823,40810092,-2.66703,-2.19539,30087997251,0.396943141,0.100936128,40810031.55,1.244833405,0.475907499,40810042,0.926516,0.430938,41410807,9.49978,4.5823,40209244,-2.66703,-2.19539,1.20E+11,0.305392979,0.053665496,40509610.02,1.169593988,0.467741302,40509655,0.93729,0.433332,41410807,9.49978,4.5823,39608380,-2.66703,-2.19539,2.71E+11,0.217992151,0.036213144,?
41320725.27,1.640215593,0.522797768,41320734,1.63996,0.521914,41470890,1.67108,0.550643,41170545,1.60644,0.488396,7524726487,8.04E-05,8.24E-05,41170511.21,1.645737862,0.542499588,41170495,1.63038,0.517125,41470890,9.49978,4.5823,40870156,-2.66703,-2.19539,30090449818,0.347683226,0.099530623,40870114.57,1.281031778,0.481060801,40870106,0.931304,0.435726,41470890,9.49978,4.5823,40269348,-2.66703,-2.19539,1.20E+11,0.30691381,0.05360833,40569694.54,1.18724381,0.469155815,40569721.5,0.93729,0.433332,41470890,9.49978,4.5823,39668454,-2.66703,-2.19539,2.71E+11,0.225149517,0.036312401,?
41380809.65,1.615614561,0.522598267,41380811,1.64235,0.524308,41530931,2.1092,0.811599,41230637,0.811599,-0.124493,7522995981,0.011761334,0.000634939,41230593.54,1.617112021,0.518641608,41230587,1.63278,0.519519,41530931,2.1092,0.811599,40930221,0.811599,-0.124493,30090529378,0.006047661,0.000383358,40930195.79,1.31051431,0.485979482,40930171,1.56335,0.497973,41530931,9.49978,4.5823,40329423,-2.66703,-2.19539,1.20E+11,0.30454392,0.053613614,40629778.53,1.200416547,0.47041192,40629797,0.936093,0.433332,41530931,9.49978,4.5823,39728551,-2.66703,-2.19539,2.71E+11,0.229833606,0.036481488,?
41440886.35,1.605116404,0.530007196,41440897,1.63996,0.526702,41591019,2.1092,0.811599,41290736,0.811599,-0.124493,7520926807,0.011813997,0.000851762,41290674.86,1.616492737,0.523822831,41290685.5,1.63278,0.521914,41591019,2.1092,0.811599,40990312,0.811599,-0.124493,30088359428,0.006113798,0.000508517,40990275.63,1.343739023,0.492879277,40990262,1.58729,0.505155,41591019,9.49978,4.5823,40389520,-2.66703,-2.19539,1.20E+11,0.299621629,0.053620179,40689860.91,1.216031261,0.472977461,40689882,0.936093,0.433332,41591019,9.49978,4.5823,39788640,-2.66703,-2.19539,2.71E+11,0.234299047,0.036733023,?
41500963.33,1.599399958,0.539298679,41500972,1.63158,0.533884,41651106,2.1092,0.811599,41350824,0.811599,-0.124493,7520967674,0.011556075,0.001062461,41350757.17,1.616394566,0.529505619,41350773,1.63278,0.524308,41651106,2.1092,0.811599,41050389,0.811599,-0.124493,30087196267,0.006116116,0.00067038,41050355.84,1.378359265,0.500316745,41050339,1.60165,0.509943,41651106,9.49978,4.5823,40449613,-2.66703,-2.19539,1.20E+11,0.29294581,0.053593801,40749943.85,1.232507427,0.475922732,40749960,0.936093,0.433332,41651106,9.49978,4.5823,39848728,-2.66703,-2.19539,2.71E+11,0.238892765,0.037030952,?
41561039.58,1.594428871,0.549320365,41561025,1.61602,0.557825,41711181,2.1092,0.811599,41410907,0.811599,-0.124493,7520939683,0.011248631,0.001187049,41410838.26,1.615809182,0.535423431,41410857,1.63278,0.526702,41711181,2.1092,0.811599,41110469,0.811599,-0.124493,30085849032,0.00612329,0.000828642,41110434.93,1.413415028,0.508036118,41110419,1.60883,0.514731,41711181,9.49978,4.5823,40509705,-2.66703,-2.19539,1.20E+11,0.283958021,0.053496791,40810025.99,1.25107098,0.479612836,40810042,0.938487,0.433332,41711181,9.49978,4.5823,39908818,-2.66703,-2.19539,2.71E+11,0.242057545,0.037310178,?
41621116.24,1.527026191,0.539257957,41621125,1.60883,0.560219,41771288,2.1092,0.811599,41470990,0.811599,-0.124493,7522684843,0.030956043,0.003132372,41470920.75,1.583620892,0.531027863,41470940,1.63038,0.529096,41771288,2.1092,0.811599,41170545,0.811599,-0.124493,30084895477,0.018719126,0.001674848,41170514.72,1.433083939,0.510742846,41170495,1.60883,0.514731,41771288,9.49978,4.5823,40569772,-2.66703,-2.19539,1.20E+11,0.273838973,0.053419363,40870108.33,1.263192695,0.481126172,40870106,0.938487,0.435726,41771288,9.49978,4.5823,39968911,-2.66703,-2.19539,2.71E+11,0.240315271,0.037395989,?
41681197.87,1.45126734,0.516340031,41681196,1.59926,0.560219,41831367,1.92725,0.699077,41531031,1.08453,0.375874,7524164504,0.047164143,0.00560144,41531003.76,1.533440951,0.519469149,41530981,1.6232,0.526702,41831367,2.1092,0.811599,41230637,0.811599,-0.124493,30084357822,0.036211456,0.003127463,41230595.22,1.443953353,0.510026014,41230587,1.60883,0.514731,41831367,9.49978,4.5823,40629847,-2.66703,-2.19539,1.20E+11,0.264845344,0.053560511,40930190.5,1.26982861,0.480413794,40930171,1.13001,0.433332,41831367,9.49978,4.5823,40029016,-2.66703,-2.19539,2.71E+11,0.237229097,0.037489317,?
41741286.38,1.357599753,0.484464991,41741281,1.18268,0.433332,41891461,1.92725,0.699077,41591119,1.08453,0.373479,7524390687,0.057135476,0.006951904,41591086.36,1.481358079,0.507236093,41591069,1.61362,0.526702,41891461,2.1092,0.811599,41290736,0.811599,-0.124493,30085209802,0.049787666,0.004419792,41290676.42,1.454017337,0.509085133,41290685.5,1.60883,0.514731,41891461,9.49978,4.5823,40689932,-2.66703,-2.19539,1.20E+11,0.25613138,0.05375024,40990272.69,1.27604382,0.479567346,40990262,1.13241,0.433332,41891461,9.49978,4.5823,40089090,-2.66703,-2.19539,2.71E+11,0.234128825,0.037604114,?
41801373.83,1.256878557,0.449903779,41801372,1.1348,0.406997,41951559,1.92725,0.699077,41651206,1.08453,0.368691,7525192761,0.046698026,0.00587155,41651168.58,1.428139257,0.494601229,41651156,1.60165,0.521914,41951559,2.1092,0.811599,41350824,0.811599,-0.124493,30087203935,0.058457312,0.005464623,41350758.34,1.46355464,0.508008386,41350773,1.60883,0.514731,41951559,9.49978,4.5823,40750010,-2.66703,-2.19539,1.20E+11,0.247606265,0.053967887,41050355.31,1.282016573,0.478679667,41050339,1.13241,0.433332,41951559,9.49978,4.5823,40149163,-2.66703,-2.19539,2.71E+11,0.231006409,0.037727155,?
41861466.68,1.153614819,0.413176707,41861466,1.11804,0.399814,42011646,1.92725,0.699077,41711281,0.78287,0.0694289,7525657113,0.01500363,0.002176307,41711253.13,1.374021845,0.481248536,41711231,1.41012,0.512337,42011646,2.1092,0.811599,41410907,0.78287,-0.124493,30089916973,0.061711298,0.006315944,41410841.15,1.472901205,0.506674276,41410857,1.60883,0.514731,42011646,9.49978,4.5823,40810092,-2.66703,-2.19539,1.20E+11,0.23908605,0.054268089,41110438.74,1.287896219,0.477687845,41110419,1.13241,0.433332,42011646,9.49978,4.5823,40209244,-2.66703,-2.19539,2.71E+11,0.227866828,0.037887424,?
41921558.36,1.111100449,0.395588866,41921552,1.10847,0.395026,42071737,1.52983,0.548249,41771388,0.78287,0.0694289,7525720350,0.00055561,0.000226797,41771337.3,1.31906332,0.467423411,41771338,1.14677,0.414179,42071737,2.1092,0.811599,41470990,0.78287,-0.124493,30093076709,0.059008965,0.006840367,41470924.25,1.482400591,0.5049615,41470940,1.60883,0.514731,42071737,9.49978,4.5823,40870156,-2.66703,-2.19539,1.20E+11,0.230010436,0.054590288,41170522.14,1.293708958,0.476515004,41170495,1.13241,0.430938,42071737,9.49978,4.5823,40269348,-2.66703,-2.19539,2.71E+11,0.224592432,0.038059093,?
41981650.33,1.102913349,0.391856475,41981657,1.10129,0.392632,42131827,1.52983,0.548249,41831467,0.78287,0.0694289,7525587297,0.000450812,0.000214966,41831424.1,1.277090345,0.454098253,41831417,1.12523,0.404603,42131827,1.92725,0.699077,41531031,0.78287,0.0694289,30095303723,0.054146192,0.006782403,41531008.82,1.447101183,0.48636993,41530981,1.60883,0.514731,42131827,2.1092,0.811599,40930221,0.78287,-0.124493,1.20E+11,0.059000512,0.00462413,41230605.23,1.299372988,0.475352405,41230587,1.13241,0.430938,42131827,9.49978,4.5823,40329423,-2.66703,-2.19539,2.71E+11,0.221318637,0.038227848,?
42041739.76,1.097315873,0.388840725,42041740,1.0965,0.387844,42191916,1.52983,0.548249,41891561,0.78287,0.0694289,7524857649,0.000417899,0.000205505,41891513.07,1.227457813,0.436652858,41891511,1.11326,0.399814,42191916,1.92725,0.699077,41591119,0.78287,0.0694289,30095191566,0.045711639,0.005864489,41591093.97,1.421975275,0.480237845,41591069,1.60883,0.514731,42191916,2.1092,0.811599,40990312,0.78287,-0.124493,1.20E+11,0.063750755,0.005086047,41290688.11,1.30497862,0.474137137,41290685.5,1.13241,0.430938,42191916,9.49978,4.5823,40389520,-2.66703,-2.19539,2.71E+11,0.217982628,0.03840298,?
42101830.55,1.124057857,0.396664656,42101831.5,1.0941,0.387844,42252011,2.07329,0.744565,41951660,0.78287,0.0694289,7524487930,0.018680551,0.001942483,41951602.19,1.190468207,0.423284217,41951609.5,1.10847,0.395026,42252011,2.07329,0.744565,41651206,0.78287,0.0694289,30095907698,0.037094909,0.004615085,41651179.68,1.403431386,0.476394918,41651156,1.60405,0.512337,42252011,2.1092,0.811599,41050389,0.78287,-0.124493,1.20E+11,0.066960808,0.005463494,41350771.29,1.315728912,0.474639236,41350773,1.1372,0.430938,42252011,9.49978,4.5823,40449613,-2.66703,-2.19539,2.71E+11,0.215500935,0.038585141,?
42161919.62,1.242817964,0.43396392,42161914.5,1.0941,0.390238,42312089,2.07329,0.744565,42011746,0.988763,0.308839,7524926045,0.069631418,0.007011264,42011693.15,1.198216392,0.423570313,42011696,1.10847,0.395026,42312089,2.07329,0.744565,41711281,0.78287,0.0694289,30095790601,0.044300102,0.004701065,41711265.7,1.407012787,0.479496872,41711231,1.60405,0.514731,42312089,2.1092,0.811599,41110469,0.78287,-0.124493,1.20E+11,0.068809163,0.005892664,41410854.34,1.341682149,0.47988085,41410857,1.19705,0.483608,42312089,9.49978,4.5823,40509705,-2.66703,-2.19539,2.71E+11,0.214356932,0.038815911,?
42222009.68,1.371580614,0.475152006,42222010,1.10129,0.39742,42372193,2.07329,0.744565,42071837,0.988763,0.308839,7525265315,0.098249733,0.00986893,42071784.02,1.241340532,0.435370436,42071787,1.10847,0.39742,42372193,2.07329,0.744565,41771388,0.78287,0.0694289,30095749766,0.066359743,0.006629859,41771352.39,1.412480712,0.483199149,41771338,1.60405,0.517125,42372193,2.1092,0.811599,41170545,0.78287,-0.124493,1.20E+11,0.071827291,0.006439784,41470937.82,1.36916947,0.485618709,41470940,1.57771,0.502761,42372193,9.49978,4.5823,40569772,-2.66703,-2.19539,2.71E+11,0.212842273,0.039084141,?
