accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000194199,0.000139078,0.000101676,0.000434953,0.000157275,0.000129631,0.000109709,0.000396615,0.00072844,0.000143643,0.000128138,0.001000221,0.023783025,0.00111047,0.000623586,0.025517081,1
0.000223606,0.000136022,0.000102726,0.000462354,0.000195714,0.000128423,0.000107663,0.0004318,0.000589843,0.000140108,0.00012924,0.000859191,0.012812337,0.000366005,0.000394202,0.013572544,1
0.026114077,0.001455204,0.000783041,0.028352322,0.013498425,0.000811772,0.000459171,0.014769368,0.007255179,0.000479415,0.000319463,0.008054057,0.01161962,0.000384823,0.000410916,0.012415359,1
0.043639685,0.0028616,0.001311521,0.047812806,0.025212321,0.001757437,0.000828425,0.027798183,0.013987641,0.000986496,0.000551854,0.015525991,0.01538925,0.000745988,0.000552179,0.016687417,1
0.050372456,0.003365035,0.001460937,0.055198428,0.034212177,0.002564462,0.001081127,0.037857766,0.020027071,0.001500423,0.000739045,0.022266539,0.018647144,0.001125403,0.00066614,0.020438687,1
0.087820342,0.004660155,0.002440574,0.094921071,0.052372372,0.004475156,0.001554714,0.058402242,0.028995276,0.002734531,0.00096731,0.032697117,0.022939429,0.002024749,0.000781486,0.025745664,1
0.108961634,0.005816336,0.003223449,0.118001419,0.059146424,0.008055751,0.001810063,0.069012238,0.031410863,0.005227093,0.001048312,0.037686268,0.02354443,0.003864034,0.000810389,0.028218853,1
0.103746638,0.005201355,0.003340365,0.112288358,0.065375553,0.010522868,0.002067662,0.077966083,0.033774944,0.007520993,0.001140773,0.04243671,0.024381422,0.005646308,0.000848658,0.030876388,1
0.087397195,0.004622839,0.002790126,0.09481016,0.071110308,0.011737083,0.002300586,0.085147977,0.036082014,0.009575607,0.001229159,0.04688678,0.025328161,0.007344567,0.000890616,0.033563344,1
0.043722767,0.002382535,0.001345268,0.04745057,0.07632545,0.011471347,0.002474269,0.090271066,0.038326883,0.011300705,0.001297326,0.050924914,0.026356466,0.008883625,0.000924823,0.036164914,1
9.96E-05,0.000114925,9.30E-05,0.000307525,0.080734561,0.009854262,0.002607157,0.09319598,0.040450197,0.012738101,0.001358556,0.054546854,0.027430745,0.010293282,0.000956843,0.03868087,1
9.75E-05,0.000102819,9.09E-05,0.000291219,0.084222242,0.006837738,0.002713605,0.093773585,0.042440128,0.013828223,0.001420201,0.057688552,0.02852312,0.011532366,0.000991506,0.041046992,1
0.010451335,0.001213307,0.000339106,0.012003748,0.078636109,0.004729907,0.002518271,0.085884287,0.047848149,0.014188531,0.001561429,0.063598109,0.032019523,0.01224062,0.001080689,0.045340832,1
0.018118248,0.003893769,0.000534521,0.022546538,0.057576125,0.004352644,0.001790298,0.063719067,0.047877344,0.013554816,0.001561877,0.062994037,0.032013948,0.012085221,0.001078875,0.045178044,1
0.024423866,0.005291244,0.000702997,0.030418107,0.034231934,0.004232858,0.001033782,0.039498574,0.0480173,0.012827079,0.001563089,0.062407468,0.032101169,0.011915763,0.001079695,0.045096627,0
0.026856276,0.004969423,0.000780312,0.032606011,0.016981884,0.004607365,0.000566438,0.022155687,0.048235276,0.012017813,0.001566606,0.061819695,0.032231905,0.011708607,0.001082472,0.045022984,0
0.02456433,0.002797626,0.000712891,0.028074847,0.020054679,0.005355566,0.000660008,0.026070253,0.048555808,0.011149756,0.001573896,0.06127946,0.032422732,0.011473421,0.001085956,0.044982109,0
0.000896865,0.000135469,0.000126101,0.001158435,0.022391384,0.005674588,0.00072318,0.028789152,0.049003991,0.010221598,0.001584583,0.060810172,0.032709146,0.011202603,0.001093999,0.045005748,0
0.000506682,0.000115642,0.000109994,0.000732318,0.023320097,0.005484784,0.000739707,0.029544588,0.049483553,0.009232127,0.001601123,0.060316803,0.033019536,0.010913399,0.00110431,0.045037245,0
0.000374439,0.000111101,0.000103389,0.000588929,0.022577468,0.004804033,0.000718161,0.028099662,0.049958414,0.00815018,0.001615437,0.059724031,0.033339975,0.010602555,0.001113345,0.045055875,0
0.000223521,0.000107207,9.84E-05,0.000429128,0.020057836,0.003550953,0.000639241,0.02424803,0.050409723,0.007032039,0.001623223,0.059064985,0.033658954,0.010269963,0.001118785,0.045047702,0
0.000108134,0.000102348,9.35E-05,0.000303982,0.01561448,0.00173731,0.000497884,0.017849674,0.050839801,0.005874002,0.001627638,0.058341441,0.033958439,0.009905962,0.001121484,0.044985885,0
9.34E-05,0.000103553,9.63E-05,0.000293253,0.001123558,0.000154197,0.000129058,0.001406813,0.044565523,0.005373921,0.001449939,0.051389383,0.03426635,0.009510881,0.001127201,0.044904432,0
8.72E-05,0.000101334,9.80E-05,0.000286534,0.000615368,0.000126303,0.000107378,0.000849049,0.037664691,0.005403104,0.001195253,0.044263048,0.034555621,0.009100973,0.001130464,0.044787058,0
8.89E-05,0.000103901,9.81E-05,0.000290901,0.000406913,0.00011795,0.000101009,0.000625872,0.030270728,0.005472765,0.000949852,0.036693345,0.034843615,0.008660679,0.001137161,0.044641455,0
0.000164953,0.00010432,0.000106713,0.000375986,0.000312606,0.000112294,0.000102966,0.000527866,0.022050117,0.005475903,0.000740575,0.028266595,0.035205162,0.008190164,0.001149115,0.044544441,0
0.000232654,0.000105335,0.000112422,0.000450411,0.000289279,0.000110496,0.00010599,0.000505765,0.021546256,0.005181976,0.000730084,0.027458316,0.035596335,0.007701982,0.001163574,0.044461891,0
0.000256503,0.000106214,0.000113726,0.000476443,0.000319191,0.000111724,0.000110673,0.000541588,0.020517975,0.00470394,0.000688798,0.025910713,0.035969648,0.007190195,0.0011754,0.044335243,0
0.000211595,0.000101809,0.000103716,0.00041712,0.000340458,0.000110328,0.000111692,0.000562478,0.018874888,0.004036345,0.000613602,0.023524835,0.036315182,0.006650958,0.001180019,0.044146159,0
0.000125158,9.67E-05,9.71E-05,0.000318958,0.000349586,0.000109366,0.000112527,0.000571479,0.016571328,0.003222229,0.000543447,0.020337004,0.036644689,0.006066238,0.001188499,0.043899426,0
8.88E-05,9.65E-05,9.76E-05,0.0002829,0.000354537,0.000108903,0.00011248,0.00057592,0.013662563,0.002226913,0.000462378,0.016351854,0.036992187,0.005471863,0.001197829,0.043661879,0
8.96E-05,9.78E-05,9.73E-05,0.0002847,0.000326134,0.000107183,0.000108575,0.000541892,0.0100821,0.001072006,0.00036045,0.011514556,0.037323783,0.004870673,0.001208471,0.043402927,0
8.94E-05,9.52E-05,9.24E-05,0.000277,0.000289326,0.000104446,0.000104205,0.000497977,0.001602785,0.000171912,0.000141887,0.001916584,0.03346648,0.004620918,0.001102069,0.039189467,0
9.19E-05,9.79E-05,8.81E-05,0.0002779,0.000230919,0.000102212,9.75E-05,0.000430631,0.001162571,0.00014834,0.00012597,0.001436881,0.029985724,0.004661345,0.000972694,0.035619763,0
8.74E-05,9.89E-05,8.94E-05,0.0002757,0.000156044,9.97E-05,9.46E-05,0.000350344,0.000943001,0.000137104,0.000120046,0.001200151,0.026300403,0.004711162,0.00085146,0.031863025,0
8.70E-05,9.69E-05,8.77E-05,0.0002716,0.000121308,9.81E-05,9.39E-05,0.000313308,0.000765385,0.000128057,0.000115017,0.001008459,0.020616362,0.004633407,0.000702924,0.025952693,0
8.68E-05,9.75E-05,8.78E-05,0.0002721,0.000118848,9.90E-05,9.38E-05,0.000311648,0.00064782,0.000122589,0.000111074,0.000881483,0.019322871,0.004233581,0.000660479,0.024216931,0
8.30E-05,0.00010017,8.68E-05,0.00026997,0.000113074,9.87E-05,9.17E-05,0.000303474,0.000591892,0.000119239,0.000110113,0.000821244,0.017735856,0.003725355,0.000601892,0.022063103,0
8.54E-05,0.00010113,8.52E-05,0.00027173,0.000107742,0.000100056,8.70E-05,0.000294798,0.000547747,0.000116656,0.00010976,0.000774163,0.01581451,0.003115655,0.000528374,0.019458539,0
8.39E-05,0.000101499,8.84E-05,0.000273799,9.99E-05,0.000100387,8.90E-05,0.000289287,0.000504704,0.000114553,0.000111239,0.000730496,0.013527674,0.00243684,0.000462344,0.016426858,0
8.10E-05,0.00010246,8.91E-05,0.00027256,9.73E-05,9.98E-05,8.86E-05,0.0002857,0.000455313,0.000112147,0.00010919,0.00067665,0.010904312,0.001662512,0.000388986,0.01295581,0
7.88E-05,0.000101688,8.93E-05,0.000269788,9.22E-05,9.96E-05,8.87E-05,0.0002805,0.000391132,0.000109144,0.00010366,0.000603936,0.00793421,0.000812326,0.000302118,0.009048654,1
0.007060504,0.000144624,0.000242008,0.007447136,0.003574677,0.000122413,0.000164606,0.003861696,0.002026519,0.000117085,0.000137512,0.002281116,0.002802011,0.000179217,0.000165708,0.003146936,1
0.093129305,0.002514791,0.002242694,0.09788679,0.052099364,0.001436331,0.001288642,0.054824337,0.026962662,0.00078656,0.000711814,0.028461036,0.018332126,0.000579035,0.000516749,0.01942791,1
0.117993845,0.004538092,0.003012987,0.125544924,0.077970303,0.00298451,0.002033928,0.082988741,0.042843947,0.001680167,0.001167384,0.045691498,0.028720705,0.001159703,0.000812043,0.030692451,1
0.11241614,0.005000842,0.002884467,0.120301449,0.097188587,0.004206914,0.002563728,0.103959229,0.05761071,0.002530285,0.001565704,0.061706699,0.039019038,0.001745942,0.001089781,0.041854761,1
0.132267351,0.003600921,0.002645417,0.138513689,0.164175321,0.004822085,0.003623214,0.17262062,0.104856642,0.003164669,0.002380377,0.110401688,0.072620086,0.002219295,0.001680223,0.076519604,1
0.086036495,0.001933816,0.000939221,0.088909532,0.235442565,0.005089009,0.004482793,0.245014367,0.164618943,0.003582442,0.003243419,0.171444804,0.116866303,0.002553035,0.002337484,0.121756822,1
0.101550137,0.001618188,0.000960509,0.104128834,0.277203776,0.004722757,0.004817735,0.286744268,0.219298838,0.003760519,0.003989942,0.227049299,0.159979922,0.002743236,0.002935712,0.16565887,1
0.076509856,0.001602756,0.000764595,0.078877207,0.284110423,0.004155916,0.004542467,0.292808806,0.26589433,0.003894657,0.004583092,0.274372079,0.199904327,0.002917835,0.003468965,0.206291127,1
0.014484375,0.001366327,0.000310959,0.016161661,0.255653851,0.003366847,0.003749466,0.262770164,0.304040375,0.003970151,0.005030047,0.313040573,0.236512657,0.003069618,0.003944209,0.243526484,1
0.003817032,0.001157943,0.000269091,0.005244066,0.186817968,0.0023942,0.00249134,0.191703508,0.327557851,0.00400421,0.005309338,0.336871399,0.26486344,0.003211198,0.004347081,0.272421719,1
0.003318177,0.001320185,0.00013096,0.004769322,0.097103926,0.001643705,0.00082058,0.099568211,0.352793911,0.004684797,0.005542629,0.363021337,0.297835906,0.003901308,0.00474347,0.306480684,0
0.004219384,0.002023679,0.000135218,0.006378281,0.083735272,0.001855249,0.000690299,0.08628082,0.369295706,0.005261768,0.005649104,0.380206578,0.327736792,0.004583083,0.005113381,0.337433256,0
0.004703032,0.002096447,0.000137561,0.00693704,0.053264561,0.002220569,0.000499475,0.055984605,0.376224506,0.005679249,0.005620554,0.387524309,0.353713788,0.005205213,0.005433279,0.36435228,0
0.004877212,0.001523217,0.000141771,0.0065422,0.012165054,0.002547181,0.000231301,0.014943536,0.373336693,0.005925397,0.005481502,0.384743592,0.375191205,0.005757246,0.0056781,0.386626551,0
0.009375401,0.001361598,0.000137477,0.010874476,0.007337217,0.002701309,0.000206002,0.010244528,0.350750422,0.00555889,0.005132828,0.36144214,0.38190276,0.005764135,0.005784179,0.393451074,0
0.013572223,0.002232684,0.000130924,0.015935831,0.008452154,0.002182791,0.000133174,0.010768119,0.319936507,0.005065573,0.004693058,0.329695138,0.384564426,0.005663145,0.005881569,0.39610914,0
0.014168909,0.002425517,0.000131489,0.016725915,0.010262666,0.002226939,0.000133853,0.012623458,0.281634741,0.004524126,0.004127682,0.290286549,0.383857899,0.005539409,0.005931226,0.395328534,0
0.010666491,0.001835535,0.000122743,0.012624769,0.011721912,0.002282324,0.00013041,0.014134646,0.236050765,0.003939562,0.003390065,0.243380392,0.379866491,0.005392939,0.005913177,0.391172607,0
0.00273211,0.00037415,0.000113083,0.003219343,0.012734809,0.002354242,0.000131666,0.015220717,0.183388582,0.003311082,0.002535229,0.189234893,0.372563761,0.005221409,0.005826192,0.383611362,0
0.000101716,9.16E-05,9.23E-05,0.000285616,0.012999835,0.002396487,0.000118211,0.015514533,0.123654124,0.002639144,0.00158762,0.127880888,0.362108228,0.005026544,0.005671319,0.372806091,0
8.56E-05,9.02E-05,9.04E-05,0.0002662,0.012090416,0.0022427,0.000116928,0.014450044,0.060309353,0.001946003,0.000544264,0.06279962,0.348462661,0.004809803,0.005472314,0.358744778,0
7.85E-05,9.05E-05,9.34E-05,0.0002624,0.009788339,0.001836331,0.00011819,0.01174286,0.047621666,0.001903019,0.000434213,0.049958898,0.331506482,0.004570017,0.005199747,0.341276246,0
7.46E-05,9.16E-05,9.65E-05,0.0002627,0.006219499,0.001176967,0.000116311,0.007512777,0.030219579,0.001937764,0.000310699,0.032468042,0.311511925,0.004312412,0.004854076,0.320678413,0
0.019866167,0.001103837,0.000547142,0.021517146,0.011486256,0.000743815,0.000342611,0.012572682,0.017665339,0.002128944,0.00029433,0.020088613,0.290379272,0.00420761,0.004528385,0.299115267,0
0.020359972,0.001191952,0.000542506,0.02209443,0.010286062,0.000649432,0.000334989,0.011270483,0.015372047,0.00209555,0.000280044,0.017747641,0.264919179,0.003922837,0.004101375,0.272943391,0
0.020894171,0.00122029,0.000541382,0.022655843,0.010490647,0.000696645,0.00032869,0.011515982,0.014991631,0.001823334,0.000243522,0.017058487,0.236305922,0.003609675,0.003625447,0.243541044,0
0.021276096,0.001159076,0.000540143,0.022975315,0.010709318,0.000731641,0.000326142,0.011767101,0.014728617,0.001807435,0.000242794,0.016778846,0.204241733,0.003263236,0.003109725,0.210614694,0
0.021452379,0.001006554,0.000541548,0.023000481,0.010895776,0.000751068,0.000322625,0.011969469,0.014350945,0.001785486,0.000240922,0.016377353,0.168733816,0.002884594,0.002505021,0.174123431,0
0.014070825,0.000248858,0.000202019,0.014521702,0.01706265,0.000878162,0.000374943,0.018315755,0.018043378,0.001807695,0.000276977,0.02012805,0.13061809,0.002509355,0.001862858,0.134990303,0
0.025009131,0.000259927,0.000248188,0.025517246,0.023313187,0.000887683,0.000400102,0.024600972,0.022435366,0.001769981,0.000297488,0.024502835,0.090327466,0.002066225,0.001196152,0.093589843,0
0.02867803,0.000254235,0.000254156,0.029186421,0.028820717,0.000853389,0.000416953,0.030091059,0.025204723,0.001569376,0.000316249,0.027090348,0.050674246,0.001594512,0.000508198,0.052776956,0
0.023423625,0.000242291,0.000223501,0.023889417,0.033113232,0.000773918,0.000425173,0.034312323,0.026638538,0.001311841,0.000328752,0.028279131,0.045710562,0.001527912,0.000451828,0.047690302,0
0.011218755,0.000306768,0.000201683,0.011727206,0.037922881,0.000698239,0.000466196,0.039087316,0.027927962,0.001040265,0.000356219,0.029324446,0.039586061,0.00152972,0.0004089,0.041524681,0
0.029195239,0.00077044,0.000306242,0.030271921,0.033513797,0.000602322,0.000297367,0.034413486,0.025166273,0.000994252,0.000351992,0.026512517,0.03012332,0.001662733,0.000339083,0.032125136,0
0.048075043,0.001297073,0.000415806,0.049787922,0.037856543,0.000983983,0.000334587,0.039175113,0.026272389,0.001268999,0.000360605,0.027901993,0.02965905,0.001832936,0.000337252,0.031829238,0
0.051370501,0.001396192,0.000431784,0.053198477,0.041703282,0.00123302,0.000356701,0.043293003,0.027986956,0.00154519,0.00036133,0.029893476,0.029673375,0.001808269,0.000314224,0.031795868,1
0.311613171,0.354777155,0.262705465,0.929095791,0.186666568,0.178549766,0.131473823,0.496690157,0.09969471,0.089646458,0.065992983,0.255334151,0.075716061,0.060838205,0.044102647,0.180656913,1
0.268605881,0.356372575,0.262819374,0.88779783,0.194980612,0.181353798,0.131523125,0.507857535,0.103506636,0.091245542,0.066002119,0.260754297,0.076911038,0.062075487,0.044105329,0.183091854,1
0.266374522,0.350059022,0.262820952,0.879254496,0.196864813,0.183023276,0.131564515,0.511452604,0.107007591,0.092673455,0.066010652,0.265691698,0.078058204,0.063228558,0.044108794,0.185395556,1
0.264378438,0.337263786,0.262797997,0.864440221,0.192690058,0.183883439,0.131610839,0.508184336,0.110181124,0.093963865,0.0660191,0.270164089,0.079360621,0.064305192,0.044109556,0.187775369,1
0.26188628,0.317694003,0.262787213,0.842367496,0.18158197,0.183866984,0.131635998,0.497084952,0.112980583,0.095105427,0.066027595,0.274113605,0.079897853,0.064995305,0.044108058,0.189001216,1
9.09E-05,0.000111532,0.000101312,0.000303744,0.163631031,0.182939961,0.131651298,0.47822229,0.115429243,0.09608676,0.066040559,0.277556562,0.080255805,0.065466059,0.044107446,0.18982931,1
8.65E-05,0.000102129,9.91E-05,0.000287729,0.135229622,0.180996427,0.131603898,0.447829947,0.117574998,0.096922048,0.066057142,0.280554188,0.08057411,0.065746249,0.044105845,0.190426204,1
7.70E-05,9.34E-05,9.97E-05,0.0002701,0.133440683,0.175726756,0.131606235,0.440773674,0.113882201,0.097221182,0.065965571,0.277068954,0.08087356,0.065844113,0.044104098,0.190821771,1
7.69E-05,9.11E-05,9.84E-05,0.0002664,0.132238176,0.168681925,0.131598352,0.432518453,0.115479393,0.097516167,0.06597761,0.27897317,0.081859169,0.066318804,0.044107086,0.192285059,1
8.12E-05,9.45E-05,0.000106713,0.000282413,0.1310411,0.159821386,0.131621694,0.42248418,0.116881259,0.097592279,0.066000182,0.28047372,0.083127692,0.066804481,0.044115972,0.194048145,1
0.00022941,0.001699824,0.000151626,0.00208086,0.00016049,0.000992218,0.000131729,0.001284437,0.11827498,0.09709937,0.066038822,0.281413172,0.084392348,0.066792965,0.044138016,0.195323329,1
0.000251881,0.002708057,0.000150354,0.003110292,0.000172957,0.001792658,0.000133268,0.002098883,0.119488932,0.096492019,0.066061206,0.282042157,0.085528727,0.066709405,0.044149778,0.19638791,1
0.000264329,0.002849858,0.000144534,0.003258721,0.000180726,0.002389256,0.000133508,0.00270349,0.114655255,0.095619344,0.066052033,0.276326632,0.086496078,0.066618505,0.04416014,0.197274723,1
0.000252456,0.002090679,0.000139769,0.002482904,0.000186433,0.002786645,0.00013392,0.003106998,0.106650017,0.094757856,0.066046292,0.267454165,0.087271191,0.066518955,0.044171714,0.19796186,1
0.000224601,0.000401677,0.000137631,0.000763909,0.000189517,0.002965216,0.000133502,0.003288235,0.096426421,0.093876884,0.066036722,0.256340027,0.087873088,0.066411401,0.044186635,0.198471124,1
8.66E-05,0.00011056,9.98E-05,0.00029696,0.000188341,0.002931327,0.000130171,0.003249839,0.084159262,0.092963283,0.066016614,0.243139159,0.088311883,0.066303402,0.044198041,0.198813326,1
8.71E-05,0.000112859,0.00010293,0.000302889,0.000185925,0.002656193,0.000127996,0.002970114,0.068062358,0.09194887,0.065956577,0.225967805,0.088596095,0.066191993,0.044206006,0.198994094,1
0.000106713,0.000150602,0.000105471,0.000362786,0.000191014,0.002144973,0.000125138,0.002461125,0.066952043,0.089850036,0.065957896,0.222759975,0.084671697,0.065796624,0.044135457,0.194603778,1
0.000108018,0.000149327,0.000100051,0.000357396,0.00018081,0.001342264,0.000120038,0.001643112,0.066253931,0.087481121,0.065955233,0.219690285,0.084882396,0.065497161,0.044142005,0.194521562,0
0.000106259,0.000149413,9.60E-05,0.000351672,0.00016621,0.000293065,0.000118103,0.000577378,0.065606975,0.084879556,0.065958339,0.21644487,0.085041923,0.065174342,0.044148249,0.194364514,0
0.000103964,0.00014614,9.68E-05,0.000346904,9.80E-05,0.000133295,9.99E-05,0.000331195,0.000153948,0.003140939,0.000122733,0.00341762,0.085125918,0.064833848,0.044153735,0.194113501,0
0.000100506,0.000144739,9.84E-05,0.000343645,9.69E-05,0.000131196,0.000102093,0.000330189,0.000152109,0.003069876,0.000121779,0.003343764,0.085121518,0.064476297,0.044157728,0.193755543,0
7.50E-05,9.32E-05,9.62E-05,0.0002644,9.23E-05,0.000122896,0.00010196,0.000317156,0.000147604,0.002940327,0.000120049,0.00320798,0.080438649,0.063962742,0.044135123,0.188536514,0
7.38E-05,9.25E-05,9.95E-05,0.0002658,9.18E-05,0.000121564,0.000101627,0.000314991,0.000145977,0.002742549,0.000118559,0.003007085,0.073641549,0.063470367,0.04411447,0.181226386,0
7.56E-05,9.14E-05,0.000105264,0.000272264,9.15E-05,0.000120899,0.000101533,0.000313932,0.000143639,0.002479892,0.000117521,0.002741052,0.06566582,0.062976007,0.04409278,0.172734607,0
7.38E-05,9.37E-05,0.000108338,0.000275838,8.91E-05,0.000120729,0.000102691,0.00031252,0.000139442,0.002160107,0.000116555,0.002416104,0.056671787,0.062467859,0.044069872,0.163209518,0
7.36E-05,9.32E-05,0.000108006,0.000274806,8.73E-05,0.000120454,0.00010338,0.000311134,0.000136615,0.001780435,0.000115848,0.002032898,0.045483298,0.061910039,0.044022407,0.151415744,0
7.54E-05,9.20E-05,0.000107043,0.000274443,7.57E-05,9.44E-05,0.000102324,0.000272424,0.000133459,0.001326106,0.000113944,0.001573509,0.044686596,0.060704266,0.044022782,0.149413644,0
7.53E-05,9.15E-05,0.000101868,0.000268668,7.50E-05,9.39E-05,0.000103687,0.000272587,0.000128663,0.000797967,0.000112318,0.001038948,0.044199621,0.059366447,0.044020584,0.147586652,0
7.47E-05,9.16E-05,9.62E-05,0.0002625,7.53E-05,9.35E-05,0.000104742,0.000273542,0.000122728,0.000205669,0.0001117,0.000440097,0.043763308,0.057917466,0.044022633,0.145703407,0
0.482837121,3.627391986,1.465386854,5.575615961,0.246547305,1.878044319,0.755681651,2.880273275,0.124693798,0.954657616,0.383768683,1.463120097,0.08334577,0.636889001,0.257022681,0.977257452,0
0.587887327,3.627756364,1.455179105,5.670822796,0.32345315,1.878378547,0.753727318,2.955559015,0.169377735,0.954867974,0.383461604,1.507707313,0.1143597,0.637420077,0.256998394,1.008778171,0
0.614045097,3.628858313,1.444720084,5.687623494,0.381911343,1.878783532,0.751628936,3.012323811,0.210063016,0.955067564,0.383115331,1.548245911,0.143939034,0.637916691,0.256952693,1.038808418,0
0.557642328,3.629683341,1.433407365,5.620733034,0.420033322,1.87911387,0.749401209,3.048548401,0.245776526,0.95522773,0.382723843,1.583728099,0.171415202,0.638375134,0.256895886,1.066686222,1
0.417809733,3.630243165,1.421218937,5.469271835,0.437600865,1.879388761,0.746883631,3.063873257,0.276388878,0.955362948,0.382261276,1.614013102,0.196735429,0.638799227,0.256828792,1.092363448,1
0.00094016,0.000264453,0.000121194,0.001325807,0.434408997,1.879690168,0.744078531,3.058177696,0.301932845,0.955482625,0.381772104,1.639187574,0.219953577,0.639197151,0.256740532,1.11589126,1
8.32E-05,9.20E-05,9.03E-05,0.0002655,0.410135965,1.879856585,0.741015804,3.031008354,0.322293728,0.955584726,0.381260686,1.65913914,0.240955939,0.639558078,0.25663142,1.137145437,1
7.86E-05,9.09E-05,9.04E-05,0.0002599,0.364622803,1.880088785,0.737849121,2.982560709,0.337494148,0.955678226,0.380718126,1.6738905,0.259661215,0.639886559,0.256507839,1.156055613,1
7.72E-05,9.01E-05,9.03E-05,0.0002576,0.298126155,1.880283384,0.734409779,2.912819318,0.347532927,0.955782826,0.380109219,1.683424972,0.276194434,0.640180339,0.256370706,1.172745479,1
0.002020873,0.000164581,0.000140371,0.002325825,0.211115022,1.880322655,0.730882299,2.822319976,0.351322417,0.955862687,0.379479363,1.686664467,0.289493676,0.640437801,0.256189248,1.186120725,1
0.026440618,0.000387444,0.000843467,0.027671529,0.015426476,0.000336335,0.000551266,0.016314077,0.3762924,0.956471684,0.378821113,1.711585197,0.32292745,0.640791244,0.256153071,1.219871765,1
0.042285688,0.000536775,0.001283811,0.044106274,0.027750331,0.000361959,0.000920528,0.029032818,0.393842061,0.957134792,0.378068378,1.729045231,0.354057024,0.641155923,0.25610213,1.251315077,1
0.045358203,0.000565235,0.001355052,0.04727849,0.03792787,0.000445263,0.001218679,0.039591812,0.40209374,0.957777302,0.377189764,1.737060806,0.381540403,0.641505469,0.256013716,1.279059588,1
0.03407632,0.000463392,0.001031313,0.035571025,0.044787826,0.000490717,0.001408574,0.046687117,0.400430759,0.958387231,0.376188584,1.735006574,0.404924888,0.641830763,0.255865165,1.302620816,1
0.000756027,0.000133601,0.000109278,0.000998906,0.047855513,0.00050551,0.001489482,0.049850505,0.388277605,0.958967315,0.374998786,1.722243706,0.423723786,0.642136972,0.255635709,1.321496467,1
0.000923281,0.000107678,0.000117102,0.001148061,0.047054101,0.000497398,0.001423919,0.048975418,0.364911896,0.959538382,0.373624207,1.698074485,0.437328054,0.642429862,0.255332631,1.335090547,1
0.009653258,0.000439589,0.000355311,0.010448158,0.043026558,0.000543157,0.00128888,0.044858595,0.326902942,0.95951876,0.372158961,1.658580663,0.440797431,0.642446341,0.254958823,1.338202595,1
0.019721697,0.000640432,0.0006405,0.021002629,0.037841299,0.000603175,0.001133481,0.039577955,0.279459261,0.959720869,0.370650171,1.609830301,0.439547174,0.642558725,0.254550426,1.336656325,1
0.026345667,0.001829102,0.000829072,0.029003841,0.030211004,0.001160583,0.000930839,0.032302426,0.219827364,0.961568756,0.369094095,1.550490215,0.428745364,0.643544404,0.254035672,1.32632544,1
0.026169643,0.002786601,0.000799779,0.029756023,0.019267258,0.00151686,0.000649003,0.021433121,0.153133234,0.963491181,0.367454815,1.48407923,0.414798863,0.644580791,0.253491583,1.312871237,1
0.019190203,0.003308403,0.0006247,0.023123306,0.022238383,0.001938684,0.00073481,0.024911877,0.040833749,0.001763068,0.001284739,0.043881556,0.397645309,0.645612976,0.25292161,1.296179895,1
0.010603648,0.002080249,0.000393123,0.01307702,0.023591063,0.002296312,0.000765397,0.026652772,0.038463122,0.002055996,0.001219874,0.041738992,0.377260803,0.646643183,0.252330331,1.276234317,1
6.88E-05,0.000115885,8.73E-05,0.000271985,0.023104876,0.002533715,0.000742359,0.02638095,0.036446475,0.00234276,0.001151006,0.039940241,0.35374792,0.647656757,0.251707837,1.253112514,1
8.25E-05,0.000116255,8.72E-05,0.000285955,0.020740303,0.002675619,0.000665815,0.024081737,0.034361047,0.002590163,0.001080074,0.038031284,0.327185202,0.648687187,0.251063649,1.226936038,1
0.000107266,0.000130206,8.93E-05,0.000326772,0.016491386,0.002668904,0.000532799,0.019693089,0.03218043,0.002768469,0.00101117,0.035960069,0.297595368,0.649691248,0.250361659,1.197648275,1
0.388361481,2.420156076,1.576664689,4.385182246,0.203857054,1.230511053,0.802470551,2.236838658,0.125666535,0.617567912,0.40498045,1.148214897,0.334460525,1.050387232,0.518016731,1.902864488,1
