accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
1.00742094,0.199364613,9.553012533,1.00792,0.19871,9.55245,1.02707,0.229833,9.58358,0.988763,0.174769,9.52133,6.15E-05,8.37E-05,8.94E-05,1.006265407,0.199801924,9.554689213,1.00552,0.19871,9.55485,1.07734,0.237016,9.59076,0.921728,0.162799,9.51894,6.83E-05,7.98E-05,9.24E-05,1.000833528,0.199677032,9.55481293,1.00073,0.19871,9.55485,1.42209,0.318415,9.61709,0.821176,0.0023941,9.48781,0.000278001,0.000133823,9.95E-05,1.080189405,0.282271443,9.542514028,1.00552,0.205893,9.55245,1.42449,0.696683,9.61709,0.821176,0.0023941,9.46148,0.024583933,0.023456796,0.000643107,1.088614759,0.258892539,9.54196065,1.01749,0.19871,9.55006,1.50349,0.696683,9.61709,0.821176,-0.155616,9.42317,0.019981953,0.021748708,0.000544817,?
1.007201557,0.200102807,9.553639317,1.00792,0.201104,9.55485,1.02946,0.227439,9.58836,0.983975,0.172375,9.52372,6.24E-05,7.52E-05,9.91E-05,1.006509621,0.199749259,9.554326207,1.00552,0.19871,9.55485,1.04383,0.237016,9.58836,0.948063,0.169981,9.51894,6.29E-05,7.84E-05,9.30E-05,1.002485075,0.199679828,9.55458672,1.00313,0.19871,9.55485,1.42209,0.318415,9.61709,0.821176,0.0023941,9.48781,0.000268847,0.000134229,0.000100467,1.061220991,0.263927862,9.545238522,1.00313,0.205893,9.55245,1.42449,0.696683,9.61709,0.821176,0.0023941,9.46148,0.019796439,0.019402331,0.000548502,1.086738857,0.259966294,9.542277472,1.0151,0.201104,9.55006,1.50349,0.696683,9.61709,0.821176,-0.155616,9.42317,0.020178527,0.021586677,0.000549395,?
1.005988697,0.199181057,9.555422617,1.00552,0.19871,9.55485,1.02946,0.225045,9.58358,0.983975,0.174769,9.52612,6.55E-05,6.98E-05,8.07E-05,1.006532801,0.199567308,9.55436048,1.00552,0.19871,9.55485,1.04383,0.237016,9.58836,0.948063,0.169981,9.51894,6.43E-05,7.79E-05,9.09E-05,1.004145424,0.199589651,9.554785413,1.00552,0.19871,9.55485,1.42209,0.318415,9.61709,0.821176,0.0023941,9.48781,0.000250421,0.000133899,0.000100812,1.042256381,0.244973784,9.548146354,1.00313,0.203498,9.55245,1.42449,0.696683,9.61709,0.821176,0.0023941,9.46627,0.014338465,0.014311307,0.00042969,1.084791404,0.260986446,9.542452236,1.0127,0.201104,9.55006,1.50349,0.696683,9.61709,0.821176,-0.155616,9.42317,0.020375664,0.02143021,0.000552402,?
1.150919112,0.233484514,9.535436083,1.0151,0.210681,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.15734662,0.070645162,0.020200941,1.035672159,0.20639927,9.55018123,1.00792,0.201104,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.034799942,0.014356613,0.004162692,1.019988383,0.203053912,9.55283424,1.00552,0.201104,9.55485,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.017844686,0.007282863,0.002142219,1.030614303,0.227441601,9.550135865,1.00313,0.203498,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.016813476,0.011780581,0.001300218,1.087667238,0.263215484,9.541866216,1.01031,0.201104,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.025734201,0.023502001,0.001219239,?
1.50846545,0.325090715,9.484206133,1.48674,0.316021,9.48542,1.69023,0.442908,9.63864,1.32633,0.217863,9.2077,0.002255816,0.000618549,0.00044182,1.135999151,0.231444741,9.536343337,1.01031,0.203498,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.069723868,0.016645428,0.004909089,1.070931568,0.215650864,9.545690667,1.00792,0.201104,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.039208372,0.008630302,0.002591025,1.036778307,0.214318748,9.549577639,1.00313,0.203498,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.022016182,0.005627417,0.00138522,1.10245425,0.26849966,9.539690642,1.01031,0.203498,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.031473917,0.02330834,0.001335115,?
1.5039208,0.304441623,9.4876417,1.57532,0.349538,9.48302,1.70939,0.471637,9.68652,1.30478,0.160405,9.31783,0.010501434,0.005016136,0.000601389,1.235299123,0.252460143,9.52326917,1.02228,0.210681,9.53809,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.085720017,0.01804897,0.005259293,1.120782265,0.226131034,9.538979192,1.01031,0.203498,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.056003294,0.00975622,0.002922267,1.058241982,0.214808542,9.546868512,1.00313,0.203498,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.03205438,0.005092387,0.00157288,1.11708286,0.273113354,9.537731866,1.01031,0.205893,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.036933833,0.023144612,0.001437128,?
1.3848661,0.18554662,9.504999017,1.38618,0.18674,9.50457,1.40534,0.215469,9.53091,1.36224,0.148434,9.48063,6.00E-05,8.06E-05,8.31E-05,1.310832032,0.249548906,9.51354111,1.38379,0.208287,9.50697,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.07407879,0.018388923,0.005043675,1.158670826,0.224649083,9.533933658,1.0127,0.201104,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.06022157,0.009852229,0.002983833,1.077231756,0.213223846,9.544478614,1.00313,0.201104,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.036886933,0.005131569,0.001652821,1.127659051,0.273752177,9.536397151,1.01031,0.205893,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.039127616,0.023018935,0.001469109,?
1.3835812,0.17792934,9.5051025,1.38379,0.177163,9.50457,1.40534,0.208287,9.5357,1.35985,0.153222,9.47106,6.34E-05,7.70E-05,8.57E-05,1.386350532,0.245298562,9.503477087,1.38858,0.203498,9.49978,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.050840179,0.018890953,0.004606681,1.196441667,0.222432935,9.528918783,1.01749,0.201104,9.54288,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.061519399,0.010005764,0.002995788,1.096153487,0.21155156,9.542018068,1.00552,0.201104,9.55245,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.040961647,0.005191111,0.001719202,1.138235767,0.274135096,9.535053379,1.01031,0.205893,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.04107356,0.022940912,0.001496962,?
1.38452685,0.173839428,9.505182517,1.38379,0.174769,9.50457,1.40773,0.201104,9.53091,1.35985,0.14604,9.47584,6.19E-05,6.84E-05,7.63E-05,1.43307208,0.233369545,9.497426373,1.38858,0.189134,9.49978,1.70939,0.471637,9.68652,1.30478,0.14604,9.2077,0.006152943,0.005645781,0.000346728,1.234372119,0.219884408,9.523803802,1.37182,0.19871,9.51894,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.059961285,0.010181409,0.002950219,1.11585411,0.209962472,9.539515453,1.00552,0.19871,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.044167944,0.005255045,0.001770501,1.148814219,0.274383947,9.533753249,1.01031,0.205893,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.042815264,0.022888418,0.001522128,?
1.3845189,0.173300757,9.5047677,1.38379,0.174769,9.50457,1.40773,0.196316,9.53091,1.35745,0.148434,9.46627,6.00E-05,7.24E-05,9.43E-05,1.40828277,0.203011554,9.501538687,1.38618,0.179557,9.50457,1.70939,0.471637,9.68652,1.30478,0.14604,9.31783,0.004434087,0.003653566,0.000236219,1.272140961,0.217228147,9.518941012,1.379,0.193922,9.50936,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.055610478,0.010349951,0.002875117,1.135658079,0.208546358,9.537023605,1.00792,0.19871,9.55006,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.046572856,0.005316542,0.001813798,1.156249348,0.271941564,9.532903218,1.01031,0.203498,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.044076641,0.022380669,0.001536723,?
1.384594667,0.171832427,9.50488325,1.38379,0.172375,9.50457,1.40773,0.19871,9.5333,1.36224,0.143646,9.48302,6.99E-05,8.06E-05,7.85E-05,1.384417543,0.176489714,9.504986997,1.38379,0.177163,9.50457,1.40773,0.215469,9.5357,1.35745,0.143646,9.46627,6.31E-05,0.000100324,8.35E-05,1.309858333,0.214474929,9.514128083,1.38139,0.189134,9.50697,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.048444436,0.010516251,0.002754513,1.155345931,0.20707598,9.534470507,1.01031,0.196316,9.54767,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.04823526,0.005379342,0.001840722,1.156745714,0.259672605,9.533052046,1.01031,0.203498,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.044257573,0.020163929,0.001525864,?
1.384770267,0.171732667,9.505026717,1.38379,0.172375,9.50457,1.41012,0.19871,9.5357,1.35985,0.143646,9.47345,6.22E-05,7.94E-05,9.40E-05,1.384398377,0.173726924,9.504992537,1.38379,0.174769,9.50457,1.41012,0.208287,9.5357,1.35745,0.143646,9.46627,6.36E-05,8.06E-05,8.57E-05,1.347615204,0.211637915,9.509266823,1.38379,0.184346,9.50457,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.038418238,0.010670682,0.002582509,1.175050139,0.205658871,9.531926772,1.0151,0.196316,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.049123113,0.005437757,0.001854893,1.156685729,0.24649788,9.533247956,1.01031,0.201104,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.044229961,0.017098669,0.001513962,?
1.473140383,0.228121672,9.490127783,1.51546,0.246592,9.48781,1.58011,0.399814,9.59076,1.2186,0.13407,9.38726,0.007357958,0.002122477,0.000397782,1.402310213,0.18376539,9.501997593,1.38618,0.174769,9.50457,1.58011,0.399814,9.59076,1.2186,0.13407,9.38726,0.002775034,0.000976715,0.000183216,1.394330373,0.214531976,9.50273734,1.38618,0.181951,9.50218,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.026866826,0.010878919,0.002395097,1.199237899,0.207060814,9.528761377,1.01989,0.196316,9.54048,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.051621739,0.005561773,0.001925158,1.159614378,0.234826515,9.533010016,1.01031,0.201104,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.046060654,0.013372456,0.001542972,?
1.583393317,0.259440528,9.474781717,1.5825,0.258563,9.47584,1.61362,0.29208,9.50457,1.55138,0.234622,9.43754,9.30E-05,8.40E-05,0.000104596,1.442083507,0.20088561,9.495917433,1.38858,0.177163,9.49978,1.61362,0.399814,9.59076,1.2186,0.13407,9.38726,0.007695936,0.001812641,0.000298056,1.437577793,0.217127578,9.496671903,1.38858,0.184346,9.49978,1.70939,0.471637,9.68652,1.2186,0.13407,9.2077,0.00694359,0.003992435,0.000322908,1.228783088,0.210090745,9.524753072,1.36703,0.196316,9.52133,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.055991967,0.0056867,0.002021078,1.1662688,0.224003593,9.532314544,1.01031,0.201104,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.050329275,0.009207808,0.001609646,?
1.595391533,0.263275053,9.471825267,1.59447,0.263351,9.47106,1.62559,0.289686,9.49739,1.57292,0.237016,9.43754,7.17E-05,8.33E-05,9.20E-05,1.484258033,0.218880469,9.489328947,1.51546,0.241804,9.48781,1.62559,0.399814,9.59076,1.2186,0.13407,9.38726,0.009958266,0.00211741,0.000354617,1.446270402,0.210946012,9.495433817,1.38858,0.184346,9.49978,1.70939,0.471637,9.68652,1.2186,0.13407,9.31783,0.008638277,0.002947973,0.000332644,1.258600985,0.213298438,9.520562242,1.37661,0.19871,9.51415,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.059144076,0.005794189,0.002093203,1.173275672,0.213194502,9.531529698,1.01031,0.201104,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.054821284,0.004736583,0.001685816,?
1.605031467,0.265026712,9.470276983,1.60405,0.265745,9.47106,1.63278,0.299262,9.50218,1.5825,0.23941,9.43754,6.78E-05,8.77E-05,8.53E-05,1.528345393,0.237519326,9.482407693,1.5825,0.256169,9.47824,1.63278,0.399814,9.59076,1.2186,0.13407,9.38726,0.008944491,0.001754493,0.000332282,1.456381468,0.20700452,9.493697345,1.39097,0.184346,9.49739,1.63278,0.399814,9.59076,1.2186,0.13407,9.38726,0.009682739,0.001858562,0.000335323,1.288581867,0.216567777,9.516338268,1.38139,0.19871,9.50936,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.060999332,0.005898371,0.002141313,1.190955144,0.212207202,9.529144789,1.0127,0.201104,9.54527,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.059823738,0.004027817,0.001788615,?
1.608163867,0.267767965,9.467878867,1.60883,0.268139,9.46866,1.63038,0.294474,9.49978,1.58489,0.23941,9.43754,6.72E-05,8.53E-05,8.65E-05,1.573024113,0.256726386,9.474978123,1.59447,0.260957,9.47345,1.63278,0.399814,9.59076,1.2186,0.13407,9.38726,0.004099109,0.000703837,0.000215448,1.478711245,0.215226655,9.48998533,1.39576,0.18674,9.4926,1.63278,0.399814,9.59076,1.2186,0.13407,9.38726,0.010977402,0.002114645,0.000375779,1.318691036,0.219937869,9.511959494,1.38379,0.201104,9.50697,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.061205121,0.006005136,0.00216257,1.211058252,0.213891449,9.526314186,1.0151,0.201104,9.54288,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.064070385,0.004126646,0.001887026,?
1.611160233,0.268258745,9.467551833,1.61123,0.268139,9.46866,1.63278,0.296868,9.4926,1.58968,0.241804,9.43754,6.69E-05,8.99E-05,8.79E-05,1.600628083,0.264753801,9.470462933,1.60165,0.265745,9.47106,1.63278,0.299262,9.50457,1.55138,0.234622,9.43754,0.000175562,9.63E-05,9.83E-05,1.501469148,0.224259595,9.486230263,1.56813,0.25138,9.48302,1.63278,0.399814,9.59076,1.2186,0.13407,9.38726,0.011309185,0.002176477,0.000389368,1.348955407,0.223346265,9.507574523,1.38618,0.203498,9.50218,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.059673637,0.006091447,0.002148053,1.231258708,0.215787572,9.523422133,1.01989,0.201104,9.53809,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.067585185,0.004221946,0.001967534,?
1.614176633,0.26872561,9.4684216,1.61362,0.268139,9.46866,1.63756,0.294474,9.49739,1.58489,0.23941,9.43993,7.26E-05,8.37E-05,8.39E-05,1.606784747,0.266610817,9.46919091,1.60644,0.265745,9.46866,1.63756,0.299262,9.50218,1.57292,0.237016,9.43754,0.000110876,9.03E-05,8.96E-05,1.524434127,0.233748214,9.482554172,1.58968,0.258563,9.47824,1.63756,0.399814,9.59076,1.2186,0.13407,9.38726,0.01068551,0.002031451,0.000372413,1.379403123,0.226816311,9.503178987,1.39097,0.205893,9.49978,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.056356199,0.006153977,0.002086596,1.252047449,0.217891052,9.520528359,1.36703,0.201104,9.52133,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.070105231,0.004306073,0.002025485,?
1.615948133,0.26836648,9.469486783,1.61602,0.268139,9.46866,1.64235,0.306445,9.49739,1.58729,0.241804,9.44232,7.44E-05,8.65E-05,9.69E-05,1.610896067,0.267629102,9.468723213,1.61123,0.268139,9.46866,1.64235,0.306445,9.50218,1.5825,0.23941,9.43754,8.53E-05,8.83E-05,8.90E-05,1.54757705,0.243254786,9.47902608,1.59926,0.260957,9.47584,1.64235,0.399814,9.59076,1.2186,0.13407,9.38726,0.009030927,0.001696881,0.000327948,1.409859005,0.230241467,9.498983546,1.39576,0.215469,9.495,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.051285849,0.006192274,0.001999733,1.272964402,0.220115834,9.517691097,1.37661,0.203498,9.51415,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.07176583,0.004377547,0.002066003,?
1.6174766,0.268777458,9.473784067,1.61841,0.268139,9.47345,1.63996,0.296868,9.49978,1.58968,0.234622,9.44472,7.45E-05,7.59E-05,8.63E-05,1.613385093,0.268379252,9.46942463,1.61362,0.268139,9.46866,1.64235,0.306445,9.49978,1.58489,0.234622,9.43754,8.23E-05,8.43E-05,9.34E-05,1.570865243,0.252949289,9.475916162,1.60405,0.263351,9.47345,1.64235,0.399814,9.59076,1.2186,0.13407,9.38726,0.006320865,0.001157367,0.000254938,1.440361788,0.233712109,9.495022123,1.46758,0.25138,9.49021,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.044412939,0.006206422,0.001869669,1.293852368,0.222367083,9.514952392,1.38139,0.203498,9.50936,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.072632866,0.004439536,0.00207404,?
1.517168133,0.278832713,9.486739917,1.61123,0.270533,9.48063,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.01731303,0.00182702,0.000839877,1.595185947,0.270592201,9.47319684,1.61362,0.268139,9.47106,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.00504222,0.000449065,0.000289113,1.58410503,0.263659294,9.474087482,1.60644,0.265745,9.47106,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.004692709,0.000624428,0.000253032,1.465860117,0.237648604,9.491677153,1.53462,0.256169,9.48542,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.035536702,0.006323697,0.001727075,1.31140177,0.224992345,9.512647008,1.38379,0.205893,9.50697,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.071497495,0.004580798,0.002064355,?
1.424129583,0.336542475,9.499288983,1.42449,0.337568,9.49978,1.45801,0.368691,9.52612,1.379,0.304051,9.46866,0.00011388,0.000117934,8.48E-05,1.557779817,0.284248947,9.47954427,1.61123,0.272927,9.47584,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.009454872,0.001137185,0.000378034,1.57920395,0.274501374,9.475003602,1.60644,0.268139,9.47345,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.005273484,0.000711675,0.000258732,1.486767161,0.244516675,9.488870471,1.53462,0.258563,9.48542,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.024614088,0.006693971,0.00151911,1.325893249,0.229541,9.510842118,1.38618,0.208287,9.50457,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.068256108,0.004955718,0.002011872,?
1.435785417,0.347726892,9.495733917,1.43646,0.347144,9.495,1.45801,0.38545,9.52133,1.41252,0.323203,9.46866,6.63E-05,8.07E-05,8.90E-05,1.522101573,0.300049204,9.485006733,1.59926,0.28011,9.48302,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.010521427,0.0016448,0.000376897,1.56444316,0.28333001,9.477098822,1.60644,0.270533,9.47345,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.007108374,0.001146992,0.000295765,1.501010477,0.250228794,9.486885362,1.53462,0.260957,9.48542,1.71178,0.579372,9.73919,1.01989,0.13407,9.2077,0.011049437,0.003665281,0.000405095,1.340669779,0.234503833,9.508868322,1.38858,0.210681,9.50218,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.06473479,0.00536538,0.001950604,?
1.4399351,0.350966952,9.4957576,1.43885,0.351933,9.49739,1.46279,0.373479,9.52133,1.4197,0.325597,9.46866,5.75E-05,8.08E-05,7.64E-05,1.486898967,0.316569298,9.490260897,1.43885,0.335174,9.4926,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.008867108,0.001688517,0.000320116,1.548897517,0.2920992,9.479492055,1.60644,0.272927,9.47584,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.008319934,0.001487149,0.000320521,1.497583959,0.251522606,9.487462936,1.44843,0.260957,9.48781,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.011111699,0.003863974,0.000390096,1.355366495,0.239565358,9.506872179,1.39337,0.217863,9.49978,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.06092946,0.005738326,0.001877115,?
1.442548833,0.35408327,9.493579,1.44125,0.354327,9.495,1.46998,0.383056,9.51654,1.42449,0.318415,9.46627,6.00E-05,8.76E-05,8.56E-05,1.451913413,0.33363046,9.494219883,1.43885,0.34475,9.495,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.004622094,0.001224257,0.000252176,1.532649253,0.301004856,9.481822257,1.60165,0.277715,9.48063,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.00887115,0.001718777,0.000326471,1.494515361,0.254004688,9.487759801,1.44364,0.263351,9.48781,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.010730486,0.00399772,0.000366127,1.369937662,0.24471347,9.504832931,1.41012,0.248986,9.49978,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.05686008,0.006089448,0.001801074,?
1.445812517,0.355539695,9.493950167,1.44604,0.356721,9.495,1.49152,0.409391,9.52133,1.39097,0.304051,9.46627,0.000103349,9.67E-05,8.01E-05,1.43764229,0.348971857,9.495661933,1.43885,0.349538,9.495,1.49152,0.409391,9.52612,1.379,0.304051,9.46627,0.000136543,0.00013849,8.72E-05,1.516414118,0.309782029,9.484429387,1.45322,0.325597,9.48542,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.008794985,0.001829827,0.000314301,1.497562682,0.262504342,9.487207358,1.44843,0.265745,9.48781,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.010240776,0.004207438,0.000352729,1.38459873,0.249885922,9.502782792,1.42808,0.256169,9.49739,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.052421747,0.006407059,0.001714862,?
1.447037483,0.356744698,9.494137933,1.44604,0.356721,9.495,1.47955,0.38545,9.51654,1.42449,0.330386,9.46627,6.72E-05,8.51E-05,7.99E-05,1.44222387,0.353012301,9.494631723,1.44125,0.351933,9.495,1.49152,0.409391,9.52133,1.39097,0.304051,9.46627,8.74E-05,9.68E-05,8.30E-05,1.500001843,0.318630624,9.487087997,1.44843,0.339962,9.48781,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.008109169,0.001799175,0.000287379,1.500735496,0.27144511,9.48665913,1.45082,0.268139,9.48781,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.009708906,0.004214319,0.000338529,1.399304219,0.255107718,9.500745681,1.43407,0.258563,9.495,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.047554363,0.006678202,0.001621049,?
1.449248017,0.359410147,9.4920549,1.44843,0.359115,9.4926,1.47716,0.390238,9.51415,1.42449,0.325597,9.46148,6.75E-05,8.83E-05,7.46E-05,1.44491639,0.355348952,9.49389592,1.44364,0.354327,9.495,1.49152,0.409391,9.52133,1.39097,0.304051,9.46148,8.19E-05,9.54E-05,8.06E-05,1.483508982,0.327699078,9.489451327,1.44604,0.347144,9.49021,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.006790431,0.00163461,0.000248484,1.503971554,0.280723646,9.486002749,1.45322,0.270533,9.48542,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.009155994,0.004039753,0.000322316,1.414105076,0.2604439,9.4986031,1.43885,0.263351,9.495,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.042241566,0.006909101,0.001515724,?
1.4510635,0.359837088,9.492118433,1.45082,0.359115,9.4926,1.47476,0.387844,9.52372,1.42449,0.33278,9.46387,7.15E-05,8.81E-05,8.47E-05,1.44714207,0.35712298,9.493168087,1.44604,0.356721,9.4926,1.49152,0.409391,9.52372,1.39097,0.304051,9.46148,8.24E-05,9.39E-05,8.17E-05,1.467020518,0.336846139,9.491714492,1.44604,0.349538,9.4926,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.004869208,0.00130229,0.000202988,1.507298784,0.290050462,9.485370286,1.45561,0.275321,9.48542,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.008571962,0.003689478,0.000305699,1.428912843,0.265776357,9.496560528,1.44125,0.265745,9.4926,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.036538643,0.007087714,0.001412516,?
1.4521088,0.360710927,9.492142517,1.45322,0.361509,9.4926,1.47716,0.38545,9.51654,1.42928,0.33278,9.46148,5.68E-05,8.22E-05,8.48E-05,1.449054063,0.358448511,9.49288079,1.44843,0.359115,9.4926,1.49152,0.409391,9.52372,1.39097,0.304051,9.46148,7.88E-05,9.18E-05,8.16E-05,1.450483738,0.346039486,9.493550337,1.44364,0.351933,9.495,1.71178,0.579372,9.73919,1.01989,0.158011,9.29628,0.002352089,0.000811934,0.000167332,1.510674491,0.299494387,9.484733249,1.45801,0.28011,9.48542,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.007959344,0.003151195,0.000288865,1.443735772,0.271154568,9.494531527,1.44604,0.268139,9.4926,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.030414515,0.007212146,0.001302663,?
1.453852483,0.361907977,9.492577583,1.45322,0.361509,9.4926,1.47716,0.390238,9.52133,1.42928,0.337568,9.46387,6.29E-05,8.39E-05,8.30E-05,1.450662057,0.359722167,9.492606273,1.45082,0.359115,9.4926,1.47955,0.390238,9.52372,1.42449,0.325597,9.46148,7.06E-05,8.83E-05,8.19E-05,1.444152173,0.354347012,9.494134103,1.44604,0.354327,9.495,1.49152,0.409391,9.52612,1.379,0.304051,9.46148,0.000145944,0.000142289,8.69E-05,1.514128602,0.309003153,9.484110793,1.4604,0.325597,9.48542,1.71178,0.579372,9.73919,1.01989,0.13407,9.29628,0.007316234,0.002439563,0.000270413,1.458624136,0.276548073,9.492496136,1.44843,0.270533,9.4926,9.4543,1.49871,11.7838,-0.0694289,-5.5974,7.09132,0.023843844,0.007289611,0.001181647,?
