accX_means1,accY_means1,accZ_means1,accX_medians1,accY_medians1,accZ_medians1,accX_maxes1,accY_maxes1,accZ_maxes1,accX_mins1,accY_mins1,accZ_mins1,accX_variances1,accY_variances1,accZ_variances1,accX_means5,accY_means5,accZ_means5,accX_medians5,accY_medians5,accZ_medians5,accX_maxes5,accY_maxes5,accZ_maxes5,accX_mins5,accY_mins5,accZ_mins5,accX_variances5,accY_variances5,accZ_variances5,accX_means10,accY_means10,accZ_means10,accX_medians10,accY_medians10,accZ_medians10,accX_maxes10,accY_maxes10,accZ_maxes10,accX_mins10,accY_mins10,accZ_mins10,accX_variances10,accY_variances10,accZ_variances10,accX_means20,accY_means20,accZ_means20,accX_medians20,accY_medians20,accZ_medians20,accX_maxes20,accY_maxes20,accZ_maxes20,accX_mins20,accY_mins20,accZ_mins20,accX_variances20,accY_variances20,accZ_variances20,accX_means30,accY_means30,accZ_means30,accX_medians30,accY_medians30,accZ_medians30,accX_maxes30,accY_maxes30,accZ_maxes30,accX_mins30,accY_mins30,accZ_mins30,accX_variances30,accY_variances30,accZ_variances30,tags
-0.183754983,0.406577797,9.597949383,-0.181951,0.406997,9.59794,-0.160405,0.462061,9.62428,-0.217863,0.371085,9.55964,5.87E-05,9.14E-05,8.65E-05,-0.183632116,0.406325624,9.59942262,-0.184346,0.406997,9.60034,-0.158011,0.462061,9.63385,-0.217863,0.371085,9.55964,5.69E-05,8.66E-05,8.76E-05,-0.174020234,0.419248967,9.601325952,-0.177163,0.414179,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000351995,0.000440579,0.000146411,-0.17434182,0.420782375,9.60014504,-0.174769,0.418967,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000266617,0.000291941,0.000132887,-0.175763366,0.42889957,9.599980164,-0.177163,0.428544,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000200767,0.000357411,0.00012098,?
-0.183810878,0.406765337,9.596484833,-0.184346,0.406997,9.59555,-0.114917,0.447696,9.6554,-0.260957,0.383056,9.54288,8.97E-05,8.92E-05,0.000106363,-0.183810873,0.406384675,9.598701177,-0.184346,0.406997,9.59794,-0.114917,0.462061,9.6554,-0.260957,0.371085,9.54288,6.35E-05,8.91E-05,9.38E-05,-0.175086803,0.417181664,9.600926512,-0.179557,0.411785,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.000311554,0.000412266,0.000128111,-0.174897251,0.419531059,9.600078589,-0.177163,0.418967,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000219106,0.000272877,0.000124297,-0.175924038,0.427557278,9.600048394,-0.177163,0.42615,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.00020367,0.000360761,0.000121201,?
-0.18494013,0.406146878,9.59725505,-0.184346,0.406997,9.59794,-0.160405,0.435726,9.62667,-0.208287,0.383056,9.56921,5.83E-05,7.61E-05,9.59E-05,-0.183960907,0.406343979,9.598386707,-0.184346,0.406997,9.59794,-0.114917,0.462061,9.6554,-0.260957,0.371085,9.54288,6.31E-05,8.65E-05,9.56E-05,-0.17723869,0.41377606,9.600284092,-0.181951,0.409391,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.000302914,0.000357955,0.000125057,-0.175376872,0.418655219,9.600120286,-0.177163,0.416573,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.0002232,0.0002799,0.000124199,-0.176156135,0.42622576,9.600128996,-0.177163,0.42615,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000206152,0.000362354,0.00012114,?
-0.18337595,0.407196283,9.598899183,-0.184346,0.406997,9.59794,-0.148434,0.43812,9.63146,-0.208287,0.380662,9.574,5.89E-05,8.01E-05,0.000104651,-0.184019167,0.406476455,9.59821672,-0.184346,0.406997,9.59794,-0.114917,0.462061,9.6554,-0.260957,0.371085,9.54288,6.34E-05,8.52E-05,0.000100649,-0.17997035,0.410167755,9.60001116,-0.181951,0.406997,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.000254406,0.000260539,0.000126544,-0.175897987,0.417841426,9.600099743,-0.177163,0.416573,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000225538,0.000284471,0.000125277,-0.176345404,0.424922839,9.600242329,-0.177163,0.423755,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000207939,0.000358736,0.00012096,?
-0.183655237,0.406023163,9.598129,-0.184346,0.406997,9.59794,-0.160405,0.430938,9.62428,-0.208287,0.380662,9.56682,5.91E-05,8.12E-05,9.03E-05,-0.183907436,0.406541892,9.59774349,-0.184346,0.406997,9.59794,-0.114917,0.462061,9.6554,-0.260957,0.371085,9.54288,6.51E-05,8.37E-05,9.73E-05,-0.183059927,0.406369518,9.599019993,-0.184346,0.406997,9.59794,-0.0742171,0.462061,9.6554,-0.260957,0.356721,9.54288,6.88E-05,8.54E-05,9.48E-05,-0.17636344,0.417042995,9.600074614,-0.177163,0.414179,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000225419,0.000289211,0.000122937,-0.176483997,0.423607813,9.600182079,-0.177163,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000209562,0.000354397,0.00012118,?
-0.174497858,0.427155063,9.5973348,-0.172375,0.428544,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000498095,0.000466863,0.000168847,-0.182056011,0.410657345,9.597620573,-0.181951,0.409391,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000167173,0.000226741,0.000113757,-0.182844063,0.408491484,9.598521597,-0.184346,0.406997,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000112645,0.000161336,0.000101464,-0.176218799,0.417298169,9.600108116,-0.177163,0.414179,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000246734,0.0003124,0.000127279,-0.176354053,0.42304919,9.599966736,-0.177163,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000224207,0.000353334,0.000123563,?
-0.166792923,0.435717985,9.596875983,-0.167587,0.435726,9.59794,-0.143646,0.471637,9.62188,-0.193922,0.411785,9.56203,5.57E-05,9.15E-05,8.56E-05,-0.17865242,0.416447875,9.597698803,-0.179557,0.411785,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000194773,0.000316264,0.000109454,-0.181231646,0.411416275,9.59819999,-0.181951,0.409391,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000135753,0.000227954,0.00010188,-0.175763328,0.418003233,9.599961069,-0.177163,0.414179,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000249851,0.000328486,0.000126944,-0.175991618,0.422756047,9.599797411,-0.177163,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000227004,0.000343322,0.000123706,?
-0.164402845,0.436595805,9.597510367,-0.162799,0.435726,9.59794,-0.143646,0.459667,9.62188,-0.18674,0.409391,9.57161,5.43E-05,8.08E-05,8.27E-05,-0.174544963,0.42253766,9.597749867,-0.174769,0.423755,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000209824,0.000340099,0.00010678,-0.179252935,0.41444082,9.598068287,-0.179557,0.411785,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000158625,0.000278843,0.000101296,-0.175250001,0.418827603,9.599699102,-0.177163,0.416573,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000254837,0.000344421,0.000126118,-0.17553209,0.422500543,9.599669717,-0.177163,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000230935,0.000333841,0.000123573,?
-0.16214042,0.43634842,9.600543167,-0.162799,0.435726,9.60034,-0.138858,0.466849,9.63146,-0.181951,0.409391,9.56921,5.27E-05,8.75E-05,9.08E-05,-0.170297857,0.428368087,9.598078663,-0.167587,0.430938,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000205729,0.000298633,0.000105207,-0.177158512,0.417422271,9.598147692,-0.179557,0.414179,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000181624,0.000311736,0.000102916,-0.174692981,0.419680302,9.599652819,-0.177163,0.416573,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000262023,0.000359273,0.000126343,-0.174986773,0.422246636,9.599605079,-0.177163,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000236216,0.000324634,0.000123228,?
-0.159171712,0.437537493,9.602223,-0.160405,0.43812,9.60273,-0.138858,0.466849,9.63146,-0.181951,0.411785,9.5764,5.24E-05,8.56E-05,8.14E-05,-0.165401152,0.434670953,9.598897463,-0.165193,0.435726,9.59914,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000169493,0.000176693,0.000106189,-0.174654294,0.420606423,9.598320477,-0.174769,0.418967,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000202924,0.000328007,0.000102055,-0.1739574,0.42059425,9.599831592,-0.174769,0.416573,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000273362,0.000374852,0.000126106,-0.17431244,0.422021591,9.599612398,-0.174769,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.00024333,0.000315907,0.0001232,?
-0.158892392,0.437278118,9.599637233,-0.158011,0.43812,9.60034,-0.136464,0.471637,9.62428,-0.177163,0.411785,9.56921,5.39E-05,8.52E-05,7.91E-05,-0.162280058,0.436695564,9.59935795,-0.162799,0.435726,9.60034,-0.136464,0.471637,9.63146,-0.193922,0.409391,9.56203,6.30E-05,8.64E-05,8.77E-05,-0.172168034,0.423676455,9.598489262,-0.172375,0.42615,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000212834,0.000326081,0.000101457,-0.173094134,0.421462711,9.599907607,-0.174769,0.418967,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000283249,0.000388199,0.000125935,-0.173617225,0.421747068,9.599593114,-0.174769,0.421361,9.60034,0.150828,0.699077,9.8182,-0.533884,0.289686,9.44232,0.000249727,0.000305165,0.000123013,?
-0.158253963,0.438411332,9.5995814,-0.158011,0.43812,9.60034,-0.136464,0.466849,9.62667,-0.181951,0.406997,9.56921,5.54E-05,8.86E-05,8.79E-05,-0.160572266,0.437234234,9.599899033,-0.160405,0.43812,9.60034,-0.136464,0.471637,9.63146,-0.18674,0.406997,9.56921,5.92E-05,8.60E-05,8.66E-05,-0.169612343,0.426841054,9.598798918,-0.167587,0.430938,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.00020868,0.000309117,9.92E-05,-0.172349573,0.422011359,9.599862715,-0.172375,0.421361,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.000267588,0.000383989,0.000114794,-0.173135615,0.421967724,9.599652032,-0.174769,0.421361,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000221826,0.000296816,0.0001163,?
-0.157543712,0.438890142,9.599589283,-0.158011,0.43812,9.60034,-0.131675,0.466849,9.63625,-0.181951,0.416573,9.5764,5.40E-05,8.09E-05,7.71E-05,-0.15920044,0.437693101,9.600314817,-0.159208,0.43812,9.60034,-0.131675,0.471637,9.63625,-0.181951,0.406997,9.56921,5.61E-05,8.62E-05,8.42E-05,-0.166872701,0.430115381,9.599032342,-0.165193,0.433332,9.59794,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000191816,0.000270565,9.71E-05,-0.172055696,0.42194572,9.599658217,-0.172375,0.421361,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.00027421,0.000380983,0.000111471,-0.172542148,0.422475273,9.599757638,-0.172375,0.421361,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.0002288,0.00030596,0.00011543,?
-0.157192585,0.438155958,9.600135967,-0.158011,0.43812,9.60034,-0.129281,0.466849,9.63146,-0.184346,0.406997,9.574,6.22E-05,8.17E-05,9.10E-05,-0.158210873,0.438054609,9.600233377,-0.158011,0.43812,9.60034,-0.129281,0.471637,9.63625,-0.184346,0.406997,9.56921,5.61E-05,8.47E-05,8.42E-05,-0.164254365,0.433211348,9.59915602,-0.162799,0.435726,9.60034,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.00016742,0.000215071,9.59E-05,-0.172112357,0.421689551,9.59958359,-0.172375,0.421361,9.60034,0.150828,0.6895,9.79905,-0.524308,0.289686,9.44232,0.000272649,0.000370548,0.000111378,-0.17201678,0.422964734,9.599785169,-0.172375,0.421361,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000236284,0.000313824,0.000115665,?
-0.156793557,0.437457693,9.602211167,-0.158011,0.43812,9.60273,-0.136464,0.464455,9.62667,-0.181951,0.409391,9.57879,5.25E-05,8.44E-05,7.94E-05,-0.157735242,0.438038649,9.60023101,-0.158011,0.43812,9.60034,-0.129281,0.471637,9.63625,-0.184346,0.406997,9.56921,5.61E-05,8.44E-05,8.38E-05,-0.161568197,0.436354801,9.599564237,-0.160405,0.435726,9.60034,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000127473,0.000133372,9.54E-05,-0.172314062,0.421362159,9.599292115,-0.172375,0.421361,9.60034,0.0502761,0.562613,9.66737,-0.313627,0.34475,9.47584,0.000213611,0.000334186,9.52E-05,-0.171431692,0.423480264,9.599904488,-0.172375,0.423755,9.60034,0.150828,0.6895,9.8182,-0.524308,0.289686,9.44232,0.000241408,0.000320136,0.00011382,?
-0.161286466,0.43618482,9.598144733,-0.158011,0.43812,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.005732474,0.001904487,0.000551893,-0.158214057,0.437819989,9.59993251,-0.158011,0.43812,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001192318,0.000448317,0.00017895,-0.160247057,0.437257777,9.59964523,-0.160405,0.43812,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000631667,0.000267641,0.000133376,-0.17154556,0.422874631,9.599083413,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000499792,0.000421363,0.000117726,-0.170894885,0.423951371,9.599953821,-0.169981,0.423755,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.000431708,0.000386,0.000129352,?
-0.223030192,0.396578385,9.597063533,-0.222651,0.39742,9.59794,-0.124493,0.507549,9.68652,-0.483608,0.23941,9.5357,0.000338122,0.00023207,0.000126611,-0.171169302,0.4294534,9.599428937,-0.160405,0.435726,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.0019214,0.000747161,0.000188054,-0.165870784,0.433343817,9.599663985,-0.160405,0.435726,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001018192,0.000431631,0.000137371,-0.173551215,0.422380046,9.598931988,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000635918,0.000449979,0.000120151,-0.172465813,0.423116761,9.599862041,-0.172375,0.423755,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.000527671,0.000415145,0.000130432,?
-0.223604778,0.396833798,9.59670845,-0.222651,0.39742,9.59794,-0.201104,0.428544,9.62667,-0.244198,0.368691,9.56921,6.32E-05,8.38E-05,8.68E-05,-0.184381516,0.421042131,9.59885277,-0.165193,0.428544,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.00226156,0.000872032,0.000191129,-0.171790978,0.429367616,9.599583793,-0.160405,0.435726,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001317188,0.000548381,0.000138177,-0.175521956,0.421904218,9.59882604,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000751766,0.000469285,0.000120301,-0.174096993,0.42234094,9.599660666,-0.172375,0.423755,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.00061156,0.000437069,0.000130133,?
-0.221306453,0.396438775,9.595252117,-0.220257,0.39742,9.59555,-0.19871,0.423755,9.62906,-0.248986,0.368691,9.56921,6.14E-05,8.13E-05,8.92E-05,-0.197204289,0.412698694,9.597876,-0.215469,0.404603,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.002221799,0.000864814,0.000192073,-0.177707581,0.425376652,9.599054688,-0.162799,0.433332,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001518942,0.00063541,0.000139518,-0.177433046,0.421399461,9.59860119,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000850287,0.000489353,0.000121413,-0.175697847,0.421579085,9.599453442,-0.172375,0.421361,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.000682954,0.0004585,0.000130806,?
-0.221701485,0.396474668,9.597753783,-0.222651,0.395026,9.59794,-0.19871,0.418967,9.62428,-0.241804,0.368691,9.56682,5.67E-05,8.05E-05,8.50E-05,-0.210185875,0.404502089,9.596984523,-0.220257,0.399814,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001847401,0.000726849,0.000188649,-0.183960558,0.421270369,9.598607767,-0.165193,0.428544,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001639475,0.00068679,0.000138844,-0.179307426,0.420938396,9.598464122,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000942776,0.000507466,0.00012046,-0.177291786,0.420819623,9.59942365,-0.174769,0.421361,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.000750905,0.000478901,0.000130677,?
-0.210716631,0.398928648,9.597298833,-0.213075,0.395026,9.59794,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.00039916,0.000537764,0.000135688,-0.220071908,0.397050855,9.596815343,-0.220257,0.39742,9.59794,-0.047882,0.660771,9.68652,-0.483608,0.23941,9.5357,0.000206061,0.000203719,0.00010524,-0.189142982,0.417435422,9.598373927,-0.1831485,0.418967,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001655831,0.000741563,0.000144501,-0.180655508,0.420555938,9.598431594,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001006298,0.000543516,0.000122972,-0.17844375,0.420120281,9.59939638,-0.174769,0.418967,9.60034,1.06537,0.715836,9.8182,-0.849905,0,9.32741,0.00079795,0.000509557,0.000132639,?
-0.213206562,0.387907843,9.602051467,-0.213075,0.387844,9.60273,-0.189134,0.414179,9.63146,-0.234622,0.363903,9.574,5.29E-05,7.44E-05,9.09E-05,-0.218107182,0.395316747,9.59781293,-0.21906,0.395026,9.59794,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000152912,0.000185902,0.000102594,-0.194638242,0.412385073,9.598620933,-0.210681,0.404603,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001587866,0.00075783,0.000145952,-0.182125293,0.419613064,9.598709926,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001054785,0.000585677,0.00012259,-0.179779129,0.418802597,9.599448788,-0.174769,0.416573,9.60034,1.06537,0.715836,9.79905,-0.849905,0,9.32741,0.00081802,0.000529161,0.000125515,?
-0.213426012,0.388051508,9.600016283,-0.213075,0.387844,9.60034,-0.181951,0.416573,9.62906,-0.237016,0.359115,9.57161,5.16E-05,8.00E-05,8.08E-05,-0.216071429,0.393560289,9.598474497,-0.217863,0.392632,9.59794,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000144774,0.000192144,0.000101694,-0.200226472,0.40730121,9.598663633,-0.213075,0.399814,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001454071,0.000720844,0.000146423,-0.183549587,0.418708295,9.598847988,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001101017,0.000625796,0.000121795,-0.181445954,0.417064217,9.599326689,-0.177163,0.414179,9.60034,1.06537,0.715836,9.79905,-0.849905,0,9.32741,0.000843802,0.000541897,0.000123334,?
-0.212560153,0.38786394,9.597626017,-0.213075,0.387844,9.59794,-0.193922,0.411785,9.62906,-0.234622,0.354327,9.57161,5.41E-05,8.48E-05,7.93E-05,-0.214322169,0.391845322,9.598949277,-0.215469,0.390238,9.59794,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000137236,0.000194735,9.76E-05,-0.205763229,0.402272008,9.598412638,-0.215469,0.395026,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001252588,0.00063842,0.000145082,-0.185008797,0.417741678,9.598784329,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001140728,0.000666041,0.000120601,-0.183329314,0.415217037,9.599193273,-0.179557,0.411785,9.60034,1.06537,0.715836,9.79905,-0.849905,0,9.32741,0.000850898,0.0005436,0.00012291,?
-0.212524237,0.388139277,9.600291467,-0.213075,0.387844,9.60034,-0.189134,0.416573,9.62428,-0.237016,0.356721,9.574,5.49E-05,8.66E-05,8.18E-05,-0.212486719,0.390178243,9.599456813,-0.213075,0.390238,9.60034,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000123264,0.000191633,9.67E-05,-0.211336297,0.397340166,9.598220668,-0.215469,0.392632,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000986492,0.000510466,0.000144193,-0.186452247,0.416847484,9.598892453,-0.172375,0.423755,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001176203,0.000702459,0.000120253,-0.185321473,0.413354828,9.598934966,-0.181951,0.409391,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000809602,0.000521163,0.000111765,?
-0.213657427,0.387600622,9.60144065,-0.213075,0.387844,9.60273,-0.189134,0.416573,9.63146,-0.234622,0.361509,9.574,5.67E-05,7.73E-05,8.72E-05,-0.213074878,0.387912638,9.600285177,-0.213075,0.387844,9.60034,-0.181951,0.416573,9.63146,-0.237016,0.354327,9.57161,5.42E-05,8.05E-05,8.62E-05,-0.216573393,0.392481747,9.59855026,-0.217863,0.392632,9.59794,-0.047882,0.660771,9.68652,-0.483608,0.23941,9.5357,0.000142338,0.000162987,9.87E-05,-0.188410225,0.414869762,9.599097745,-0.184346,0.416573,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.0011802,0.000716561,0.000116336,-0.186554838,0.412743669,9.598905696,-0.184346,0.409391,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000831208,0.000540508,0.000111446,?
-0.21180604,0.387249487,9.601161583,-0.210681,0.387844,9.60034,-0.191528,0.423755,9.62906,-0.232228,0.356721,9.56442,5.74E-05,8.72E-05,8.98E-05,-0.212794774,0.387780967,9.6001072,-0.213075,0.387844,9.60034,-0.181951,0.423755,9.63146,-0.237016,0.354327,9.56442,5.53E-05,8.32E-05,8.55E-05,-0.215450978,0.391548857,9.598960065,-0.215469,0.390238,9.60034,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000111152,0.000148716,9.53E-05,-0.190660881,0.412446337,9.599312025,-0.2046955,0.404603,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001179225,0.00072689,0.000116468,-0.187517803,0.412102983,9.598941347,-0.184346,0.406997,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000851133,0.000560792,0.000111874,?
-0.212576098,0.386906333,9.598152783,-0.213075,0.387844,9.59794,-0.18674,0.416573,9.63146,-0.23941,0.359115,9.56682,5.99E-05,7.79E-05,9.06E-05,-0.212624791,0.387551932,9.5997345,-0.213075,0.387844,9.60034,-0.18674,0.423755,9.63146,-0.23941,0.354327,9.56442,5.69E-05,8.28E-05,8.81E-05,-0.21434811,0.39055611,9.599104498,-0.215469,0.390238,9.60034,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,0.000103783,0.000146498,9.53E-05,-0.193069544,0.409961863,9.599344146,-0.208287,0.402209,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001163241,0.000724025,0.000116766,-0.188464007,0.411454849,9.598918859,-0.18674,0.406997,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000870766,0.000580066,0.000111965,?
-0.212759648,0.38773228,9.5977339,-0.213075,0.387844,9.59794,-0.191528,0.416573,9.62428,-0.232228,0.359115,9.57161,5.67E-05,8.45E-05,7.40E-05,-0.21266469,0.3875256,9.599756077,-0.213075,0.387844,9.60034,-0.18674,0.423755,9.63146,-0.23941,0.356721,9.56442,5.74E-05,8.28E-05,8.69E-05,-0.213493429,0.389685461,9.599352677,-0.213075,0.387844,9.60034,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,9.80E-05,0.000143398,9.24E-05,-0.195600505,0.407531056,9.599203682,-0.208287,0.39742,9.60034,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001128585,0.000707864,0.000115965,-0.189453174,0.410828128,9.598851686,-0.18674,0.404603,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000888487,0.000597539,0.000111857,?
-0.213126733,0.386323748,9.598623867,-0.213075,0.38545,9.59794,-0.189134,0.416573,9.62428,-0.23941,0.363903,9.57161,5.95E-05,8.63E-05,8.78E-05,-0.212785189,0.387162494,9.599422557,-0.213075,0.387844,9.60034,-0.18674,0.423755,9.63146,-0.23941,0.356721,9.56442,5.84E-05,8.28E-05,8.82E-05,-0.212635954,0.388670369,9.599439685,-0.213075,0.387844,9.60034,-0.047882,0.660771,9.68413,-0.28011,0.301656,9.53809,9.08E-05,0.000139468,9.25E-05,-0.198298256,0.404970369,9.599023726,-0.210681,0.395026,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.001070661,0.000678807,0.000115812,-0.190416935,0.410182387,9.598789309,-0.191528,0.404603,9.59794,1.06537,0.715836,9.70328,-0.849905,0,9.32741,0.000905625,0.000616182,0.000111331,?
-0.188758796,0.407914523,9.59763045,-0.208287,0.392632,9.60034,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.011003762,0.001770015,0.000584624,-0.207805463,0.391225274,9.598660517,-0.213075,0.387844,9.59794,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.002335375,0.000490496,0.000186818,-0.210440171,0.389568956,9.599472847,-0.213075,0.387844,9.60034,1.09889,0.646407,9.70568,-1.11804,0.181951,9.32023,0.001201518,0.000288216,0.000137148,-0.199791576,0.403502189,9.598923387,-0.210681,0.395026,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.001541957,0.000708998,0.000141115,-0.190583729,0.410226944,9.598778678,-0.193922,0.404603,9.59794,1.09889,0.715836,9.70568,-1.11804,0,9.32023,0.001268458,0.000671783,0.000127931,?
