accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.002428215,0.000764875,0.000144558,0.003337648,0.005165248,0.000740651,0.000162922,0.006068821,0.017971358,0.015429997,0.000578821,0.033980176,0.013719183,0.024452973,0.000505649,0.038677805,1
0.002747362,0.000762836,0.000146751,0.003656949,0.001615023,0.000588125,0.000117013,0.002320161,0.018106261,0.009796837,0.000529445,0.028432543,0.014910163,0.022144534,0.000523168,0.037577865,1
0.002756556,0.00064505,0.000151625,0.003553231,0.001808446,0.00062031,0.000124454,0.00255321,0.017032297,0.004204173,0.000451905,0.021688375,0.016006182,0.019515921,0.00053828,0.036060383,1
0.002360456,0.000373584,0.000157066,0.002891106,0.001954274,0.000628492,0.000138425,0.002721191,0.01353042,0.001276091,0.000285569,0.01509208,0.016995334,0.016587209,0.000559277,0.03414182,1
7.13E-05,8.56E-05,9.51E-05,0.000252,0.002019124,0.000611565,0.000144372,0.002775061,0.013496774,0.001299528,0.000287268,0.01508357,0.017558874,0.014145449,0.000559551,0.032263874,1
6.67E-05,8.60E-05,9.36E-05,0.0002463,0.00200248,0.000560414,0.000139874,0.002702768,0.013004766,0.001277644,0.000272759,0.014555169,0.018336407,0.013737497,0.000569694,0.032643598,1
6.39E-05,8.85E-05,9.79E-05,0.0002503,0.001883966,0.000486585,0.000136086,0.002506637,0.012073941,0.001236415,0.000252283,0.013562639,0.018906159,0.013312009,0.000575007,0.032793175,1
6.37E-05,9.22E-05,9.64E-05,0.0002523,0.001661203,0.000386028,0.00013043,0.002177661,0.010769493,0.001164792,0.000228511,0.012162796,0.01931988,0.012861864,0.000577682,0.032759426,1
6.31E-05,9.04E-05,9.13E-05,0.0002448,0.001296099,0.000232105,0.000124412,0.001652616,0.009043833,0.001051152,0.000203476,0.010298461,0.019549843,0.012370968,0.00057665,0.032497461,1
0.006930668,0.001202131,0.00017233,0.008305129,0.003725263,0.000660679,0.000133876,0.004519818,0.009394529,0.001096504,0.00021522,0.010706253,0.021891224,0.012056292,0.000601045,0.034548561,1
0.013292935,0.002323502,0.000249761,0.015866198,0.008066744,0.001396315,0.000177293,0.009640352,0.010027408,0.001185372,0.000219058,0.011431838,0.025101595,0.010752138,0.000618918,0.036472651,1
0.025844317,0.004005037,0.000551291,0.030400645,0.014368734,0.002334002,0.000329364,0.0170321,0.010266184,0.001492872,0.000254188,0.012013244,0.025955636,0.007347623,0.000598039,0.033901298,1
0.031158127,0.003828783,0.000634434,0.035621344,0.016265589,0.002305954,0.00036605,0.018937593,0.01052734,0.001471277,0.000263213,0.01226183,0.023805172,0.00371973,0.000514342,0.028039244,1
0.035689128,0.003683129,0.000679913,0.04005217,0.018056564,0.002277667,0.000385619,0.02071985,0.010868772,0.001453162,0.000268104,0.012590038,0.020222723,0.001780789,0.000374277,0.022377789,1
0.031404718,0.003014023,0.00063419,0.035052931,0.019684661,0.002247253,0.000416922,0.022348836,0.011246535,0.001434386,0.000281054,0.012961975,0.019178593,0.001727877,0.000360405,0.021266875,1
0.015583801,0.002023213,0.000415383,0.018022397,0.021093454,0.002215317,0.000441492,0.023750263,0.011651822,0.00141084,0.000291014,0.013353676,0.018000679,0.001656151,0.000344509,0.020001339,1
0.003841115,0.000880745,0.000204405,0.004926265,0.025001447,0.00262918,0.000531984,0.028162611,0.013446124,0.001596584,0.000338715,0.015381423,0.01749979,0.001745063,0.000349506,0.019594359,1
0.004246555,0.001140896,0.000223819,0.00561127,0.025152836,0.00285349,0.000531911,0.028538237,0.013500132,0.001667385,0.000340241,0.015507758,0.016090688,0.001762586,0.000330339,0.018183613,1
0.00451108,0.001144724,0.000230395,0.005886199,0.025836289,0.002921476,0.000535957,0.029293722,0.013959943,0.001646336,0.000348949,0.015955228,0.014746474,0.001694349,0.000314864,0.016755687,1
0.004551001,0.001080994,0.000227759,0.005859754,0.02088195,0.002493678,0.000468157,0.023843785,0.014083909,0.001587981,0.000349093,0.016020983,0.013357057,0.001600106,0.000308826,0.015265989,1
0.004567462,0.000994425,0.000230292,0.005792179,0.010483558,0.001718128,0.000327796,0.012529482,0.014612415,0.001603335,0.000360038,0.016575788,0.011888862,0.001495182,0.000297252,0.013681296,1
0.000954175,0.000285285,0.000131039,0.001370499,0.002397886,0.000690172,0.000167912,0.00325597,0.01506467,0.001619216,0.00037192,0.017055806,0.010622798,0.001379488,0.000286951,0.012289237,1
0.000369322,0.000130384,0.000109601,0.000609307,0.002387255,0.000658981,0.000169092,0.003215328,0.015406695,0.00163432,0.000378121,0.017419136,0.010874076,0.001368563,0.000294489,0.012537128,1
6.52E-05,9.22E-05,9.32E-05,0.0002506,0.002377088,0.000626868,0.000165796,0.003169752,0.015653855,0.001650933,0.000376238,0.017681026,0.011137131,0.001357934,0.000302733,0.012797798,1
6.68E-05,9.33E-05,9.23E-05,0.0002524,0.002367955,0.000588165,0.000165149,0.003121269,0.015801273,0.001665243,0.000373416,0.017839932,0.011398911,0.001342249,0.00031059,0.01305175,1
0.000279038,0.000245297,0.000105555,0.00062989,0.002482398,0.000624486,0.000173245,0.003280129,0.015991106,0.001696492,0.000381303,0.018068901,0.0117673,0.001328828,0.000321948,0.013418076,1
0.000629882,0.00069033,0.000108266,0.001428478,0.00103199,0.000547371,0.000129572,0.001708933,0.016340254,0.001765623,0.000384751,0.018490628,0.01235782,0.001339447,0.000332145,0.014029412,1
0.000768612,0.000914174,0.000107101,0.001789887,0.000778438,0.000665638,0.000114307,0.001558383,0.016482206,0.001830879,0.000384462,0.018697547,0.012914738,0.00135564,0.000342451,0.014612829,1
0.000707747,0.000862661,0.000106647,0.001677055,0.000709257,0.000805746,0.000103478,0.001618481,0.016440541,0.001889699,0.000375068,0.018705308,0.013439078,0.001366922,0.000349141,0.015155141,1
0.000459684,0.000545882,0.00010378,0.001109346,0.00077911,0.000907626,0.000101415,0.001788151,0.012945379,0.001700949,0.000323565,0.014969893,0.013649245,0.001365453,0.000350069,0.015364767,1
7.83E-05,0.000102375,9.07E-05,0.000271375,0.000787123,0.000941884,0.000100299,0.001829306,0.006542709,0.001406985,0.000231315,0.008181009,0.013952726,0.001408565,0.00035099,0.015712281,1
8.03E-05,9.73E-05,9.04E-05,0.000268,0.00074627,0.000900051,0.000100182,0.001746503,0.002203817,0.000985331,0.000145579,0.003334727,0.014164364,0.001445494,0.000352503,0.015962361,1
7.07E-05,9.56E-05,9.07E-05,0.000257,0.00064306,0.000794229,9.90E-05,0.001536289,0.0022121,0.001052865,0.00014535,0.003410315,0.014285975,0.001480191,0.000351112,0.016117278,1
6.88E-05,9.46E-05,9.02E-05,0.0002536,0.000491992,0.000607054,9.84E-05,0.001197446,0.002205948,0.001115784,0.000140737,0.003462469,0.014314241,0.001510697,0.000339804,0.016164742,0
6.83E-05,9.59E-05,9.25E-05,0.0002567,0.000289785,0.000350789,9.82E-05,0.000738774,0.002175374,0.001170346,0.000139684,0.003485404,0.01423142,0.001534854,0.000329927,0.016096201,0
6.85E-05,9.77E-05,9.15E-05,0.0002577,7.56E-05,0.000100507,9.11E-05,0.000267207,0.002134213,0.001211344,0.000138942,0.003484499,0.014065459,0.001549787,0.000326895,0.015942141,0
6.90E-05,0.000102242,9.44E-05,0.000265642,7.62E-05,9.99E-05,9.24E-05,0.0002685,0.001346354,0.001027997,0.000117282,0.002491633,0.013804072,0.001561727,0.000321269,0.015687068,0
6.82E-05,0.000102456,9.60E-05,0.000266656,7.02E-05,9.90E-05,9.34E-05,0.0002626,0.000936078,0.000909351,0.00010656,0.001951989,0.013440347,0.001565578,0.000314884,0.015320809,0
7.32E-05,0.000106582,9.63E-05,0.000276082,7.11E-05,0.000100762,9.34E-05,0.000265262,0.000765187,0.000861093,0.000100025,0.001726305,0.012990163,0.00157002,0.000303155,0.014863338,0
7.06E-05,0.000104708,9.54E-05,0.000270708,6.96E-05,0.000100407,9.43E-05,0.000264307,0.00070118,0.000808302,9.88E-05,0.001608282,0.010049584,0.001446432,0.000261771,0.011757787,0
0.000107618,0.000114291,9.51E-05,0.000317009,8.81E-05,0.00010605,9.34E-05,0.00028755,0.000628189,0.000739329,9.75E-05,0.001465018,0.005131858,0.00129633,0.000192926,0.006621114,0
0.000106944,0.000110633,9.09E-05,0.000308477,8.80E-05,0.000106638,9.30E-05,0.000287638,0.000541023,0.000643436,9.72E-05,0.001281659,0.001997744,0.001004334,0.000133489,0.003135567,0
0.000106698,0.00010975,8.93E-05,0.000305748,8.74E-05,0.000107191,9.28E-05,0.000287391,0.000434371,0.000530754,9.62E-05,0.001061325,0.001915292,0.001024939,0.00013234,0.003072571,0
0.000101885,0.000104363,8.78E-05,0.000294048,8.75E-05,0.000107637,9.21E-05,0.000287237,0.000320169,0.000393441,9.56E-05,0.00080921,0.001834406,0.001041944,0.000128333,0.003004683,0
0.000103358,0.000106028,8.95E-05,0.000298886,8.70E-05,0.000107034,9.25E-05,0.000286534,0.000196962,0.000238419,9.55E-05,0.000530881,0.001750717,0.001052668,0.000126942,0.002930327,0
7.56E-05,0.000103469,9.10E-05,0.000270069,9.16E-05,0.000109913,9.30E-05,0.000294513,8.42E-05,0.000106435,9.21E-05,0.000282735,0.001664549,0.001062593,0.00012564,0.002852782,0
7.63E-05,0.000103558,9.12E-05,0.000271058,9.17E-05,0.000108283,9.14E-05,0.000291383,8.42E-05,0.000105461,9.20E-05,0.000281661,0.001117793,0.000906876,0.000110864,0.002135533,0
7.64E-05,0.000104887,9.27E-05,0.000273987,9.16E-05,0.000108373,9.17E-05,0.000291673,8.10E-05,0.000106003,9.26E-05,0.000279603,0.000774583,0.000792462,0.000102296,0.001669341,0
8.44E-05,0.000114464,9.35E-05,0.000292364,9.32E-05,0.000110275,9.20E-05,0.000295475,8.22E-05,0.000108541,9.27E-05,0.000283441,0.000626749,0.000735346,9.76E-05,0.001459695,0
8.41E-05,0.000114013,9.30E-05,0.000291113,9.38E-05,0.000111132,9.19E-05,0.000296832,8.17E-05,0.00010856,9.31E-05,0.00028336,0.000561074,0.000671914,9.65E-05,0.001329488,0
7.35E-05,0.000107125,9.18E-05,0.000272425,7.46E-05,0.000105954,9.21E-05,0.000272654,8.13E-05,0.000108399,9.29E-05,0.000282599,0.000486752,0.000598389,9.57E-05,0.001180841,0
7.20E-05,0.000106139,9.21E-05,0.000270239,7.43E-05,0.000105041,9.22E-05,0.000271541,8.11E-05,0.000108192,9.30E-05,0.000282292,0.000413113,0.000513331,9.56E-05,0.001022044,0
7.24E-05,0.000103007,9.18E-05,0.000267207,7.45E-05,0.000103947,9.23E-05,0.000270747,8.10E-05,0.000107964,9.31E-05,0.000282064,0.000330085,0.000420711,9.51E-05,0.000845896,0
6.51E-05,9.25E-05,9.18E-05,0.0002494,7.52E-05,0.000103623,9.26E-05,0.000271423,8.14E-05,0.000107801,9.33E-05,0.000282501,0.00024592,0.000314654,9.50E-05,0.000655574,0
6.51E-05,9.50E-05,9.28E-05,0.0002529,7.54E-05,0.000104975,9.30E-05,0.000273375,8.12E-05,0.000107865,9.37E-05,0.000282765,0.000158955,0.000201443,9.52E-05,0.000455598,0
6.65E-05,9.91E-05,9.29E-05,0.0002585,7.11E-05,0.000103574,9.24E-05,0.000267074,8.16E-05,0.000107696,9.36E-05,0.000282896,8.06E-05,0.000107561,9.28E-05,0.000280961,0
0.001481734,0.000708482,0.000138276,0.002328492,0.00077715,0.000418079,0.00011521,0.001310439,0.000434411,0.000263612,0.000104229,0.000802252,0.000315272,0.000209671,0.000100312,0.000625255,1
0.520009226,0.673621246,0.375520681,1.569151153,0.260108424,0.336988983,0.188393026,0.785490433,0.130119673,0.168574882,0.094374516,0.393069071,0.08677552,0.112417233,0.062977436,0.262170189,1
0.521740222,0.764814144,0.375634354,1.66218872,0.260903285,0.386255522,0.188420824,0.835579631,0.130498276,0.194138598,0.094384793,0.419021667,0.087022598,0.129722158,0.062981823,0.279726579,1
0.522637906,0.813453615,0.375717536,1.711809057,0.261430612,0.424940777,0.188459201,0.87483059,0.13077548,0.217048093,0.094397325,0.442220898,0.087209637,0.145839451,0.062988369,0.296037457,1
0.522976176,0.81954337,0.375871006,1.718390552,0.261795345,0.453005635,0.188494514,0.903295494,0.130987641,0.237293683,0.094411451,0.462692775,0.087365773,0.16076207,0.062994334,0.311122177,1
0.521711211,0.776728512,0.375979312,1.674419035,0.262044014,0.470529939,0.188534306,0.921108259,0.131178575,0.254903952,0.094426767,0.480509294,0.087508119,0.174516962,0.063001774,0.325026855,1
0.018699663,0.024979996,0.000525604,0.044205263,0.2697478,0.465663477,0.188612241,0.924023518,0.134913429,0.258259106,0.094496068,0.487668603,0.089971883,0.178068736,0.063052644,0.331093263,1
0.036861859,0.045985845,0.000840346,0.08368805,0.280277764,0.454990081,0.188579559,0.923847404,0.140407242,0.257412166,0.094543976,0.492363384,0.093687003,0.178508986,0.063094561,0.33529055,1
0.042240766,0.05118845,0.000960009,0.094389225,0.289093359,0.442935484,0.188493642,0.920522485,0.145630735,0.256101441,0.094587385,0.496319561,0.097354947,0.178681813,0.063140057,0.339176817,1
0.034106786,0.039522422,0.000828061,0.074457269,0.295939964,0.429845789,0.188384868,0.914170621,0.150498136,0.254425076,0.094624696,0.499547908,0.100938898,0.17859327,0.063184448,0.342716616,1
0.011517483,0.009623484,0.000450581,0.021591548,0.299551906,0.413360286,0.188215749,0.901127941,0.154970458,0.25240763,0.094663647,0.502041735,0.104412855,0.178298962,0.063231826,0.345943643,1
0.000203958,0.000269902,0.00010814,0.000582,0.045243312,0.054434243,0.000967981,0.100645536,0.158896607,0.25011805,0.094680862,0.503695519,0.107672461,0.177833759,0.063274806,0.348781026,1
0.000153782,0.000197961,0.00010721,0.000458953,0.041094982,0.049539496,0.00093112,0.091565598,0.162236198,0.247552326,0.094691991,0.504480515,0.110702661,0.177243235,0.063316655,0.351262551,1
0.000113201,0.000138842,0.000106921,0.000358964,0.033386426,0.039823672,0.000801219,0.074011317,0.164931147,0.244685471,0.094686549,0.504303167,0.113462049,0.176544665,0.063349398,0.353356112,1
9.11E-05,0.000105852,0.000102057,0.000299009,0.021967146,0.025214634,0.000595664,0.047777444,0.167007576,0.24155756,0.094668075,0.503233211,0.115970963,0.175719171,0.063382253,0.355072387,1
0.000126621,0.00014878,0.000103975,0.000379376,0.006571902,0.005600887,0.000309514,0.012482303,0.168385556,0.238219803,0.094636179,0.501241538,0.11816762,0.174746978,0.063408647,0.356323245,1
0.000119819,0.000164035,0.000102348,0.000386202,0.000272858,0.000397476,0.000115647,0.000785981,0.169064211,0.234681343,0.094588759,0.498334313,0.120057355,0.173658438,0.063427549,0.357143342,1
0.000130484,0.00016809,0.000108827,0.000407401,0.000210299,0.000321647,0.000113915,0.000645861,0.169159222,0.23092426,0.094524964,0.494608446,0.121724585,0.172475204,0.063443004,0.357642793,1
0.000146662,0.000153577,0.000110396,0.000410635,0.000181364,0.000261205,0.000111946,0.000554515,0.168621548,0.226904659,0.094424841,0.489951048,0.123152374,0.171181758,0.063437804,0.357771936,1
0.000153282,0.000130977,0.000115255,0.000399514,0.000159938,0.000222945,0.000110048,0.000492931,0.167314154,0.222680903,0.094329289,0.484324346,0.124222589,0.169816192,0.063436345,0.357475126,1
0.010045513,0.005842086,0.000484067,0.016371666,0.005291046,0.003036662,0.000299949,0.008627657,0.164735458,0.217140093,0.09428194,0.476157491,0.123929167,0.169414442,0.063438578,0.356782187,1
0.01278001,0.008161954,0.000568415,0.021510379,0.007547037,0.004763089,0.00037098,0.012681106,0.034239114,0.040295084,0.000838495,0.075372693,0.123010727,0.168488001,0.063401469,0.354900197,1
0.012696111,0.008345519,0.00055024,0.02159187,0.00917046,0.006094942,0.000421968,0.01568737,0.028398504,0.032951028,0.000745662,0.062095194,0.121999104,0.167252192,0.063363226,0.352614522,1
0.009568742,0.00634748,0.000478295,0.016394517,0.010161303,0.007019979,0.000450435,0.017631717,0.022450226,0.02498394,0.000639875,0.048074041,0.120896431,0.165689391,0.063324524,0.349910346,1
0.003658515,0.002108195,0.000294951,0.006061661,0.010447712,0.00747421,0.000452333,0.018374255,0.016234281,0.016394975,0.000524935,0.033154191,0.119698329,0.163805922,0.06328145,0.346785701,1
8.16E-05,8.66E-05,9.79E-05,0.0002661,0.01012098,0.007368723,0.000438011,0.017927714,0.009655669,0.00717315,0.000405782,0.017234601,0.118429947,0.161625839,0.06323924,0.343295026,1
0.016054459,0.013207791,0.000409125,0.029671375,0.020539686,0.015939631,0.000627325,0.037106642,0.014892428,0.011087149,0.000476328,0.026455905,0.120124541,0.162777456,0.063274966,0.346176963,1
0.022337233,0.029996731,0.00049032,0.052824284,0.025041935,0.028146731,0.000645951,0.053834617,0.021045042,0.021350201,0.000576083,0.042971326,0.121160415,0.166096605,0.063279722,0.350536742,1
0.022704871,0.035694199,0.000491992,0.058891062,0.025078942,0.034831023,0.00061027,0.060520235,0.026207396,0.030723417,0.000656258,0.057587071,0.122132071,0.168339571,0.063274088,0.35374573,1
0.017193575,0.029166449,0.00041047,0.046770494,0.021029122,0.035456048,0.000471927,0.056957097,0.030429336,0.038862581,0.000715055,0.070006972,0.123088862,0.169388927,0.063273049,0.355750838,1
0.007254434,0.010430858,0.000321478,0.01800677,0.01971185,0.03726415,0.000384299,0.057360299,0.03255383,0.045439804,0.000740106,0.07873374,0.12298718,0.168281218,0.063254804,0.354523202,1
