accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
7.16E-05,7.31E-05,8.08E-05,0.0002255,9.75E-05,7.11E-05,7.90E-05,0.0002476,0.068845282,0.047362396,0.000402267,0.116609945,0.061532941,0.131533192,0.000574072,0.193640205,1
0.000128099,0.000153947,0.000112615,0.000394661,0.000122576,0.000113247,9.55E-05,0.000331323,0.065998707,0.023613909,0.000352132,0.089964748,0.062993969,0.125629304,0.000561096,0.189184369,1
0.013287479,0.030174733,0.000576125,0.044038337,0.007279543,0.016692963,0.000335478,0.024307984,0.06090033,0.015552018,0.00041722,0.076869568,0.062385668,0.118850933,0.000601651,0.181838252,1
0.021320181,0.061852947,0.000679324,0.083852452,0.013835919,0.040015945,0.00041929,0.054271154,0.050497865,0.030376879,0.000458248,0.081332992,0.061679901,0.113450572,0.000597815,0.175728288,1
0.022237426,0.070550862,0.000682732,0.09347102,0.018917199,0.058471625,0.000468624,0.077857448,0.038931016,0.042684938,0.000482252,0.082098206,0.060981451,0.108338494,0.000590135,0.16991008,1
0.091575244,0.169128969,0.003902965,0.264607178,0.049164849,0.099897247,0.002001083,0.151063179,0.038413416,0.058074731,0.001199509,0.097687656,0.074877753,0.11401165,0.001084632,0.189974035,1
0.150548017,0.26231444,0.005120047,0.417982504,0.075435792,0.136361881,0.002645279,0.214442952,0.037824285,0.069647917,0.001371145,0.108843347,0.088161342,0.11936487,0.001305156,0.208831368,1
0.163314329,0.299013683,0.005029857,0.467357869,0.096994034,0.168019664,0.003163947,0.268177645,0.049173511,0.084154715,0.001670818,0.134999044,0.098627273,0.12348821,0.001500168,0.223615651,1
0.125016672,0.228896792,0.004156712,0.358070176,0.113914923,0.194456965,0.003580178,0.311952066,0.059265225,0.097504579,0.001953031,0.158722835,0.10678998,0.125142627,0.001673131,0.233605738,1
0.036016076,0.059774814,0.002292292,0.098083182,0.126267264,0.215560822,0.003836921,0.345665007,0.068134028,0.109530871,0.002186051,0.17985095,0.113469234,0.122365009,0.001807128,0.237641371,1
7.64E-05,8.12E-05,0.000105383,0.000262983,0.133945189,0.231340598,0.003972873,0.36925866,0.075734067,0.120264964,0.002400392,0.198399423,0.11861672,0.114714482,0.001925893,0.235257095,1
7.99E-05,7.67E-05,0.000107813,0.000264413,0.136914133,0.241507384,0.003943468,0.382364985,0.082073462,0.129647474,0.002579372,0.214300308,0.121789671,0.103634155,0.00201457,0.227438396,1
8.41E-05,7.94E-05,9.98E-05,0.0002633,0.111209826,0.207545635,0.003228444,0.321983905,0.087118609,0.13744256,0.002711969,0.227273138,0.1215249,0.095413494,0.002073682,0.219012076,1
8.68E-05,8.03E-05,0.000100567,0.000267667,0.071156323,0.13220339,0.0023279,0.205687613,0.091009122,0.14395927,0.002815772,0.237784164,0.114218142,0.100857968,0.002194359,0.217270469,1
8.26E-05,8.11E-05,0.000103306,0.000267006,0.018224046,0.030486829,0.001206584,0.049917459,0.093781814,0.149156985,0.002887833,0.245826632,0.103568307,0.106018109,0.002314443,0.211900859,1
7.72E-05,7.74E-05,0.000104632,0.000259232,9.12E-05,7.95E-05,0.000105635,0.000276335,0.095410611,0.15302967,0.002923858,0.251364139,0.089181448,0.110809317,0.002426853,0.202417618,1
7.59E-05,7.33E-05,0.000103937,0.000253137,8.87E-05,7.74E-05,0.000106047,0.000272147,0.096135926,0.155572383,0.002924913,0.254633222,0.077813955,0.114545038,0.002431896,0.194790889,1
7.84E-05,7.20E-05,0.000103109,0.000253509,8.59E-05,7.66E-05,0.000101693,0.000264193,0.095769314,0.156746234,0.002893542,0.25540909,0.079743623,0.118267925,0.002499577,0.200511125,1
7.74E-05,7.11E-05,0.000104415,0.000252915,8.30E-05,7.58E-05,0.000102629,0.000261429,0.094332973,0.156650424,0.002824035,0.253807432,0.081382739,0.121223992,0.002544917,0.205151648,1
0.018798592,0.016470928,0.00062046,0.03588998,0.009561265,0.008404627,0.000364118,0.01833001,0.094666739,0.156874167,0.002800211,0.254341117,0.083718185,0.123905692,0.002606206,0.210230083,1
0.129863534,0.159639014,0.003015353,0.292517901,0.074160977,0.091325097,0.001732442,0.167218516,0.113403519,0.180251747,0.003121981,0.296777247,0.093480422,0.136703606,0.002782625,0.232966653,1
0.176202941,0.261950762,0.00410836,0.442262063,0.120240859,0.178553535,0.00274509,0.301539484,0.129552424,0.213110647,0.003380372,0.346043443,0.101906137,0.155288842,0.002917482,0.260112461,1
0.168277544,0.269202733,0.004212441,0.441692718,0.153625634,0.244869121,0.0036792,0.402173955,0.13472511,0.228372093,0.003491393,0.366588596,0.110404197,0.174221757,0.003108288,0.287734242,1
0.103693652,0.174420206,0.002961107,0.281074965,0.173326243,0.287281088,0.004286735,0.464894066,0.138830856,0.234529699,0.003661121,0.377021676,0.118758074,0.192962008,0.003306122,0.315026204,1
0.000892463,0.00868983,0.000589357,0.01017165,0.179252738,0.304276743,0.004525896,0.488055377,0.142910301,0.240046858,0.003847311,0.38680447,0.127015222,0.211192226,0.003500861,0.341708309,1
0.000130918,0.000429888,0.000173937,0.000734743,0.170972197,0.295315602,0.00435446,0.470642259,0.153409235,0.262819938,0.003751277,0.41998045,0.135049666,0.228874539,0.003669175,0.36759338,1
8.94E-05,0.000218083,0.00014013,0.000447613,0.147905572,0.259437357,0.0038021,0.411145029,0.165831485,0.288117881,0.004028932,0.457978298,0.14291328,0.245824231,0.00381222,0.392549731,1
7.52E-05,0.000150524,0.000150159,0.000375883,0.11032407,0.196396322,0.00287222,0.309592612,0.174549304,0.306808373,0.004180746,0.485538423,0.150465046,0.262059988,0.00392298,0.416448014,1
6.26E-05,0.00012983,0.00016743,0.00035986,0.057983873,0.10586763,0.001679264,0.165530767,0.17959508,0.31882719,0.004214971,0.502637241,0.157702251,0.277547606,0.004009017,0.439258874,1
5.66E-05,0.000118111,0.000153069,0.00032778,0.000496555,0.005615887,0.000381927,0.006494369,0.180950875,0.324165686,0.004183457,0.509300018,0.164616461,0.292283206,0.004085253,0.46098492,1
5.56E-05,0.000113067,0.000129135,0.000297802,0.000123697,0.000558071,0.000192492,0.00087426,0.178692404,0.322607443,0.004087288,0.505387135,0.171205341,0.30617405,0.004167503,0.481546894,1
5.35E-05,0.000104825,0.000112692,0.000271017,8.23E-05,0.00034253,0.000196295,0.000621125,0.172847807,0.314135492,0.003913072,0.490896371,0.177461054,0.319210255,0.004234121,0.50090543,1
5.29E-05,9.59E-05,0.000108121,0.000256921,6.83E-05,0.000253894,0.000190251,0.000512445,0.163577838,0.299092431,0.003688609,0.466358878,0.180020955,0.327106456,0.004186547,0.511313958,1
5.27E-05,8.71E-05,0.000110421,0.000250221,5.92E-05,0.000210788,0.00017025,0.000440238,0.150708364,0.276999904,0.003395695,0.431103963,0.182130305,0.331465885,0.004184851,0.517781041,1
5.31E-05,8.38E-05,0.000111045,0.000247945,5.57E-05,0.000178922,0.000141589,0.000376211,0.134154263,0.247877451,0.003035568,0.385067282,0.184073177,0.335366313,0.004191516,0.523631006,1
0.004583859,0.024993468,0.004621948,0.034199275,0.002321782,0.012583866,0.002378845,0.017284493,0.114725932,0.214542165,0.003726077,0.332994174,0.181895895,0.333090375,0.004608616,0.519594886,1
0.004606719,0.083985702,0.004730474,0.093322895,0.002336335,0.047109205,0.00243047,0.05187601,0.090564447,0.177924678,0.003229294,0.271718419,0.178943457,0.320423422,0.004488068,0.503854947,0
0.004644956,0.116002453,0.004800221,0.12544763,0.002351932,0.077754936,0.002480733,0.082587601,0.063070848,0.141360599,0.00268403,0.207115477,0.174852825,0.30718894,0.004346204,0.486387969,0
0.004722724,0.113095254,0.004808345,0.122626323,0.002387815,0.101334648,0.002536292,0.106258755,0.031798878,0.1043557,0.002129122,0.1382837,0.169270388,0.293489635,0.004176293,0.466936316,0
0.004819933,0.071451747,0.004738723,0.081010403,0.002439596,0.116290743,0.002577283,0.121307622,0.001485283,0.074327203,0.001598338,0.077410824,0.162102734,0.279349745,0.004002482,0.445454961,0
0.000265268,0.000874146,0.000112505,0.001251919,0.002502812,0.121997263,0.002603683,0.127103758,0.001346221,0.087583521,0.00155953,0.090489272,0.153367587,0.264769849,0.003799314,0.42193675,0
0.000122125,0.000345881,0.000111821,0.000579827,0.002560711,0.117769799,0.002610536,0.122941046,0.001359348,0.099825456,0.001600591,0.102785395,0.142996678,0.24977488,0.00358006,0.396351618,0
9.76E-05,0.000215196,0.000107674,0.00042047,0.002615764,0.103313828,0.00258972,0.108519312,0.001392759,0.109849914,0.001611656,0.112854329,0.131106783,0.234681126,0.00335486,0.369142769,0
8.88E-05,0.000159345,0.000108915,0.00035706,0.002670372,0.078156715,0.002537784,0.083364871,0.00143575,0.117490135,0.001610549,0.120536434,0.117545533,0.219136448,0.003110734,0.339792715,0
8.30E-05,0.000146631,8.54E-05,0.000315031,0.002702425,0.042078324,0.002456416,0.047237165,0.001481898,0.122870935,0.001595476,0.125948309,0.10221903,0.203282877,0.002856544,0.308358451,0
8.47E-05,0.000139965,8.64E-05,0.000311065,0.000328932,0.001059474,0.000113058,0.001501464,0.001530675,0.125684666,0.001574639,0.12878998,0.08515015,0.187066014,0.002588254,0.274804418,0
7.93E-05,0.000122182,8.35E-05,0.000284982,0.00019532,0.000543769,0.000106807,0.000845896,0.001576475,0.125805928,0.001549732,0.128932135,0.066096372,0.170356044,0.002305012,0.238757428,0
7.38E-05,0.000116193,8.35E-05,0.000273493,0.000158401,0.000385715,0.000102601,0.000646717,0.001617487,0.123297866,0.001533544,0.126448897,0.045306615,0.15330327,0.002002239,0.200612124,0
7.34E-05,0.00010282,8.57E-05,0.00026192,0.000134662,0.00031078,0.000101299,0.000546741,0.001651543,0.118004718,0.001522774,0.121179035,0.022654824,0.13588787,0.001697888,0.160240582,0
7.17E-05,9.40E-05,0.000148124,0.000313824,0.000118747,0.000248878,0.000116923,0.000484548,0.001676683,0.109705155,0.00150673,0.112888568,0.001460453,0.121640191,0.001395181,0.124495825,0
6.91E-05,9.18E-05,0.000148551,0.000309451,0.000107385,0.000207257,0.000119414,0.000434056,0.001688895,0.098508424,0.00147564,0.101672959,0.001381739,0.125437137,0.001337419,0.128156295,0
6.95E-05,8.50E-05,0.000197954,0.000352454,9.73E-05,0.000174768,0.000148313,0.000420381,0.001694795,0.084348527,0.001452172,0.087495494,0.001376845,0.126815958,0.001331439,0.129524242,0
7.13E-05,8.42E-05,0.000190973,0.000346473,8.98E-05,0.000149529,0.000151349,0.000390678,0.00169212,0.067269721,0.001414028,0.070375869,0.001387959,0.126698004,0.001300089,0.129386052,0
0.002150664,0.000455168,0.00019693,0.002802762,0.001299265,0.000280446,0.000157327,0.001737038,0.002481923,0.046852482,0.001367337,0.050701742,0.002014829,0.12434033,0.001264054,0.127619213,0
0.003764793,0.000526568,0.000164605,0.004455966,0.002590662,0.000318459,0.00015759,0.003066711,0.003392819,0.023651462,0.001312671,0.028356952,0.002783971,0.120852805,0.001223541,0.124860317,0
0.004170895,0.000513043,0.000176816,0.004860754,0.003655261,0.000346637,0.000163057,0.004164955,0.002972813,0.001026551,0.000138635,0.004137999,0.003555116,0.116118826,0.00118991,0.120863852,0
0.004421839,0.003380984,0.000136714,0.007939537,0.005388845,0.002090909,0.000176445,0.007656199,0.004212069,0.001377836,0.000141697,0.005731602,0.004768877,0.109491306,0.001158456,0.115418639,1
0.00309503,0.008460846,0.000143739,0.011699615,0.007774435,0.006206702,0.000178234,0.014159371,0.006247195,0.003353219,0.000141031,0.009741445,0.00658572,0.101087553,0.001125245,0.108798518,1
0.002691426,0.011341124,0.000143208,0.014175758,0.009077272,0.00972991,0.000177773,0.018984955,0.007985866,0.005551324,0.000142143,0.013679333,0.008238818,0.092005432,0.001101587,0.101345837,1
0.002269863,0.010427183,0.000147352,0.012844398,0.009312041,0.012195707,0.000155986,0.021663734,0.009451116,0.007679817,0.000138048,0.017268981,0.009739262,0.082231284,0.001079195,0.093049741,1
0.007121376,0.034969001,0.000453152,0.042543529,0.00886979,0.036892174,0.000332974,0.046094938,0.009435185,0.023599739,0.000231053,0.033265977,0.00978955,0.078554031,0.001103495,0.089447076,1
0.011432518,0.044734469,0.000484433,0.05665142,0.008462811,0.0586899,0.000395627,0.067548338,0.009184191,0.041042162,0.000280799,0.050507152,0.009581884,0.076497492,0.001101477,0.087180853,1
0.01201588,0.047806086,0.000509622,0.060331588,0.00802798,0.072111153,0.000459927,0.08059906,0.008943723,0.057248867,0.00032457,0.06651716,0.009365967,0.075006542,0.001096981,0.08546949,1
0.02798074,0.150867274,0.001458242,0.180306256,0.021722495,0.105931093,0.000862901,0.128516489,0.013860234,0.072728587,0.000520153,0.087108974,0.012054835,0.074804967,0.001199985,0.088059787,1
0.027518277,0.248689017,0.001883079,0.278090373,0.035724141,0.13544333,0.001021323,0.172188794,0.019563084,0.082705816,0.00059236,0.10286126,0.015185464,0.069277835,0.00121579,0.085679089,1
0.02676209,0.279271099,0.001808242,0.307841431,0.045957089,0.163059958,0.001179753,0.2101968,0.024883631,0.09234875,0.000671593,0.117903974,0.017342703,0.062922655,0.000485677,0.080751035,1
0.021253448,0.220100975,0.001488789,0.242843212,0.050858408,0.189426625,0.00129913,0.241584163,0.029863833,0.101561268,0.000739055,0.132164156,0.02022595,0.068705341,0.000528916,0.089460207,1
0.007458698,0.069017043,0.000776842,0.077252583,0.048186646,0.211847961,0.001390122,0.261424729,0.034450803,0.110312076,0.000798395,0.145561274,0.023070517,0.074246696,0.000567544,0.097884757,1
0.000106914,0.001282822,0.000131895,0.001521631,0.039404475,0.221959386,0.001403815,0.262767676,0.038341798,0.115850689,0.000824888,0.155017375,0.025607446,0.077760366,0.000585205,0.103953017,1
0.000111619,0.002548725,0.000153431,0.002813775,0.024891454,0.224356787,0.001385777,0.250634018,0.041838476,0.119829668,0.0008221,0.162490244,0.02801767,0.080272667,0.00059181,0.108882147,1
0.000114636,0.003087583,0.000163134,0.003365353,0.01834885,0.18467046,0.001112377,0.204131687,0.044933988,0.123358846,0.000833159,0.169125993,0.030284989,0.082508016,0.000603519,0.113396524,1
0.000109534,0.002611525,0.000143987,0.002865046,0.012118822,0.120164974,0.000826374,0.13311017,0.047604491,0.126539211,0.000825534,0.174969236,0.03239553,0.084533794,0.000616631,0.117545955,1
9.53E-05,0.000882841,0.000121328,0.001099469,0.003803272,0.035525958,0.000473524,0.039802754,0.049812822,0.129363896,0.000830996,0.180007714,0.034319098,0.08634784,0.000628407,0.121295345,1
7.89E-05,0.000286511,0.00012089,0.000486301,0.000102051,0.003502183,0.000158125,0.003762359,0.049995631,0.131501279,0.000831411,0.182328321,0.036019406,0.087763086,0.000636499,0.124418991,1
0.010406016,0.098521869,0.000988788,0.109916673,0.00573313,0.061904567,0.000633835,0.068271532,0.048457132,0.148204624,0.001022885,0.197684641,0.036709517,0.099006866,0.000759268,0.136475651,1
0.020232255,0.19683879,0.001351038,0.218422083,0.012823831,0.13712471,0.000896781,0.150845322,0.046161589,0.172801023,0.001116554,0.220079166,0.036801689,0.11600467,0.000812874,0.153619233,1
0.02271014,0.222682188,0.001462414,0.246854742,0.017965334,0.190453074,0.001090865,0.209509273,0.042569713,0.195381664,0.001207379,0.239158756,0.036884951,0.132323581,0.000871134,0.170079666,1
0.018109561,0.172009156,0.001256025,0.191374742,0.02124251,0.217613723,0.001155725,0.240011958,0.037025966,0.214816053,0.001277269,0.253119288,0.036977958,0.146734639,0.00091754,0.184630137,1
0.029420103,0.055649098,0.001321996,0.086391197,0.03781437,0.225974657,0.001385738,0.265174765,0.038609863,0.230963603,0.001433014,0.27100648,0.041370024,0.158596456,0.001021309,0.200987789,1
0.148780122,0.004093249,0.000988302,0.153861673,0.135022651,0.230320067,0.001358198,0.366700916,0.087504087,0.253279775,0.001435154,0.342219016,0.072960135,0.174421264,0.00101777,0.248399169,1
0.224232206,0.006232514,0.001173848,0.231638568,0.215054991,0.216439348,0.001334556,0.432828895,0.145188139,0.26711264,0.001332406,0.413633185,0.107370444,0.190624691,0.001024159,0.299019294,1
0.224236023,0.007637741,0.001128658,0.233002422,0.26500731,0.179143934,0.001305169,0.445456413,0.201120643,0.278166322,0.001257009,0.480543974,0.141024886,0.205167157,0.00102303,0.347215073,1
0.135262752,0.006904668,0.000869538,0.143036958,0.269140593,0.114810457,0.001230521,0.385181571,0.243379662,0.281089035,0.001162043,0.52563074,0.166812677,0.213474553,0.00102198,0.38130921,1
0.0023263,0.002744171,0.000178304,0.005248775,0.243710114,0.035362849,0.001190298,0.280263261,0.275605561,0.279845889,0.001001844,0.556453294,0.190980359,0.222302436,0.001025359,0.414308154,1
0.001865889,0.002668299,0.000182882,0.00471707,0.216849056,0.0047041,0.000892676,0.222445832,0.300015287,0.277934343,0.000971321,0.578920951,0.214202509,0.230981642,0.001028644,0.446212795,1
0.001602069,0.002157878,0.000178524,0.003938471,0.186222524,0.004554952,0.000814895,0.191592371,0.316477976,0.268726659,0.000928306,0.586132941,0.235805868,0.238077718,0.001030862,0.474914448,1
0.000187134,0.00112419,0.000136763,0.001448087,0.138045201,0.004386057,0.000668731,0.143099989,0.325071495,0.252299266,0.000885443,0.578256204,0.255915822,0.244790842,0.001028167,0.501734831,1
0.000183377,0.000571068,0.000136791,0.000891236,0.072517627,0.003775579,0.000506726,0.076799932,0.32609581,0.228607107,0.000840771,0.555543688,0.274980376,0.252116805,0.001024147,0.528121328,1
0.000100154,0.000116132,0.000113639,0.000329925,0.00131514,0.00143035,0.000149571,0.002895061,0.320099696,0.204178335,0.000818693,0.525096724,0.292996911,0.258794649,0.001019796,0.552811356,1
9.49E-05,0.000101584,0.000123936,0.00032042,0.001111847,0.001387363,0.000158841,0.002658051,0.306391277,0.176936253,0.000804019,0.484131549,0.30992548,0.264759593,0.001016544,0.575701617,1
9.28E-05,9.36E-05,0.00011514,0.00030154,0.000868406,0.001129253,0.000151999,0.002149658,0.285028347,0.1446537,0.000784173,0.43046622,0.32393404,0.268557927,0.000940167,0.593432134,1
8.99E-05,9.39E-05,0.000117649,0.000301449,0.000160132,0.000645361,0.000131766,0.000937259,0.255895184,0.107251154,0.000760532,0.36390687,0.335716575,0.271626292,0.000882091,0.608224958,1
8.53E-05,9.41E-05,0.000116812,0.000296212,0.000150365,0.000332579,0.000130328,0.000613272,0.219089562,0.064917616,0.000735543,0.284742721,0.345579103,0.274365713,0.000819829,0.620764645,1
8.42E-05,9.34E-05,0.000116981,0.000294581,0.000101894,0.000114015,0.000115892,0.000331801,0.174863478,0.019129356,0.00072052,0.194713354,0.345194757,0.262625234,0.000707152,0.608527143,1
8.33E-05,9.31E-05,9.69E-05,0.0002733,9.83E-05,0.000101398,0.000111786,0.000311484,0.140211626,0.002646824,0.000551385,0.143409835,0.33898718,0.24677108,0.000684845,0.586443105,1
8.53E-05,9.40E-05,9.56E-05,0.0002749,9.41E-05,9.45E-05,0.000111082,0.000299682,0.11056136,0.002444593,0.000486145,0.113492098,0.32931737,0.227593287,0.000656172,0.557566829,1
8.47E-05,9.14E-05,8.78E-05,0.0002639,8.96E-05,9.27E-05,0.00011195,0.00029425,0.076424223,0.002290933,0.000396018,0.079111174,0.316083665,0.205205838,0.000628881,0.521918384,1
0.040761092,0.007707854,0.00064769,0.049116636,0.021418207,0.004037162,0.000382292,0.025837661,0.047490173,0.003984069,0.000445204,0.051919446,0.297782716,0.182712799,0.000688394,0.481183909,1
0.097561099,0.011629498,0.001316131,0.110506728,0.058840659,0.006811854,0.000774634,0.066427147,0.032779303,0.004268687,0.000492592,0.037540582,0.276872794,0.161874577,0.000807385,0.439554756,1
