accX_variances5,accY_variances5,accZ_variances5,accSum_variances5,accX_variances10,accY_variances10,accZ_variances10,accSum_variances10,accX_variances20,accY_variances20,accZ_variances20,accSum_variances20,accX_variances30,accY_variances30,accZ_variances30,accSum_variances30,tags
0.000130018,0.016646789,0.000106434,0.016883241,0.00011533,0.009593201,0.000109522,0.009818053,0.010565677,0.136481804,0.000671086,0.147718567,0.011466255,0.133608654,0.00110854,0.146183449,0
0.000130587,0.02332773,0.000118992,0.023577309,0.000114675,0.016408693,0.000112786,0.016636154,0.009968137,0.125422987,0.000611873,0.136002997,0.011588603,0.13244923,0.001113759,0.145151592,0
0.000133688,0.022032058,0.000115284,0.02228103,0.000115625,0.021599482,0.000115718,0.021830825,0.00912406,0.113249076,0.000550898,0.122924034,0.01147848,0.130194951,0.001105252,0.142778683,0
0.000136445,0.012042198,0.000111878,0.012290521,0.000115266,0.024915628,0.000122642,0.025153536,0.008046798,0.099973655,0.000497507,0.10851796,0.011175811,0.127124366,0.001082664,0.139382841,0
9.78E-05,0.000314969,9.23E-05,0.000505069,0.000118281,0.026071714,0.000127233,0.026317228,0.006735769,0.085587427,0.000442026,0.092765222,0.010863047,0.123442921,0.001050941,0.135356909,0
0.000383037,0.011883529,0.000109959,0.012376525,0.000267238,0.02529443,0.000131067,0.025692735,0.005242668,0.070611217,0.000382373,0.076236258,0.0106731,0.12266745,0.00101636,0.13435691,0
0.000395283,0.025470602,0.000122651,0.025988536,0.000272681,0.025916081,0.000131129,0.026319891,0.003487372,0.053719569,0.000308857,0.057515798,0.010418865,0.12286184,0.000995704,0.134276409,0
0.000396881,0.030003136,0.000138254,0.030538271,0.00027182,0.026906812,0.000127134,0.027305766,0.001483034,0.033650427,0.000203963,0.035337424,0.010054786,0.121752311,0.000763487,0.132570584,0
0.000399187,0.02392781,0.000134631,0.024461628,0.000272362,0.028083707,0.000128251,0.02848432,0.000189217,0.02095231,0.00012876,0.021270287,0.009612427,0.119361295,0.000648934,0.129622656,0
0.000397648,0.006520302,0.000115821,0.007033771,0.000249492,0.030101042,0.000121396,0.03047193,0.000187712,0.021613055,0.000127932,0.021928699,0.009085885,0.115468268,0.000581062,0.125135215,0
0.00011069,0.000163111,0.000103576,0.000377377,0.000248884,0.030927133,0.000121438,0.031297455,0.000187565,0.022152206,0.000126836,0.022466607,0.008446249,0.110024014,0.000518071,0.118988334,0
9.83E-05,0.000111696,0.000100511,0.000310507,0.000249124,0.028673844,0.000121156,0.029044124,0.000187801,0.022644688,0.000122679,0.022955168,0.007712064,0.103055429,0.000471153,0.111238646,0
9.62E-05,0.0001047,9.70E-05,0.0002979,0.00024809,0.023434214,0.000119116,0.02380142,0.00018732,0.023106772,0.000119457,0.023413549,0.006866006,0.094547606,0.000423516,0.101837128,0
9.36E-05,0.000105267,8.95E-05,0.000288367,0.000248092,0.015093113,0.000112146,0.015453351,0.000186335,0.023555615,0.000117396,0.023859346,0.005913037,0.084465891,0.000383796,0.090762724,0
9.83E-05,0.000101588,9.14E-05,0.000291288,0.000249395,0.003658635,0.000103899,0.004011929,0.000186661,0.023967411,0.000117205,0.024271277,0.004858069,0.0727584,0.000343048,0.077959517,0
9.78E-05,0.000101066,9.26E-05,0.000291466,0.000104316,0.000160655,9.82E-05,0.000363171,0.000185782,0.024385424,0.000117018,0.024688224,0.003697686,0.059469067,0.000296501,0.063463254,0
9.70E-05,9.81E-05,9.17E-05,0.0002868,9.80E-05,0.000119135,9.63E-05,0.000313435,0.000185408,0.02477704,0.000116716,0.025079164,0.002422979,0.04453213,0.00024204,0.047197149,0
9.82E-05,9.53E-05,8.86E-05,0.0002821,9.82E-05,0.000108601,9.54E-05,0.000302201,0.000185176,0.025154432,0.000114235,0.025453843,0.001030994,0.028020804,0.00016817,0.029219968,0
9.84E-05,9.52E-05,9.39E-05,0.0002875,9.69E-05,0.00010598,9.40E-05,0.00029688,0.00018509,0.025525079,0.000113629,0.025823798,0.000158438,0.017852221,0.000117262,0.018127921,0
9.66E-05,9.78E-05,9.71E-05,0.0002915,9.81E-05,0.000104514,9.46E-05,0.000297214,0.000174615,0.025389122,0.000111454,0.025675191,0.00015785,0.018121679,0.000116839,0.018396368,0
9.96E-05,9.94E-05,9.32E-05,0.0002922,9.88E-05,0.000102918,9.29E-05,0.000294618,0.000175237,0.022752188,0.00011157,0.023038995,0.000157977,0.018366681,0.000115678,0.018640336,0
9.97E-05,9.88E-05,9.17E-05,0.0002902,9.84E-05,9.99E-05,9.19E-05,0.0002902,0.000175536,0.018929921,0.000109863,0.01921532,0.000158007,0.018581718,0.000112765,0.01885249,0
9.76E-05,0.000101287,9.66E-05,0.000295487,9.79E-05,9.93E-05,9.34E-05,0.0002906,0.000175311,0.014187139,0.00010942,0.01447187,0.00015763,0.01878232,0.000111777,0.019051727,0
9.83E-05,0.000103258,9.64E-05,0.000297958,9.84E-05,0.000100066,9.52E-05,0.000293666,0.000175483,0.008532411,0.000105188,0.008813082,0.00015717,0.018978551,0.000111297,0.019247018,0
0.002671764,0.021264404,0.000158222,0.02409439,0.00146547,0.011340828,0.000128883,0.012935181,0.000892022,0.007501473,0.000116427,0.008509922,0.000635521,0.021670896,0.000121279,0.022427696,0
0.006765521,0.054524975,0.000247024,0.06153752,0.004193445,0.033475063,0.000183438,0.037851946,0.002353261,0.018038361,0.000144033,0.020535655,0.00170246,0.027737889,0.000140089,0.029580438,0
0.008436543,0.068516365,0.000324192,0.0772771,0.006474927,0.05217869,0.00025489,0.058908507,0.003851747,0.030210211,0.000188368,0.034250326,0.002789702,0.033991278,0.000169291,0.036950271,0
0.007315638,0.058917631,0.000295766,0.066529035,0.008124426,0.065599022,0.000289167,0.074012615,0.005239858,0.041416299,0.000216243,0.0468724,0.003847868,0.039958567,0.000187003,0.043993438,0
0.003045345,0.024047902,0.000171823,0.02726507,0.009043154,0.073236434,0.000291428,0.082571016,0.006466407,0.051442163,0.000226434,0.058135004,0.004850347,0.045548724,0.000195248,0.050594319,0
0.000138916,0.000455862,0.000115876,0.000710654,0.009214348,0.07460329,0.000285617,0.084103255,0.007528049,0.060101368,0.000237473,0.06786689,0.00578417,0.050702625,0.000201021,0.056687816,0
0.000111113,0.000226281,0.000114327,0.000451721,0.008580077,0.069573191,0.000267359,0.078420627,0.008386536,0.067379453,0.00024986,0.076015849,0.006641346,0.055252024,0.000210892,0.062104262,0
0.001032258,0.00727129,0.000127471,0.008431019,0.007253828,0.058715947,0.000247081,0.066216856,0.008870758,0.071523081,0.000256861,0.0806507,0.007238433,0.058341859,0.000218804,0.065799096,0
0.006100419,0.044827376,0.000212353,0.051140148,0.006863243,0.053390756,0.000255918,0.060509917,0.008756685,0.070410017,0.000263008,0.07942971,0.007192963,0.057468079,0.000222624,0.064883666,0
0.008822298,0.065036745,0.000275982,0.074135025,0.006649515,0.049507709,0.000271724,0.056428948,0.008702367,0.069584876,0.000268682,0.078555925,0.007167827,0.05644985,0.000226743,0.06384442,0
0.008569329,0.063251728,0.000278022,0.072099079,0.007670828,0.055990722,0.000310269,0.063971819,0.008674505,0.06887323,0.000274604,0.077822339,0.007144409,0.055180576,0.000231212,0.062556197,1
0.004976736,0.037879595,0.000202508,0.043058839,0.008563878,0.065588166,0.000341026,0.07449307,0.008559934,0.06824924,0.000281418,0.077090592,0.007001295,0.055045972,0.000234474,0.062281741,1
0.000190702,0.000690644,8.74E-05,0.000968746,0.008785875,0.070505876,0.000323738,0.079615489,0.008441285,0.068095514,0.000289779,0.076826578,0.006944668,0.055202653,0.000238905,0.062386226,1
0.000251933,0.000572143,8.94E-05,0.000913476,0.008230699,0.06882206,0.000295383,0.077348142,0.008280468,0.067916533,0.000298789,0.07649579,0.006881991,0.055267359,0.000242633,0.062391983,1
0.000258542,0.000483375,8.78E-05,0.000829717,0.006992764,0.060030142,0.000264697,0.067287603,0.008086759,0.067496482,0.000305046,0.075888287,0.006803362,0.055180547,0.000243851,0.06222776,1
0.000694851,0.002220846,0.000155073,0.00307077,0.005518832,0.046533345,0.000249998,0.052302175,0.008167234,0.068286649,0.0003232,0.076777083,0.006860312,0.055716313,0.000255887,0.062832512,0
0.000912129,0.002415597,0.000172819,0.003500545,0.003187953,0.025132744,0.000190161,0.028510858,0.008338018,0.069349658,0.00032185,0.078009526,0.006933084,0.056299478,0.000256588,0.06348915,0
0.001105514,0.002542233,0.000178565,0.003826312,0.000670814,0.002376326,0.000138122,0.003185262,0.008545332,0.070369494,0.000319619,0.079234445,0.00702848,0.056828759,0.000255954,0.064113193,0
0.001035822,0.002454532,0.000177867,0.003668221,0.000773635,0.002285129,0.000152012,0.003210776,0.008797362,0.071589704,0.000315465,0.080702531,0.00713797,0.057443633,0.000256528,0.064838131,0
0.000700695,0.001918857,0.000172023,0.002791575,0.000860957,0.00227787,0.000166926,0.003305753,0.009034901,0.072884741,0.000309871,0.082229513,0.007251036,0.058095027,0.00025611,0.065602173,0
0.000151363,0.000168753,9.63E-05,0.000416416,0.000941575,0.002143421,0.00016669,0.003251686,0.009200403,0.073394603,0.000300967,0.082895973,0.007374893,0.05874037,0.000254282,0.066369545,0
0.000145159,0.000166471,9.22E-05,0.00040383,0.000919264,0.001871566,0.000160492,0.002951322,0.008873665,0.070024998,0.000283148,0.079181811,0.007502119,0.059376707,0.000252005,0.067130831,0
9.24E-05,0.000109601,8.95E-05,0.000291501,0.000860763,0.001738606,0.00015168,0.002751049,0.00819448,0.063906313,0.000246641,0.072347434,0.007621569,0.059998311,0.000249977,0.067869857,0
9.17E-05,0.000103818,8.59E-05,0.000281418,0.0006847,0.001497776,0.000138064,0.00232054,0.007207377,0.055481628,0.000216955,0.06290596,0.007742739,0.060630697,0.00024796,0.068621396,0
9.19E-05,0.000100879,8.06E-05,0.000273379,0.000427481,0.001063169,0.000126522,0.001617172,0.005926721,0.044715419,0.000198691,0.050840831,0.007866388,0.061246943,0.000246168,0.069359499,0
9.08E-05,0.000102908,8.12E-05,0.000274908,0.000127165,0.000150737,8.88E-05,0.000366702,0.004335613,0.031707079,0.000180622,0.036223314,0.007987886,0.061867836,0.000245205,0.070100927,0
9.29E-05,0.000103761,8.11E-05,0.000277761,0.000121742,0.000142383,8.67E-05,0.000350825,0.002460808,0.016327505,0.000157365,0.018945678,0.008111094,0.062456886,0.000243671,0.070811651,0
9.37E-05,0.000101814,8.21E-05,0.000277614,9.48E-05,0.000107692,8.62E-05,0.000288692,0.000752246,0.002453191,0.000137186,0.003342623,0.008231985,0.063048486,0.000242186,0.071522657,0
9.38E-05,0.000100994,8.40E-05,0.000278794,9.42E-05,0.000103016,8.61E-05,0.000283316,0.000733393,0.002038915,0.000135768,0.002908076,0.008354308,0.063638613,0.000240295,0.072233216,0
9.47E-05,0.000102509,8.17E-05,0.000278909,9.44E-05,0.00010221,8.29E-05,0.00027951,0.000729742,0.001769265,0.000132893,0.0026319,0.008477448,0.064218908,0.00023755,0.072933906,1
9.57E-05,0.000101168,8.63E-05,0.000283168,9.44E-05,0.000102098,8.53E-05,0.000281798,0.000725097,0.001498461,0.000131043,0.002354601,0.008331656,0.062775775,0.000231675,0.071339106,1
9.51E-05,0.000100737,0.000110666,0.000306503,9.51E-05,0.000102345,9.61E-05,0.000293545,0.000652603,0.001208902,0.000132684,0.001994189,0.007683965,0.057503197,0.000221317,0.065408479,1
9.43E-05,0.000103198,0.000111456,0.000308954,9.48E-05,0.000102607,9.68E-05,0.000294207,0.000574825,0.001058085,0.000126522,0.001759432,0.006838404,0.050672101,0.0001967,0.057707205,1
